AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.59029,0.0160239,0.540768,0.654368,0.589824
8,0.590914,0.0145176,0.541728,0.648192,0.591872
12,0.593937,0.0147416,0.561152,0.662528,0.594944
16,0.588929,0.0152465,0.52736,0.621536,0.5888
20,0.590672,0.0140546,0.536576,0.653312,0.589824
24,0.591908,0.0166377,0.544768,0.656352,0.592896
28,0.590169,0.0166612,0.541696,0.667648,0.590848
32,0.589405,0.0160116,0.54784,0.662528,0.590848
36,0.60151,0.012248,0.55808,0.64,0.603072
40,0.599344,0.0135599,0.57344,0.648192,0.59904
44,0.597007,0.0164009,0.540672,0.630784,0.598016
48,0.602347,0.0140655,0.56832,0.645216,0.603136
52,0.600463,0.0139715,0.559104,0.640992,0.601088
56,0.60131,0.015096,0.555008,0.653312,0.602208
60,0.597554,0.0162748,0.543744,0.648192,0.596992
64,0.599661,0.0163203,0.550912,0.64512,0.602112
68,0.60629,0.0136959,0.562176,0.638976,0.607232
72,0.608887,0.01539,0.574464,0.646144,0.610304
76,0.606925,0.0140375,0.57344,0.638976,0.608256
80,0.605954,0.0151453,0.55296,0.637952,0.607232
84,0.605273,0.0150793,0.553984,0.638976,0.60416
88,0.605087,0.0137198,0.561152,0.632832,0.607232
92,0.606131,0.0155293,0.566272,0.641024,0.607232
96,0.60564,0.0140359,0.564128,0.642048,0.606208
100,0.608675,0.0148873,0.565248,0.644096,0.608256
104,0.60976,0.0134968,0.574464,0.641024,0.611296
108,0.608595,0.0179848,0.55296,0.643072,0.60928
112,0.609992,0.0134088,0.581632,0.65024,0.60928
116,0.605581,0.0170816,0.538624,0.647168,0.606208
120,0.609709,0.0169273,0.557056,0.643072,0.611328
124,0.608261,0.0139931,0.55296,0.637952,0.60928
128,0.608621,0.0162256,0.560128,0.657408,0.60928
132,0.603409,0.0131021,0.553984,0.633856,0.60416
136,0.608007,0.0137913,0.562176,0.652288,0.609184
140,0.603387,0.0119437,0.570368,0.633856,0.60416
144,0.601029,0.0145039,0.544768,0.636928,0.602176
148,0.605082,0.0134123,0.562144,0.635904,0.606208
152,0.603863,0.0134378,0.570368,0.625664,0.606208
156,0.606296,0.0147907,0.572416,0.641024,0.606208
160,0.601382,0.014084,0.548864,0.648096,0.602016
164,0.604126,0.0146666,0.555008,0.652288,0.606208
168,0.605818,0.0111727,0.566272,0.632832,0.606208
172,0.600914,0.0143142,0.553984,0.625664,0.602112
176,0.602773,0.0153614,0.566272,0.635904,0.605152
180,0.605849,0.0110105,0.574464,0.627712,0.606208
184,0.60506,0.0132947,0.57344,0.63488,0.606208
188,0.604783,0.0140487,0.56416,0.638976,0.605184
192,0.604309,0.0125877,0.566272,0.63488,0.605184
196,0.605152,0.0144002,0.560128,0.64,0.604256
200,0.603484,0.0121369,0.570368,0.630784,0.604224
204,0.602696,0.013708,0.566272,0.637952,0.60416
208,0.60504,0.0113799,0.571392,0.635904,0.605184
212,0.602007,0.0157755,0.557056,0.64,0.602112
216,0.603625,0.0139419,0.567296,0.637952,0.603136
220,0.601997,0.0128671,0.572416,0.633856,0.603136
224,0.600636,0.013598,0.557984,0.62976,0.601088
228,0.603142,0.0133878,0.569344,0.637952,0.605184
232,0.60515,0.0136809,0.567264,0.636928,0.606208
236,0.602333,0.0134404,0.564224,0.637952,0.603136
240,0.603005,0.0149738,0.546816,0.635904,0.60416
244,0.603554,0.0145082,0.545792,0.629728,0.605184
248,0.605338,0.0135444,0.575488,0.648192,0.60416
252,0.605635,0.0142087,0.553984,0.632832,0.60624
256,0.605847,0.0140459,0.565248,0.644096,0.605184
260,0.608337,0.0107842,0.57344,0.633856,0.60928
264,0.608031,0.0143433,0.566272,0.641024,0.60928
268,0.607425,0.0148416,0.569344,0.644128,0.607232
272,0.606513,0.0141362,0.57344,0.63488,0.60816
276,0.609864,0.0131335,0.56832,0.635936,0.611328
280,0.607959,0.0126334,0.572544,0.636864,0.608256
284,0.607851,0.0129669,0.569344,0.638976,0.608384
288,0.608569,0.0149564,0.557056,0.646144,0.60928
292,0.610179,0.0129625,0.555008,0.63792,0.610304
296,0.60673,0.0137377,0.574464,0.635904,0.608256
300,0.611162,0.0113635,0.58368,0.636928,0.610304
304,0.606308,0.0141809,0.564224,0.637952,0.607232
308,0.608214,0.0126341,0.5632,0.642048,0.608256
312,0.611071,0.0127456,0.568288,0.636928,0.613376
316,0.610204,0.0100374,0.580608,0.642048,0.610304
320,0.608763,0.0122467,0.56736,0.64512,0.60928
324,0.605767,0.0132129,0.57344,0.63488,0.607232
328,0.610372,0.0133276,0.566272,0.64,0.60928
332,0.606427,0.0133275,0.566304,0.643008,0.607232
336,0.608883,0.0114466,0.584704,0.63488,0.611328
340,0.608938,0.0151367,0.54672,0.65024,0.60928
344,0.606513,0.0152991,0.548864,0.642112,0.608256
348,0.608153,0.0132784,0.567296,0.64512,0.608256
352,0.609367,0.013117,0.567296,0.63488,0.610304
356,0.608593,0.0123137,0.580608,0.636928,0.610304
360,0.607642,0.0122475,0.570432,0.64512,0.607232
364,0.606942,0.013886,0.560128,0.631808,0.610304
368,0.607902,0.0153008,0.561152,0.635904,0.60928
372,0.608187,0.0112896,0.5632,0.631808,0.60928
376,0.608367,0.0148488,0.553984,0.641984,0.611328
380,0.608151,0.0136976,0.568256,0.635904,0.60928
384,0.605256,0.013592,0.577536,0.632832,0.606208
388,0.604786,0.0128493,0.572416,0.636928,0.605184
392,0.608622,0.0141868,0.564224,0.635936,0.611328
396,0.606921,0.0130938,0.570304,0.635904,0.60928
400,0.60803,0.0128686,0.5632,0.638976,0.607232
404,0.612801,0.0124953,0.576512,0.644,0.612352
408,0.608327,0.0133242,0.577536,0.641024,0.60928
412,0.608487,0.0128183,0.57856,0.632832,0.611232
416,0.608502,0.0135896,0.560128,0.633856,0.611328
420,0.610455,0.0134923,0.559104,0.647168,0.610304
424,0.608122,0.0141779,0.567296,0.636928,0.60928
428,0.607056,0.0124995,0.57856,0.643072,0.607232
432,0.609053,0.0135692,0.568288,0.641024,0.611328
436,0.608256,0.0134615,0.565248,0.63184,0.611296
440,0.605596,0.0136419,0.564224,0.633856,0.607232
444,0.607989,0.0118641,0.566272,0.628736,0.611296
448,0.606631,0.0137427,0.564224,0.637952,0.606208
452,0.607883,0.0127649,0.572416,0.633856,0.608256
456,0.609431,0.012715,0.571392,0.642048,0.60928
460,0.60899,0.0119669,0.579584,0.64,0.60928
464,0.607326,0.0127052,0.574464,0.633856,0.607232
468,0.609189,0.0129219,0.56832,0.63488,0.611328
472,0.607939,0.0123698,0.570336,0.634784,0.60928
476,0.610589,0.014057,0.565248,0.638976,0.613376
480,0.611952,0.0123312,0.561248,0.64,0.6144
484,0.607905,0.0138861,0.5632,0.635904,0.60928
488,0.606883,0.0143888,0.56832,0.63488,0.60928
492,0.607271,0.012919,0.566272,0.64,0.608256
496,0.608685,0.0128678,0.572416,0.636928,0.610304
500,0.607151,0.0150354,0.564224,0.636928,0.610272
504,0.606031,0.0131632,0.57136,0.630784,0.608256
508,0.606092,0.0125258,0.574464,0.630688,0.607232
512,0.60941,0.0126601,0.579584,0.633856,0.611328
516,0.621129,0.0122535,0.588768,0.647168,0.620608
520,0.615311,0.0134233,0.566272,0.643072,0.616448
524,0.621765,0.0121029,0.590848,0.648192,0.622592
528,0.620102,0.0125441,0.585728,0.657312,0.61952
532,0.615525,0.0136172,0.570368,0.644096,0.617472
536,0.617829,0.0139639,0.579552,0.647136,0.61952
540,0.617921,0.0144447,0.570368,0.658432,0.616544
544,0.622169,0.0126727,0.581632,0.6472,0.62464
548,0.621013,0.0133209,0.585728,0.648192,0.621568
552,0.617716,0.0135128,0.582656,0.646144,0.61952
556,0.61774,0.0121229,0.589824,0.659456,0.618592
560,0.618431,0.0142795,0.567296,0.64416,0.61952
564,0.621328,0.0103542,0.592896,0.642048,0.622592
568,0.620173,0.0132109,0.579552,0.649216,0.620544
572,0.618295,0.0118556,0.588704,0.647104,0.618496
576,0.61687,0.013082,0.580608,0.64512,0.617472
580,0.617769,0.0158928,0.55808,0.65328,0.618496
584,0.616846,0.0143976,0.571456,0.656384,0.618496
588,0.62275,0.014983,0.57344,0.65136,0.625664
592,0.621343,0.0126258,0.587776,0.66048,0.620544
596,0.62224,0.0152863,0.590848,0.658432,0.621568
600,0.620698,0.0114887,0.5888,0.64512,0.621568
604,0.620648,0.0128853,0.589824,0.650208,0.620544
608,0.617011,0.0117898,0.586752,0.644128,0.618496
612,0.61719,0.0102933,0.5888,0.643072,0.617472
616,0.616507,0.0145557,0.580576,0.662496,0.616448
620,0.620227,0.0123736,0.589824,0.651264,0.621536
624,0.618994,0.0141149,0.574464,0.64512,0.620544
628,0.618908,0.0149384,0.563232,0.658432,0.620544
632,0.618934,0.0129567,0.56624,0.642048,0.61952
636,0.618699,0.0134866,0.579584,0.657408,0.618496
640,0.618846,0.0134513,0.581632,0.648192,0.61952
644,0.61881,0.0120006,0.583584,0.648192,0.618496
648,0.618731,0.0139847,0.584608,0.65536,0.618496
652,0.62115,0.0130821,0.581632,0.65024,0.621568
656,0.619272,0.0139743,0.580608,0.65536,0.61952
660,0.619609,0.0120513,0.582656,0.647168,0.61952
664,0.617186,0.0104532,0.585824,0.636928,0.618496
668,0.619329,0.0126454,0.589824,0.652192,0.618496
672,0.621968,0.0132919,0.59392,0.651264,0.621696
676,0.620152,0.0120676,0.585728,0.642048,0.621568
680,0.618942,0.0131448,0.574464,0.647168,0.620544
684,0.623484,0.0128283,0.5888,0.658432,0.62464
688,0.616211,0.0122506,0.585728,0.643072,0.616448
692,0.619665,0.0137281,0.570368,0.657408,0.61952
696,0.618328,0.0157792,0.572416,0.656384,0.61952
700,0.618712,0.0123928,0.587776,0.64608,0.618496
704,0.618229,0.0131268,0.585728,0.654336,0.618496
708,0.618057,0.0123429,0.587776,0.646144,0.619552
712,0.617532,0.0125577,0.585728,0.649216,0.618496
716,0.621371,0.0142676,0.577536,0.653312,0.621568
720,0.622324,0.0149931,0.587744,0.677824,0.623616
724,0.617933,0.0134806,0.58368,0.653312,0.61952
728,0.621646,0.013379,0.582656,0.651264,0.622592
732,0.621349,0.0121435,0.586752,0.649216,0.622592
736,0.624511,0.0154814,0.575488,0.662464,0.62464
740,0.617727,0.0128116,0.582656,0.644096,0.618432
744,0.620286,0.0134053,0.581632,0.6472,0.622592
748,0.62031,0.0113819,0.5888,0.642048,0.621568
752,0.620974,0.012946,0.5888,0.656384,0.621568
756,0.621057,0.0127519,0.581632,0.651264,0.621568
760,0.617994,0.0129156,0.582688,0.64512,0.61952
764,0.618855,0.0130179,0.586752,0.643072,0.620544
768,0.620236,0.0138974,0.575488,0.648192,0.623648
772,0.618157,0.0136383,0.57856,0.649216,0.618592
776,0.621743,0.0139267,0.582656,0.65024,0.622592
780,0.621856,0.0131526,0.586752,0.648192,0.623616
784,0.618852,0.0136545,0.564224,0.64512,0.61952
788,0.620462,0.0128589,0.58256,0.648192,0.621568
792,0.617182,0.0147662,0.56832,0.647168,0.61952
796,0.619982,0.0117226,0.579712,0.64512,0.621568
800,0.622536,0.0138647,0.580544,0.661504,0.622624
804,0.620207,0.0133993,0.584704,0.65536,0.622688
808,0.617655,0.0127245,0.585728,0.64608,0.617472
812,0.618995,0.0123935,0.584704,0.64512,0.621536
816,0.614681,0.0131022,0.57344,0.644096,0.6144
820,0.620511,0.0157815,0.565248,0.654272,0.621568
824,0.622092,0.0122414,0.59392,0.663552,0.622592
828,0.620419,0.0128028,0.577536,0.652288,0.620544
832,0.622078,0.0127916,0.586752,0.65024,0.62256
836,0.619472,0.0121949,0.592896,0.646144,0.621568
840,0.626348,0.0140631,0.5888,0.662528,0.62464
844,0.617893,0.0113666,0.587744,0.640992,0.618496
848,0.623931,0.0141556,0.572416,0.654336,0.62464
852,0.617531,0.0125538,0.5888,0.647168,0.616448
856,0.618632,0.0162626,0.57344,0.653312,0.620544
860,0.617226,0.0141019,0.569344,0.648192,0.618496
864,0.619509,0.0133829,0.581632,0.657376,0.618496
868,0.618666,0.0118281,0.586752,0.641024,0.61952
872,0.619098,0.0122945,0.584672,0.643072,0.620544
876,0.621569,0.0118785,0.586752,0.651264,0.622592
880,0.617407,0.0122753,0.57856,0.646144,0.61952
884,0.620328,0.0116505,0.590848,0.645088,0.621568
888,0.622146,0.0135699,0.5888,0.65536,0.622592
892,0.619827,0.0135249,0.569344,0.647168,0.61952
896,0.624875,0.0151432,0.589824,0.66048,0.625632
900,0.617953,0.0134108,0.5632,0.647168,0.617472
904,0.615698,0.0110386,0.5888,0.638976,0.617376
908,0.622631,0.0125593,0.581632,0.649216,0.622592
912,0.616234,0.0134331,0.576512,0.64,0.618496
916,0.622531,0.0113735,0.586752,0.643104,0.62464
920,0.614228,0.0119314,0.576512,0.642048,0.6144
924,0.61702,0.0139881,0.57856,0.644096,0.618496
928,0.621577,0.0100421,0.5888,0.644096,0.622592
932,0.618784,0.0130415,0.584704,0.652288,0.617472
936,0.619243,0.0140262,0.567296,0.648192,0.617472
940,0.617451,0.0147562,0.576512,0.65024,0.61952
944,0.616003,0.0134443,0.577536,0.644096,0.616448
948,0.619641,0.0114645,0.579488,0.64624,0.620512
952,0.62288,0.0123975,0.591872,0.657408,0.622592
956,0.617402,0.0137463,0.570368,0.64512,0.618496
960,0.618804,0.0122983,0.57856,0.648192,0.61952
964,0.619031,0.0138808,0.581632,0.656384,0.62048
968,0.618963,0.0164174,0.574464,0.65536,0.61952
972,0.619879,0.013032,0.584704,0.648256,0.621568
976,0.619706,0.0135327,0.571392,0.658432,0.61952
980,0.619654,0.0133028,0.581632,0.656416,0.620544
984,0.615385,0.012891,0.577536,0.637952,0.617472
