AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.289576,0.0160292,0.277504,0.398336,0.28672
8,0.262437,0.0142007,0.251872,0.355392,0.260096
12,0.262355,0.0139934,0.251904,0.35328,0.260096
16,0.262739,0.0151236,0.249856,0.364544,0.260096
20,0.212982,0.00688742,0.196608,0.231424,0.214016
24,0.214066,0.00512747,0.20272,0.227328,0.21392
28,0.211968,0.0046079,0.201696,0.226304,0.211968
32,0.212343,0.00574201,0.201728,0.228352,0.211968
36,0.267356,0.0139985,0.236544,0.356352,0.265216
40,0.263684,0.0165214,0.239616,0.362496,0.26112
44,0.261909,0.0167604,0.238592,0.367616,0.259072
48,0.263125,0.0182246,0.239616,0.386048,0.260096
52,0.260566,0.00369062,0.242688,0.269312,0.260096
56,0.271227,0.0172238,0.254976,0.38912,0.268288
60,0.262533,0.0165506,0.244736,0.362496,0.259072
64,0.262635,0.0173914,0.237568,0.368608,0.260064
68,0.268828,0.0143746,0.251904,0.369664,0.26624
72,0.268709,0.0147509,0.253952,0.367616,0.267232
76,0.272794,0.0191152,0.255008,0.369664,0.268288
80,0.26879,0.0138675,0.246784,0.362496,0.26624
84,0.272875,0.0194671,0.252928,0.371712,0.267264
88,0.263658,0.0190115,0.243712,0.355328,0.258048
92,0.268943,0.0138575,0.246784,0.359424,0.266336
96,0.268318,0.0136328,0.247808,0.356352,0.26624
100,0.26457,0.0189706,0.241664,0.359424,0.259072
104,0.263615,0.00402702,0.249856,0.274432,0.263168
108,0.266443,0.0146448,0.242688,0.365568,0.264192
112,0.269051,0.0150349,0.248832,0.36864,0.26624
116,0.275893,0.0144624,0.253952,0.37376,0.273408
120,0.263085,0.00388107,0.248736,0.277504,0.263168
124,0.264293,0.0193411,0.249856,0.364544,0.259072
128,0.261887,0.0150544,0.238656,0.367584,0.259072
132,0.225716,0.0155185,0.207808,0.324608,0.223232
136,0.223226,0.0157341,0.210944,0.330752,0.22016
140,0.236117,0.00513243,0.223232,0.246784,0.236448
144,0.221468,0.0167936,0.208896,0.324576,0.218112
148,0.224924,0.0155436,0.212064,0.321536,0.222208
152,0.229706,0.0161373,0.217088,0.339936,0.226304
156,0.236121,0.017365,0.223232,0.345088,0.233472
160,0.228735,0.0157852,0.216064,0.338944,0.226304
164,0.225613,0.0168143,0.21504,0.333824,0.222208
168,0.226682,0.015135,0.212032,0.327744,0.224256
172,0.224409,0.0150765,0.210944,0.328704,0.222208
176,0.238259,0.016389,0.22432,0.347136,0.23552
180,0.235279,0.0046087,0.221184,0.24992,0.23552
184,0.222854,0.0163006,0.209824,0.336896,0.219136
188,0.222833,0.0149867,0.20992,0.323584,0.22016
192,0.223659,0.0163885,0.210944,0.339968,0.22016
196,0.228797,0.0156899,0.213952,0.328704,0.22528
200,0.223242,0.0166239,0.206848,0.331776,0.22016
204,0.227891,0.0161109,0.212992,0.334848,0.22528
208,0.228522,0.0150046,0.214016,0.331776,0.226304
212,0.231975,0.0160867,0.218112,0.34304,0.229376
216,0.221099,0.0170594,0.208928,0.333824,0.218112
220,0.223724,0.016006,0.213952,0.335872,0.221184
224,0.226591,0.0157652,0.208896,0.325632,0.224256
228,0.221407,0.0155206,0.20992,0.32768,0.218112
232,0.220991,0.016244,0.208896,0.335872,0.217088
236,0.221615,0.0161218,0.210944,0.3328,0.218112
240,0.237366,0.0161024,0.223232,0.344064,0.234496
244,0.223324,0.0159992,0.20992,0.3328,0.22016
248,0.2225,0.0158248,0.20992,0.329728,0.219136
252,0.237001,0.0166287,0.225184,0.35328,0.233472
256,0.22538,0.0157971,0.20992,0.32768,0.222208
260,0.261437,0.014247,0.247808,0.3584,0.259072
264,0.253042,0.00354734,0.237568,0.262144,0.252928
268,0.25329,0.00358855,0.238592,0.26416,0.253056
272,0.253299,0.00399796,0.24064,0.27648,0.252928
276,0.256144,0.0161194,0.246784,0.34304,0.252928
280,0.261,0.0200105,0.247808,0.366592,0.256
284,0.252663,0.00323136,0.246784,0.262144,0.251904
288,0.252796,0.00346248,0.24064,0.263168,0.252928
292,0.252124,0.00315339,0.242688,0.261184,0.251904
296,0.252977,0.00347335,0.244736,0.26416,0.252928
300,0.254138,0.00343375,0.244736,0.264192,0.253952
304,0.268542,0.0179556,0.25392,0.3584,0.264192
308,0.268032,0.0138601,0.249856,0.358496,0.26624
312,0.252566,0.00319116,0.244736,0.26112,0.252928
316,0.252638,0.00325024,0.244736,0.263168,0.251904
320,0.252433,0.0035413,0.243712,0.265216,0.251904
324,0.256271,0.0166355,0.246784,0.346112,0.251904
328,0.26924,0.0187609,0.252928,0.364544,0.265184
332,0.252965,0.00326864,0.24576,0.26112,0.251904
336,0.256759,0.0157343,0.246784,0.350208,0.252928
340,0.252771,0.00401336,0.241664,0.269312,0.251904
344,0.254779,0.00353146,0.243712,0.264192,0.253952
348,0.257907,0.00321826,0.249888,0.268288,0.258048
352,0.252538,0.00376869,0.239616,0.267264,0.252
356,0.257492,0.00346789,0.248832,0.268288,0.257024
360,0.268114,0.015548,0.254976,0.356352,0.265184
364,0.253009,0.00375456,0.242688,0.270336,0.252928
368,0.253043,0.00379016,0.241664,0.264192,0.252896
372,0.25257,0.00324998,0.24576,0.262144,0.252928
376,0.253112,0.00337311,0.244736,0.263168,0.252928
380,0.252578,0.00330176,0.246784,0.265216,0.251904
384,0.252281,0.00345764,0.24064,0.265216,0.251904
388,0.268471,0.0141603,0.25392,0.364544,0.2672
392,0.266875,0.0155845,0.251904,0.35328,0.26416
396,0.252845,0.00376966,0.242688,0.27136,0.251904
400,0.252696,0.0032206,0.246848,0.267264,0.251904
404,0.253447,0.00358514,0.243616,0.265216,0.252928
408,0.253683,0.00371807,0.244736,0.262144,0.253952
412,0.253257,0.00354977,0.243712,0.264192,0.252928
416,0.253376,0.00343759,0.244736,0.268224,0.252928
420,0.25267,0.00358486,0.24576,0.26624,0.251904
424,0.253634,0.00379975,0.247744,0.26624,0.252928
428,0.256522,0.0157866,0.24576,0.344064,0.252928
432,0.252475,0.00357213,0.238592,0.26624,0.251904
436,0.252712,0.00365723,0.238592,0.264192,0.252928
440,0.256828,0.00334438,0.249856,0.26624,0.257024
444,0.257473,0.00380187,0.243712,0.270336,0.257024
448,0.253685,0.00331665,0.241664,0.262176,0.25392
452,0.258245,0.00361929,0.24576,0.267264,0.258048
456,0.251815,0.00317783,0.238592,0.263168,0.25184
460,0.253262,0.00412815,0.238592,0.27136,0.251904
464,0.25306,0.00407145,0.240608,0.268288,0.252928
468,0.253141,0.00338469,0.242688,0.262144,0.252928
472,0.251548,0.00342259,0.243712,0.262144,0.25088
476,0.25223,0.00311223,0.24064,0.264192,0.251904
480,0.25355,0.00318422,0.24576,0.263168,0.252928
484,0.252487,0.00330438,0.240672,0.263168,0.252
488,0.253026,0.0034651,0.245728,0.268288,0.252928
492,0.253828,0.00378675,0.240608,0.264096,0.253952
496,0.255802,0.0153502,0.246784,0.338944,0.252928
500,0.258952,0.00383166,0.251904,0.269312,0.258048
504,0.25346,0.00350255,0.244736,0.262144,0.252928
508,0.253237,0.00389988,0.241664,0.26624,0.252928
512,0.253136,0.00362972,0.243712,0.265216,0.252928
516,0.252225,0.013357,0.24064,0.3328,0.249856
520,0.252861,0.0138181,0.24064,0.336896,0.249856
524,0.254839,0.0141862,0.24576,0.34304,0.251904
528,0.253119,0.0135313,0.241664,0.339968,0.249856
532,0.253646,0.0134406,0.244736,0.333824,0.25088
536,0.255346,0.013718,0.241664,0.342016,0.252928
540,0.255773,0.0172132,0.246784,0.344064,0.25088
544,0.257451,0.0146346,0.243712,0.349184,0.252928
548,0.255842,0.0130532,0.241664,0.339968,0.25392
552,0.260359,0.00435964,0.246784,0.277504,0.260096
556,0.251515,0.0134568,0.24064,0.332704,0.248832
560,0.253674,0.0129561,0.244736,0.333824,0.251904
564,0.25394,0.00421001,0.244736,0.26624,0.252928
568,0.252658,0.0137597,0.243712,0.341088,0.249856
572,0.256566,0.0143552,0.24576,0.347136,0.253952
576,0.264486,0.0138281,0.247808,0.346112,0.262144
580,0.260953,0.00406352,0.251904,0.274432,0.260096
584,0.256901,0.0134305,0.244736,0.340992,0.253952
588,0.254418,0.0133102,0.243712,0.335872,0.251904
592,0.253611,0.0132593,0.244736,0.331776,0.25088
596,0.254952,0.0131517,0.24576,0.339968,0.251904
600,0.255345,0.0137592,0.239616,0.340992,0.252928
604,0.252465,0.0132859,0.242688,0.334848,0.248832
608,0.253671,0.013334,0.24464,0.338944,0.25088
612,0.255682,0.0131842,0.241664,0.339968,0.252928
616,0.252613,0.0134861,0.241664,0.336896,0.249856
620,0.252868,0.0136095,0.241664,0.338944,0.249856
624,0.252958,0.0133901,0.241696,0.33792,0.25088
628,0.25551,0.0134899,0.242688,0.335872,0.252928
632,0.252747,0.0130481,0.24064,0.330752,0.249856
636,0.25271,0.0136086,0.24272,0.333824,0.249856
640,0.253108,0.0133437,0.242688,0.331776,0.25088
644,0.253662,0.0133367,0.241664,0.338944,0.25088
648,0.252225,0.0134596,0.243744,0.336928,0.249856
652,0.251787,0.0134089,0.241664,0.333824,0.248832
656,0.256158,0.0143295,0.24576,0.34816,0.252928
660,0.252983,0.0129778,0.241664,0.335744,0.249856
664,0.265882,0.0131812,0.25088,0.347136,0.264192
668,0.255951,0.0135714,0.244704,0.342016,0.252928
672,0.259473,0.00405433,0.24576,0.270336,0.259072
676,0.252829,0.0135554,0.243712,0.335872,0.249856
680,0.252989,0.0139475,0.23552,0.340992,0.249856
684,0.252888,0.013407,0.239616,0.3328,0.25088
688,0.253681,0.0133679,0.244736,0.334848,0.25088
692,0.254188,0.0131267,0.238592,0.333824,0.251904
696,0.253081,0.0140013,0.238592,0.344064,0.250848
700,0.252539,0.0132725,0.242688,0.335872,0.249856
704,0.252957,0.0132631,0.243712,0.336896,0.25088
708,0.252472,0.0133983,0.240576,0.336896,0.249856
712,0.252612,0.0141817,0.24064,0.344064,0.249856
716,0.254011,0.0133803,0.24064,0.336896,0.251904
720,0.26045,0.00411711,0.25088,0.273344,0.260096
724,0.2547,0.0137365,0.244736,0.345088,0.251904
728,0.253684,0.0132545,0.239616,0.334848,0.25088
732,0.252949,0.0132873,0.239616,0.333792,0.25088
736,0.254514,0.00397904,0.244736,0.272384,0.254976
740,0.254735,0.0132564,0.24576,0.335872,0.251904
744,0.252538,0.0132679,0.242688,0.333824,0.249856
748,0.25259,0.0138178,0.240544,0.338944,0.249856
752,0.254996,0.0138923,0.242752,0.349184,0.251904
756,0.251986,0.0134411,0.242688,0.338944,0.249824
760,0.253407,0.0131466,0.24064,0.334848,0.25088
764,0.254773,0.013386,0.2416,0.33792,0.251904
768,0.25315,0.0134773,0.239616,0.339968,0.25088
772,0.252641,0.0134058,0.242688,0.3328,0.249856
776,0.251861,0.0138984,0.243712,0.342016,0.248832
780,0.253703,0.0135015,0.242688,0.34304,0.25088
784,0.254289,0.0130937,0.242656,0.3328,0.251904
