AllocationSize (in Byte), mean, std-dev, min, max, median
4664,0.032768,0.00241243,0.030752,0.039776,0.031936
4668,0.0321568,0.00343175,0.029696,0.041984,0.030752
4672,0.0307136,0.000789148,0.029696,0.031744,0.03072
4676,0.0311136,0.000665731,0.029696,0.031744,0.031616
4680,0.0313312,0.000668555,0.03072,0.032768,0.031648
4684,0.031216,0.000510648,0.030656,0.031776,0.031616
4688,0.0323424,0.00361019,0.03072,0.043008,0.03072
4692,0.0310176,0.000915004,0.029696,0.031776,0.031744
4696,0.030448,0.000777442,0.029696,0.031744,0.03072
4700,0.0308224,0.00118873,0.029696,0.033888,0.03072
4704,0.0313216,0.000479317,0.03072,0.031744,0.03168
4708,0.0313408,0.000494128,0.03072,0.031744,0.031744
4712,0.0305312,0.00187403,0.028672,0.03584,0.029824
4716,0.0304128,0.000639871,0.029568,0.03168,0.03072
4720,0.0316448,0.00151265,0.029856,0.034816,0.03072
4724,0.030736,0.000789985,0.029696,0.031744,0.03072
4728,0.0312448,0.00069804,0.030656,0.032832,0.030848
4732,0.0317536,0.00120416,0.030688,0.034816,0.031744
4736,0.0302304,0.000701092,0.028672,0.030848,0.03072
4740,0.031312,0.00158826,0.028672,0.034816,0.031616
4744,0.0324448,0.00427948,0.029696,0.045056,0.031744
4748,0.0313408,0.000672792,0.029728,0.031904,0.031744
4752,0.0309184,0.00110498,0.029696,0.033792,0.03072
4756,0.0310976,0.00079741,0.029696,0.032608,0.03072
4760,0.0324736,0.00357063,0.03072,0.043008,0.03168
4764,0.0311136,0.000516788,0.03056,0.031744,0.03072
4768,0.031632,0.000680367,0.03072,0.032768,0.031744
4772,0.0307008,0.000644655,0.029696,0.031744,0.03072
4776,0.0304128,0.000799769,0.029696,0.031744,0.03072
4780,0.0309312,0.000560356,0.029888,0.031744,0.03072
4784,0.0323712,0.00393785,0.029792,0.044032,0.031744
4788,0.0305248,0.000769392,0.029696,0.031744,0.03072
4792,0.0308064,0.000720682,0.029696,0.031744,0.03072
4796,0.0308288,0.000689331,0.029696,0.031744,0.03072
4800,0.0313216,0.00146368,0.029696,0.034816,0.03072
4804,0.0310304,0.000460633,0.03072,0.031744,0.03072
4808,0.0307232,0.00119976,0.029696,0.033792,0.03072
4812,0.031248,0.000683371,0.030688,0.032768,0.03088
4816,0.0305344,0.000969108,0.029696,0.032704,0.03072
4820,0.0309312,0.000744053,0.029696,0.031744,0.03072
4824,0.0318304,0.00113083,0.03072,0.034688,0.031744
4828,0.03104,0.000671237,0.029696,0.031872,0.030784
4832,0.0314496,0.00129762,0.029728,0.034816,0.031744
4836,0.0308096,0.000957629,0.029696,0.032768,0.03072
4840,0.030912,0.000598323,0.029696,0.031744,0.03072
4844,0.0321632,0.00434848,0.029696,0.045056,0.03072
4848,0.0305664,0.000827532,0.028672,0.031744,0.03072
4852,0.0317088,0.00346592,0.029696,0.041984,0.03072
4856,0.0327936,0.00512879,0.03072,0.048128,0.03088
4860,0.0304288,0.000659301,0.029696,0.031744,0.03072
4864,0.0305152,0.000887064,0.029696,0.032768,0.030688
4868,0.0315328,0.000957351,0.029824,0.032768,0.031744
4872,0.0308096,0.001112,0.029696,0.032768,0.03072
4876,0.0304128,0.00100728,0.029696,0.032736,0.029792
4880,0.031024,0.000652243,0.029696,0.031744,0.03072
4884,0.030512,0.000587136,0.029696,0.031648,0.03072
4888,0.0310496,0.00102381,0.029696,0.033792,0.03072
4892,0.0310464,0.00128844,0.029568,0.033792,0.03072
4896,0.0313504,0.000665731,0.03072,0.032768,0.031744
4900,0.0304,0.000650788,0.029696,0.031744,0.03072
4904,0.0300064,0.000474215,0.029696,0.030752,0.029696
4908,0.030944,0.000762648,0.029696,0.031744,0.03088
4912,0.0315648,0.00142249,0.029696,0.034912,0.031744
4916,0.031536,0.000406853,0.03072,0.031904,0.031744
4920,0.0307936,0.000967443,0.029696,0.032768,0.03072
4924,0.0311584,0.00110842,0.029696,0.03376,0.03088
4928,0.0312448,0.000924595,0.029696,0.032768,0.03088
4932,0.0310176,0.000994273,0.029696,0.032672,0.03168
4936,0.030848,0.000566861,0.029696,0.03184,0.03072
4940,0.0309184,0.00237136,0.029696,0.037888,0.030656
4944,0.0309184,0.000601532,0.02976,0.031744,0.03072
4948,0.0305088,0.00076482,0.029696,0.031744,0.03072
4952,0.0308224,0.000850598,0.029696,0.032768,0.03072
4956,0.030928,0.000754854,0.029696,0.032768,0.03072
4960,0.030512,0.000598194,0.029696,0.031648,0.03072
4964,0.031024,0.000633447,0.029728,0.031744,0.030784
4968,0.0309344,0.000869794,0.02976,0.032768,0.03072
4972,0.0313344,0.00172568,0.029696,0.03584,0.03072
4976,0.0308544,0.0008448,0.029696,0.032768,0.03072
4980,0.0312416,0.00105726,0.029696,0.032832,0.031744
4984,0.0314112,0.00122641,0.029696,0.033792,0.03072
4988,0.0310336,0.000614,0.029856,0.031744,0.03072
4992,0.0310272,0.0009216,0.029696,0.032768,0.03072
4996,0.0312288,0.000813385,0.029696,0.032704,0.031744
5000,0.0306336,0.00082682,0.029696,0.031744,0.03072
5004,0.030928,0.00143089,0.029696,0.034816,0.03072
5008,0.0310176,0.000798084,0.029696,0.031744,0.03168
5012,0.0310208,0.000909971,0.029696,0.032768,0.03072
5016,0.0309088,0.000609589,0.029696,0.031744,0.03072
