AllocationSize (in Byte), mean, std-dev, min, max, median
4,5.49422,0.345659,4.71757,6.13786,5.59616
8,5.56948,0.359554,4.76672,6.22592,5.54086
12,5.45318,0.292861,4.97754,5.89619,5.49891
16,5.4433,0.26894,4.71459,5.98323,5.3719
20,5.31753,0.22148,4.74211,5.64429,5.32582
24,5.39828,0.288159,4.83021,6.03034,5.3504
28,5.42616,0.264109,4.89779,5.88902,5.42822
32,5.18189,0.219152,4.73702,5.55418,5.20086
36,5.23363,0.247028,4.68982,5.75078,5.19475
40,5.32421,0.222294,4.79936,5.7376,5.35142
44,5.2923,0.284498,4.6488,5.66272,5.31046
48,5.51401,0.178927,5.03501,5.84803,5.54394
52,5.56239,0.172284,5.15482,5.96893,5.58179
56,5.49615,0.206893,5.09235,6.06515,5.51014
60,5.53666,0.205369,5.02374,5.97197,5.49888
64,5.14457,0.164323,4.75443,5.41082,5.17734
68,5.10133,0.168072,4.61312,5.41184,5.13523
72,5.14888,0.186106,4.7319,5.53882,5.12922
76,5.16789,0.200963,4.75238,5.54189,5.12717
80,5.15064,0.183459,4.82918,5.47533,5.15277
84,5.20495,0.169067,4.90704,5.55315,5.17539
88,5.13118,0.189574,4.65203,5.45894,5.1497
92,5.13117,0.152117,4.8087,5.48659,5.11078
96,5.09096,0.167595,4.74829,5.38419,5.08621
100,5.07106,0.179207,4.60493,5.34016,5.05139
104,5.08196,0.179623,4.6121,5.3801,5.05958
108,5.09632,0.141349,4.82611,5.4057,5.1241
112,5.99121,0.117858,5.64419,6.21158,6.02419
116,5.97754,0.146619,5.72621,6.26909,5.98627
120,5.96859,0.123187,5.77334,6.17574,5.92794
124,5.97108,0.112687,5.72211,6.21363,5.97514
128,5.03214,0.110427,4.79136,5.21318,5.0391
132,5.02599,0.133615,4.72064,5.32992,5.05958
136,5.01173,0.152476,4.71859,5.29184,5.0167
140,5.01211,0.140477,4.76979,5.27872,5.01862
144,5.01887,0.137725,4.7063,5.22547,5.04218
148,5.07395,0.120495,4.76979,5.30432,5.05747
152,5.01173,0.135424,4.72576,5.26349,5.0257
156,5.01351,0.122564,4.68685,5.21114,5.0239
160,4.89123,0.132914,4.50237,5.06982,4.9152
164,4.96437,0.130112,4.64794,5.15174,4.97664
168,4.99065,0.12646,4.67763,5.2183,5.01555
172,4.96468,0.130636,4.66022,5.23571,4.96128
176,5.27507,0.110439,5.05242,5.44154,5.27974
180,5.3448,0.10322,5.05962,5.50298,5.36998
184,5.30409,0.111905,5.10566,5.51731,5.32269
188,5.30643,0.104111,5.05331,5.48659,5.32582
192,4.90314,0.12612,4.51686,5.0903,4.91622
196,4.91437,0.0656132,4.79437,5.01248,4.91203
200,4.89239,0.107472,4.60182,5.09747,4.91008
204,4.86424,0.108039,4.55066,5.01965,4.88038
208,4.95624,0.102635,4.71056,5.12717,4.93568
212,4.94599,0.11589,4.71654,5.14355,4.93875
216,4.94959,0.0999294,4.7104,5.12717,4.96845
220,4.93317,0.101956,4.53222,5.05446,4.9408
224,4.85252,0.0863552,4.69504,5.03091,4.84762
228,4.87808,0.147626,4.41334,5.09338,4.88448
232,4.85029,0.0910866,4.53933,5.00941,4.85683
236,4.84602,0.08522,4.65101,4.96333,4.87117
240,5.87554,0.110702,5.66374,6.0928,5.86554
244,5.8737,0.11677,5.57155,6.08358,5.87674
248,5.88278,0.124616,5.58506,6.08768,5.88394
252,5.86196,0.0770838,5.68422,6.03034,5.87469
256,4.84723,0.0846297,4.64589,4.98278,4.84352
260,4.77502,0.107468,4.51174,4.96947,4.77594
264,4.81665,0.108977,4.59664,4.99098,4.84557
268,4.85421,0.111282,4.61926,5.05242,4.88141
272,4.87525,0.0870548,4.5824,5.03398,4.87731
276,4.86096,0.0880921,4.63462,5.0432,4.88038
280,4.89348,0.0932725,4.64179,5.06147,4.91414
284,4.85301,0.0868422,4.66125,5.04013,4.84352
288,4.79887,0.0740192,4.62746,4.93158,4.79437
292,4.77463,0.111352,4.52403,4.98179,4.79539
296,4.76512,0.100903,4.57523,4.97152,4.76365
300,4.77351,0.111761,4.3776,4.9449,4.78733
304,5.20762,0.109766,4.96128,5.4272,5.22752
308,5.19298,0.102715,4.93363,5.37702,5.2009
312,5.18083,0.119483,4.79949,5.33107,5.20701
316,5.2328,0.0926268,5.08509,5.41798,5.22032
320,4.7968,0.0781908,4.6295,4.92029,4.80154
324,4.75724,0.0896158,4.62029,4.95107,4.74931
328,4.77458,0.0882689,4.62336,4.94797,4.77894
332,4.76704,0.0729922,4.61312,4.90506,4.7616
336,4.82409,0.0863432,4.58752,5.00941,4.81485
340,4.84648,0.0837423,4.65818,5.0391,4.85155
344,4.80941,0.0783148,4.6551,4.97258,4.80358
348,4.83714,0.0950681,4.64896,5.01658,4.83635
352,4.78717,0.0814248,4.60493,4.94694,4.79642
356,4.80786,0.0921602,4.52614,4.94899,4.81997
360,4.79238,0.0923444,4.564,4.93978,4.79437
364,4.79409,0.101834,4.59056,5.02579,4.8087
368,5.89573,0.108916,5.6361,6.07232,5.90022
372,5.83475,0.0669053,5.7088,6.01293,5.83987
376,5.85253,0.100216,5.62278,6.02333,5.86957
380,5.822,0.108652,5.66579,6.03341,5.8071
384,4.83651,0.0720795,4.66227,4.96538,4.83315
388,4.82631,0.0848964,4.65101,4.9879,4.82509
392,4.78102,0.0664268,4.63258,4.9111,4.7831
396,4.78861,0.0792694,4.60186,4.93453,4.79334
400,4.81383,0.0866925,4.65408,4.95002,4.8231
404,4.77856,0.0731064,4.6479,4.91008,4.78208
408,4.79777,0.099463,4.53837,4.95616,4.81587
412,4.79785,0.0756327,4.67251,4.94605,4.78202
416,4.74771,0.071866,4.59366,4.87219,4.75133
420,4.71813,0.093771,4.54858,4.87936,4.72371
424,4.75121,0.0749934,4.57517,4.89677,4.75341
428,4.74582,0.0699595,4.59763,4.84454,4.76058
432,5.19764,0.103374,5.03706,5.37907,5.20192
436,5.16005,0.0713034,5.02579,5.26848,5.1671
440,5.1934,0.0834823,4.98176,5.38419,5.19885
444,5.21022,0.10394,4.93462,5.38931,5.1927
448,4.77393,0.0781734,4.62013,4.90595,4.74931
452,4.75517,0.073057,4.59571,4.8927,4.75546
456,4.78939,0.0647769,4.64477,4.89472,4.79331
460,4.76774,0.0784855,4.61619,4.94387,4.76262
464,4.85699,0.0971248,4.63475,5.11693,4.85069
468,4.81884,0.0897154,4.62438,4.92938,4.83533
472,4.81619,0.0973826,4.64077,5.03795,4.828
476,4.83796,0.083253,4.60288,4.96742,4.84662
480,4.81104,0.100164,4.61926,5.07802,4.80256
484,4.82006,0.128809,4.60915,5.0903,4.83533
488,4.81826,0.108335,4.50458,4.98784,4.81485
492,4.80376,0.10926,4.49638,5.07392,4.80051
496,5.8814,0.0944973,5.6873,6.12659,5.90541
500,5.88504,0.0924479,5.66368,6.03136,5.87162
504,5.87705,0.135315,5.6064,6.0631,5.90336
508,5.85459,0.0923634,5.6105,6.00275,5.88083
512,4.8399,0.116187,4.64794,5.10054,4.8343
516,4.79878,0.124719,4.61725,5.08723,4.80051
520,4.80714,0.103953,4.58035,4.99917,4.82099
524,4.77397,0.105667,4.60698,4.97971,4.78618
528,4.83974,0.11387,4.55568,5.06982,4.86298
532,4.83296,0.107227,4.56704,4.98176,4.85171
536,4.80509,0.072016,4.61824,4.90688,4.80963
540,4.81153,0.102291,4.58445,5.00838,4.82304
544,4.75706,0.0999848,4.55069,4.95309,4.75546
548,4.74713,0.0933693,4.59674,5.02682,4.73293
552,4.7645,0.0667377,4.64179,4.91715,4.76672
556,4.78831,0.102374,4.51379,4.98378,4.79232
560,5.17179,0.0723385,5.05754,5.35142,5.1608
564,5.19982,0.0683398,5.09341,5.35757,5.19885
568,5.16178,0.0985325,4.94694,5.30534,5.18144
572,5.19443,0.0689311,5.04832,5.32077,5.19882
576,4.80324,0.0941679,4.61517,4.96333,4.78618
580,4.76749,0.0840627,4.48733,4.90086,4.7831
584,4.78794,0.086211,4.62438,4.9449,4.78819
588,4.76019,0.113462,4.45222,4.90803,4.80563
592,4.7869,0.086927,4.61824,4.95309,4.77904
596,4.78391,0.0741883,4.64992,4.92442,4.79229
600,4.79826,0.0654495,4.69197,4.96243,4.79539
604,4.80408,0.082844,4.61197,4.96733,4.80666
608,4.74543,0.0906682,4.55475,4.92122,4.72576
612,4.78418,0.0827815,4.62336,4.90598,4.81178
616,4.7863,0.0732582,4.67254,4.94902,4.79642
620,4.76703,0.0868527,4.57613,4.9295,4.77491
624,5.84479,0.0718408,5.67517,5.95776,5.86544
