Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,59.7214,4.77396,54.8383,69.0534,57.2897,50
333SP.mtx,495.012,68.0018,130.247,617.706,509.605,50
adaptive.mtx,7677.31,271.833,6082.29,8008.22,7713.11,50
caidaRouterLevel.mtx,53.2825,3.48511,48.7455,64.9687,52.5957,50
coAuthorsCiteseer.mtx,50.3317,4.80298,46.3329,73.0399,48.9268,50
delaunay_n20.mtx,219.685,12.5842,158.722,249.808,220.384,50
europe_osm.mtx,3191.62,497.934,1478.29,4724.26,3175.72,50
fe_body.mtx,53.4463,1.80731,49.6701,56.9251,53.2142,50
germany_osm.mtx,729.385,19.2805,697.328,780.13,727.164,50
hugebubbles-00010.mtx,1244.92,257.672,582.771,1866.72,1234.96,50
hugetric-00000.mtx,380.906,57.8852,185.054,555.173,377.829,50
in2010.mtx,69.7963,8.03109,63.153,107.513,66.4074,50
luxembourg_osm.mtx,33.6786,3.52596,25.4863,39.8725,32.3379,50
rgg_n_2_20_s0.mtx,242.517,25.9835,151.706,277.762,251.009,50
sc2010.mtx,74.8572,9.10318,65.1151,104.741,72.406,50
vsp_mod2_pgp2_slptsk.mtx,56.0893,3.56241,48.9513,63.7102,55.7527,50
