Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.061255,0.00376901,0.059392,0.08704,0.060416,50
333SP.mtx,0.0664307,0.00359877,0.064416,0.090112,0.065536,50
adaptive.mtx,0.0703296,0.00467275,0.06656,0.101344,0.069632,50
caidaRouterLevel.mtx,0.0584486,0.00522617,0.053248,0.085024,0.057248,50
coAuthorsCiteseer.mtx,0.0576493,0.00556152,0.054272,0.094208,0.05632,50
delaunay_n20.mtx,0.0613088,0.00377418,0.059392,0.08704,0.060416,50
fe_body.mtx,0.0542906,0.0032666,0.053216,0.0768,0.054272,50
hugetric-00000.mtx,0.0677466,0.00377098,0.064512,0.093184,0.067584,50
in2010.mtx,0.0542464,0.00371634,0.052224,0.079872,0.053312,50
luxembourg_osm.mtx,0.0537946,0.004056,0.052224,0.081888,0.053248,50
rgg_n_2_20_s0.mtx,0.0619891,0.0036586,0.060416,0.08704,0.06144,50
sc2010.mtx,0.0543174,0.00370182,0.052224,0.079872,0.05424,50
vsp_mod2_pgp2_slptsk.mtx,0.0551949,0.00595798,0.052224,0.089088,0.053344,50
