Graph Init Testcase - RegEff-A, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.16762,0.0204494,0.156704,0.266016,0.163712,25
333SP.mtx,1.11962,0.0511316,0.994496,1.19754,1.09632,25
adaptive.mtx,1.04767,0.0506808,0.989536,1.09651,1.09072,25
caidaRouterLevel.mtx,0.131251,0.00508602,0.1256,0.143584,0.12992,25
coAuthorsCiteseer.mtx,0.160453,0.0181342,0.152928,0.24832,0.156832,25
delaunay_n20.mtx,0.313837,0.0247523,0.303584,0.398496,0.306336,25
europe_osm.mtx,5.9512,0.134439,5.83002,6.12848,5.84646,25
fe_body.mtx,0.0316582,0.000893011,0.030464,0.03456,0.031392,25
germany_osm.mtx,1.47444,0.0429312,1.39613,1.51206,1.49994,25
hugebubbles-00010.mtx,2.48413,0.109686,2.38122,2.67021,2.42352,25
hugetric-00000.mtx,0.783039,0.0577397,0.698944,0.87072,0.757568,25
in2010.mtx,0.0883686,0.0171529,0.07968,0.17088,0.08384,25
luxembourg_osm.mtx,0.0293798,0.00344575,0.027872,0.046048,0.02864,25
rgg_n_2_20_s0.mtx,0.730043,0.0328547,0.710688,0.819264,0.719264,25
sc2010.mtx,0.0617088,0.00108313,0.06048,0.064256,0.061408,25
vsp_mod2_pgp2_slptsk.mtx,0.175711,0.00436279,0.172352,0.188352,0.174432,25
