Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0601888,0.00305289,0.057344,0.079872,0.060384,50
333SP.mtx,0.115895,0.00393172,0.11264,0.142336,0.115712,50
adaptive.mtx,0.128065,0.00667302,0.12288,0.160768,0.123936,50
caidaRouterLevel.mtx,0.0539763,0.00459374,0.04608,0.077824,0.053248,50
coAuthorsCiteseer.mtx,0.0527315,0.00218819,0.048128,0.06144,0.053248,50
delaunay_n20.mtx,0.078601,0.00347727,0.075776,0.101376,0.077824,50
fe_body.mtx,0.0398131,0.00317323,0.037888,0.06144,0.038976,50
hugetric-00000.mtx,0.129519,0.00382102,0.128,0.155648,0.129024,50
in2010.mtx,0.0629325,0.00408282,0.05632,0.08704,0.062464,50
luxembourg_osm.mtx,0.0341773,0.00357074,0.027648,0.051232,0.034816,50
rgg_n_2_20_s0.mtx,0.0849171,0.00348153,0.082944,0.108544,0.08496,50
sc2010.mtx,0.0605581,0.00365351,0.055296,0.08192,0.060416,50
vsp_mod2_pgp2_slptsk.mtx,0.0557843,0.00543395,0.044032,0.078848,0.057344,50
