Graph Init Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,539.61,12.5333,520.772,564.125,541.191,10
333SP.mtx,18339.8,2634.13,14274.8,23235.9,17618.3,10
adaptive.mtx,25760.7,2488.62,23662.5,30559.9,24793.4,5
caidaRouterLevel.mtx,855.444,20.4147,822.909,881.809,852.291,10
coAuthorsCiteseer.mtx,994.829,22.5649,960.139,1029.85,996.979,10
delaunay_n20.mtx,5040.76,468.107,4351.87,5894.77,5108.09,10
fe_body.mtx,70.4632,3.02496,65.8781,75.3634,71.0993,10
hugetric-00000.mtx,23363.4,4022.12,14798.9,27930.2,25874.4,10
in2010.mtx,1160.65,31.5405,1102.45,1196.63,1171.43,10
luxembourg_osm.mtx,373.227,8.32845,357.822,384.533,377.327,10
rgg_n_2_20_s0.mtx,6485.63,1060.51,3895.19,8184.33,6696.43,10
sc2010.mtx,797.787,15.008,778.512,824.885,796.128,10
vsp_mod2_pgp2_slptsk.mtx,272.144,7.34221,258.737,279.904,278.249,10
