Graph Update Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.352031,0.114788,0.258016,0.70656,0.30208,50
333SP.mtx,1.47607,1.5826,0.212896,6.31091,0.719872,50
adaptive.mtx,11.7962,22.5347,0.990208,75.2149,2.67878,50
caidaRouterLevel.mtx,56.4461,45.916,0.219136,106.837,90.1212,50
coAuthorsCiteseer.mtx,20.5219,38.1045,0.223232,97.3803,0.279552,50
delaunay_n20.mtx,0.276599,0.0899056,0.196576,0.567296,0.24064,50
fe_body.mtx,0.713644,0.119974,0.57856,1.24621,0.68096,50
hugetric-00000.mtx,1.10262,1.36369,0.167936,5.29613,0.4536,50
in2010.mtx,0.584156,0.147729,0.474112,1.2544,0.538624,50
luxembourg_osm.mtx,0.177785,0.0400206,0.131072,0.281632,0.162816,50
rgg_n_2_20_s0.mtx,0.611392,0.404221,0.167936,1.63738,0.509952,50
sc2010.mtx,0.564549,0.139413,0.45568,1.07315,0.513024,50
vsp_mod2_pgp2_slptsk.mtx,9.50409,27.4099,0.30208,95.6303,0.351232,50
