Graph Init Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,8.77363,0.717515,7.39232,10.3719,8.98448,25
333SP.mtx,2744.59,3.08507,2740.22,2752.02,2743.83,25
adaptive.mtx,4695.59,295.977,3247.51,4779.87,4757.49,25
caidaRouterLevel.mtx,4.15416,0.591285,3.83949,7.0073,4.04938,25
coAuthorsCiteseer.mtx,5.05798,0.827065,4.54262,9.04755,4.88858,25
delaunay_n20.mtx,149.36,0.861274,148.136,152.754,149.199,25
fe_body.mtx,1.12193,0.19306,1.00134,2.04829,1.08998,25
hugetric-00000.mtx,3320.04,635.711,205.853,3464.17,3450,25
in2010.mtx,6.50598,0.621574,5.61046,9.40394,6.43046,25
luxembourg_osm.mtx,3.26993,0.162558,2.83053,3.47174,3.29776,25
rgg_n_2_20_s0.mtx,262.201,1.62358,260.557,268.244,261.723,25
sc2010.mtx,3.74751,0.703666,3.3159,7.0047,3.58637,25
vsp_mod2_pgp2_slptsk.mtx,1.47544,0.284949,1.23402,2.80451,1.42294,25
