Graph Init Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,7.92924,2.15201,4.95894,11.7793,8.28288,25
333SP.mtx,756.891,212.105,286.445,1143.28,763.377,25
adaptive.mtx,550.997,130.438,391.926,991.075,539.197,25
caidaRouterLevel.mtx,117.255,4.86336,107.422,124.158,117.915,25
coAuthorsCiteseer.mtx,118.595,4.55597,111.744,127.796,117.879,25
delaunay_n20.mtx,391.566,342.451,77.2938,1034.09,148.604,25
fe_body.mtx,1.17282,0.183521,0.884128,1.54461,1.12781,25
hugetric-00000.mtx,553.95,192.594,370.313,1144.34,492.717,25
in2010.mtx,16.428,1.01813,14.6335,18.8926,16.3619,25
luxembourg_osm.mtx,4.62995,1.36874,2.9904,6.80147,4.3425,25
rgg_n_2_20_s0.mtx,820.05,398.87,81.2285,1285.6,996.231,25
sc2010.mtx,10.7135,1.78161,7.83219,15.6467,10.5559,25
vsp_mod2_pgp2_slptsk.mtx,104.977,3.40386,96.6586,112.746,103.484,25
