Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,56.0612,5.32069,51.1877,68.9459,52.8466,50
333SP.mtx,443.664,51.0807,124.878,485.242,454.441,50
adaptive.mtx,6393,218.842,5779.48,6899.23,6427.16,50
caidaRouterLevel.mtx,56.182,5.48269,50.864,66.7956,53.0739,50
coAuthorsCiteseer.mtx,58.1709,5.76387,42.8605,70.23,56.0916,50
delaunay_n20.mtx,211.127,11.279,162.342,249.803,211.446,50
europe_osm.mtx,5289.19,615.069,1545.28,5700.6,5432.93,50
fe_body.mtx,50.2739,3.24307,30.9566,54.2269,50.1115,50
germany_osm.mtx,1124.15,107.083,710.968,1529.02,1126.74,50
hugebubbles-00010.mtx,1367.72,330.16,581.597,1728.45,1513.88,50
hugetric-00000.mtx,513.271,119.748,180.539,744.735,528.211,50
in2010.mtx,78.7632,7.02,62.3205,90.8615,75.7883,50
luxembourg_osm.mtx,32.7768,2.97394,30.3164,38.6878,31.3405,50
rgg_n_2_20_s0.mtx,128.781,16.3744,67.8267,180.763,131.062,50
sc2010.mtx,78.525,6.04005,73.8027,109.766,76.6392,50
vsp_mod2_pgp2_slptsk.mtx,52.5266,4.05013,36.8364,60.1936,50.9768,50
