Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.125151,0.00210076,0.119808,0.129024,0.124928,50
333SP.mtx,0.24004,0.00124039,0.23856,0.24576,0.239616,50
adaptive.mtx,0.806068,0.0145536,0.795648,0.877536,0.801792,50
caidaRouterLevel.mtx,0.211226,0.0322162,0.16384,0.315392,0.218112,50
coAuthorsCiteseer.mtx,0.179834,0.069124,0.099328,0.351264,0.141312,50
delaunay_n20.mtx,0.166028,0.00222614,0.161792,0.173056,0.165888,50
fe_body.mtx,0.134268,0.00435869,0.123904,0.142336,0.135168,50
hugetric-00000.mtx,0.258265,0.000872431,0.25696,0.262144,0.258048,50
in2010.mtx,0.25694,0.079337,0.137216,0.375936,0.274432,50
luxembourg_osm.mtx,0.0551142,0.00169562,0.0512,0.058368,0.055296,50
rgg_n_2_20_s0.mtx,0.189558,0.00116577,0.187392,0.191488,0.18944,50
sc2010.mtx,0.260403,0.0571424,0.111616,0.347136,0.275456,50
vsp_mod2_pgp2_slptsk.mtx,0.423217,0.0744435,0.318464,0.575488,0.407552,50
