Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.128,0.0030392,0.12288,0.134176,0.126976,50
333SP.mtx,0.175528,0.00123864,0.173056,0.179104,0.175104,50
adaptive.mtx,0.662104,0.0215432,0.642048,0.709664,0.653312,50
caidaRouterLevel.mtx,0.220383,0.031857,0.172032,0.319488,0.22528,50
coAuthorsCiteseer.mtx,0.204548,0.0623909,0.125952,0.362496,0.178176,50
delaunay_n20.mtx,0.150752,0.0028875,0.145408,0.159744,0.150528,50
fe_body.mtx,0.141725,0.00978519,0.129024,0.166944,0.140288,50
hugetric-00000.mtx,0.177501,0.000810258,0.176064,0.1792,0.177184,50
in2010.mtx,0.279791,0.0613021,0.134144,0.444416,0.282592,50
luxembourg_osm.mtx,0.0598182,0.00198633,0.055296,0.06544,0.059456,50
rgg_n_2_20_s0.mtx,0.173398,0.0030119,0.164864,0.1792,0.17408,50
sc2010.mtx,0.382459,0.0372109,0.292768,0.475136,0.385024,50
vsp_mod2_pgp2_slptsk.mtx,0.427886,0.0879561,0.320608,0.773024,0.407552,50
