Graph Init Testcase - RegEff-C, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,401.576,68.2102,305.294,502.744,400.602,10
333SP.mtx,15454.7,3783.27,5589.4,19301.1,17110.7,10
adaptive.mtx,24261.4,9389.31,10717.8,38486.2,22423.7,5
caidaRouterLevel.mtx,3794.69,1092.08,525.593,4233.34,4178.59,10
coAuthorsCiteseer.mtx,3326.07,1498.34,284.244,4172.65,4099.62,10
delaunay_n20.mtx,3492.02,578.839,2441.32,4406.83,3770.14,10
fe_body.mtx,47.214,5.04773,35.9642,53.2148,49.3397,10
hugetric-00000.mtx,22844.7,6452.05,8048.48,29302,27109.8,10
in2010.mtx,609.335,100.907,464.829,788.701,589.375,10
luxembourg_osm.mtx,364.668,6.34902,351.429,374.069,365.414,10
rgg_n_2_20_s0.mtx,3951.96,1437.98,2170.09,6733.21,3514.8,10
sc2010.mtx,428.112,66.9675,324.78,535.487,440.498,10
vsp_mod2_pgp2_slptsk.mtx,2329.99,1778.83,117.266,3804.16,3767.24,10
