Graph Init Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.529312,1.10752,0.297184,5.95501,0.303392,25
333SP.mtx,8.724,16.643,5.17843,90.2573,5.31459,25
adaptive.mtx,12.9313,18.8254,8.53555,105.137,8.81974,25
caidaRouterLevel.mtx,0.572387,1.50922,0.251584,7.96547,0.262272,25
coAuthorsCiteseer.mtx,0.711912,1.98634,0.298912,10.4429,0.306208,25
delaunay_n20.mtx,1.90752,2.86551,1.29098,15.945,1.3169,25
fe_body.mtx,0.187392,0.483755,0.084672,2.55728,0.08864,25
hugetric-00000.mtx,10.7966,13.9846,7.1919,79.3023,7.9576,25
in2010.mtx,1.67014,6.79607,0.268064,34.9638,0.279328,25
luxembourg_osm.mtx,0.256573,0.485349,0.153664,2.63427,0.157664,25
rgg_n_2_20_s0.mtx,2.70969,4.09808,1.77763,22.7804,1.78915,25
sc2010.mtx,0.434441,1.15645,0.184608,6.0992,0.195808,25
vsp_mod2_pgp2_slptsk.mtx,0.606871,1.70558,0.241888,8.96234,0.260096,25
