Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.379532,0.0120507,0.357376,0.407552,0.37888,50
333SP.mtx,0.425935,0.0150085,0.397312,0.458656,0.43008,50
adaptive.mtx,0.415701,0.00888271,0.396288,0.439296,0.417792,50
caidaRouterLevel.mtx,0.531867,0.142088,0.381952,0.886784,0.467968,50
coAuthorsCiteseer.mtx,0.495141,0.120545,0.397312,1.2543,0.47104,50
delaunay_n20.mtx,0.430592,0.00752747,0.417792,0.45056,0.431104,50
fe_body.mtx,0.351292,0.00688239,0.335872,0.364544,0.351232,50
hugetric-00000.mtx,0.414957,0.00787761,0.401344,0.436224,0.41472,50
in2010.mtx,0.394568,0.00734044,0.377856,0.410624,0.395264,50
luxembourg_osm.mtx,0.307487,0.00835358,0.29184,0.32256,0.308224,50
rgg_n_2_20_s0.mtx,0.479759,0.00876866,0.459776,0.498688,0.479232,50
sc2010.mtx,0.357685,0.00713218,0.340992,0.375808,0.3584,50
vsp_mod2_pgp2_slptsk.mtx,0.371297,0.0789002,0.296992,0.801792,0.357376,50
