Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,
333SP.mtx,0.186075,0.00411515,0.1792,0.19664,0.186368,50
adaptive.mtx,1.34656,0.605599,0.562176,2.33984,1.16941,50
caidaRouterLevel.mtx,0.213812,0.0320664,0.16384,0.316416,0.221184,50
coAuthorsCiteseer.mtx,
delaunay_n20.mtx,0.149037,0.00232266,0.144384,0.1536,0.14848,50
fe_body.mtx,0.039408,0.00121413,0.037888,0.041984,0.038976,50
hugetric-00000.mtx,0.184115,0.00186518,0.1792,0.187392,0.18432,50
in2010.mtx,
luxembourg_osm.mtx,0.0578592,0.00619201,0.041984,0.064512,0.060416,50
rgg_n_2_20_s0.mtx,0.163262,0.00311512,0.156672,0.172992,0.16288,50
sc2010.mtx,
vsp_mod2_pgp2_slptsk.mtx,0.381587,0.0765425,0.26528,0.5376,0.377856,50
