Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.109671,0.00912229,0.090112,0.123904,0.11264,50
333SP.mtx,0.143112,0.000968234,0.141312,0.145408,0.14336,50
adaptive.mtx,0.140182,0.00565958,0.132096,0.149504,0.139264,50
caidaRouterLevel.mtx,0.222541,0.0328863,0.177152,0.321536,0.228352,50
coAuthorsCiteseer.mtx,0.184954,0.0740656,0.109568,0.36352,0.147456,50
delaunay_n20.mtx,0.0929574,0.0012607,0.090112,0.096256,0.093152,50
fe_body.mtx,0.0496429,0.00129608,0.047104,0.053248,0.049152,50
hugetric-00000.mtx,0.150118,0.000956173,0.14848,0.153568,0.150528,50
in2010.mtx,0.0666183,0.00182246,0.063488,0.07168,0.06656,50
luxembourg_osm.mtx,0.0351885,0.00219677,0.03072,0.03792,0.03584,50
rgg_n_2_20_s0.mtx,0.119041,0.00102021,0.116736,0.120832,0.118784,50
sc2010.mtx,0.0672186,0.00328012,0.06144,0.073728,0.068608,50
vsp_mod2_pgp2_slptsk.mtx,0.36708,0.0774157,0.241664,0.525312,0.362496,50
