Graph Update Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,10.4325,4.24698,6.97037,24.0333,8.28099,50
333SP.mtx,2.24737,0.474173,1.76637,3.94138,2.11558,50
adaptive.mtx,168.39,311.901,37.8696,1460.42,85.3094,50
caidaRouterLevel.mtx,8.58183,2.85008,6.33856,18.1473,7.18643,50
coAuthorsCiteseer.mtx,10.9946,3.98797,7.2448,23.2663,8.69376,50
delaunay_n20.mtx,7.0955,3.31455,4.58854,18.0388,5.2705,50
fe_body.mtx,30.8513,8.30606,17.407,52.0909,31.1224,50
hugetric-00000.mtx,4.9452,8.27432,1.27488,56.8218,2.8753,50
in2010.mtx,37.5799,10.3425,21.7016,63.8208,41.046,50
luxembourg_osm.mtx,4.03505,1.3481,2.93274,11.0797,3.64237,50
rgg_n_2_20_s0.mtx,6.023,3.51756,2.86413,21.1139,5.16198,50
sc2010.mtx,32.7371,9.35359,20.906,54.7092,33.7736,50
vsp_mod2_pgp2_slptsk.mtx,18.5854,9.75703,11.3521,81.5954,17.9958,50
