Graph Update Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.72745,0.130398,0.50176,1.03424,0.69632,50
333SP.mtx,102.506,23.3554,1.67219,143.1,103.472,50
adaptive.mtx,120.913,37.721,0.599008,173.896,136.051,50
caidaRouterLevel.mtx,4.67839,19.6309,0.454656,102.42,0.662528,50
coAuthorsCiteseer.mtx,0.796443,0.138061,0.532448,1.0967,0.821248,50
delaunay_n20.mtx,2.13983,0.536651,0.943104,3.10477,2.20976,50
fe_body.mtx,0.374941,0.0685563,0.257024,0.542816,0.377856,50
hugetric-00000.mtx,116.338,30.0141,1.70803,169.947,117.322,50
in2010.mtx,0.82796,0.161576,0.4352,1.09568,0.871392,50
luxembourg_osm.mtx,0.52623,0.0998831,0.33792,0.847872,0.490496,50
rgg_n_2_20_s0.mtx,4.58939,12.4817,1.0537,91.7033,2.72282,50
sc2010.mtx,0.695659,0.108554,0.48128,0.925696,0.690176,50
vsp_mod2_pgp2_slptsk.mtx,0.53401,0.0855526,0.401408,0.751616,0.516096,50
