Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.163288,0.432436,0.090112,3.18666,0.096224,50
333SP.mtx,0.15243,0.0743212,0.134144,0.64512,0.136192,50
adaptive.mtx,0.67327,1.13074,0.490464,8.58522,0.504864,50
caidaRouterLevel.mtx,0.102136,0.175995,0.070656,1.3312,0.075776,50
coAuthorsCiteseer.mtx,0.107212,0.165611,0.077824,1.26566,0.082944,50
delaunay_n20.mtx,0.180284,0.190047,0.146432,1.50733,0.150528,50
fe_body.mtx,0.30431,0.145012,0.237568,1.29843,0.278496,50
hugetric-00000.mtx,0.150548,0.0295533,0.144448,0.357376,0.146432,50
in2010.mtx,0.18364,0.409449,0.11776,3.04845,0.12288,50
luxembourg_osm.mtx,0.0875494,0.238969,0.049152,1.76026,0.053248,50
rgg_n_2_20_s0.mtx,0.176483,0.205835,0.141376,1.61587,0.145408,50
sc2010.mtx,0.161386,0.343072,0.099328,2.5601,0.108544,50
vsp_mod2_pgp2_slptsk.mtx,0.179849,0.204769,0.105472,1.58403,0.136192,50
