Graph Init Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,11.7696,2.07636,9.33946,20.676,12.005,25
333SP.mtx,2169.63,1.72373,2166.34,2172.88,2169.95,25
adaptive.mtx,3425.24,117.143,2852.14,3465.49,3447.87,25
caidaRouterLevel.mtx,4.57899,1.14472,3.73798,10.1158,4.41155,25
coAuthorsCiteseer.mtx,5.27598,1.52664,4.64077,12.7252,4.96371,25
delaunay_n20.mtx,170.306,1.1137,168.103,174.833,170.094,25
fe_body.mtx,1.10161,0.202964,0.871712,2.0569,1.05606,25
hugetric-00000.mtx,2461.57,14.5733,2398.55,2491.21,2463.73,25
in2010.mtx,8.17467,0.90316,7.74688,12.568,8.0303,25
luxembourg_osm.mtx,3.51176,0.365107,2.6152,4.28451,3.70579,25
rgg_n_2_20_s0.mtx,215.91,1.70055,212.897,221.211,216.057,25
sc2010.mtx,4.43813,0.885119,4.11827,8.72771,4.21741,25
vsp_mod2_pgp2_slptsk.mtx,1.68972,0.372716,1.46346,3.4991,1.62016,25
