Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.362353,0.0100833,0.34304,0.38912,0.362528,50
333SP.mtx,0.40634,0.00716218,0.394176,0.424992,0.407552,50
adaptive.mtx,0.414307,0.00675345,0.401408,0.432128,0.413696,50
caidaRouterLevel.mtx,0.49881,0.143578,0.33792,0.86528,0.429984,50
coAuthorsCiteseer.mtx,0.44585,0.119494,0.361472,1.19603,0.41568,50
delaunay_n20.mtx,0.393087,0.0068732,0.380928,0.410624,0.392192,50
fe_body.mtx,0.314426,0.00684502,0.300032,0.331776,0.315392,50
hugetric-00000.mtx,0.407284,0.00653617,0.395264,0.423936,0.406528,50
in2010.mtx,0.363845,0.00823467,0.349184,0.390144,0.362432,50
luxembourg_osm.mtx,0.298387,0.0070198,0.283616,0.315392,0.297984,50
rgg_n_2_20_s0.mtx,0.425613,0.00745849,0.4096,0.443392,0.42496,50
sc2010.mtx,0.324112,0.00803595,0.306176,0.352256,0.323584,50
vsp_mod2_pgp2_slptsk.mtx,0.337384,0.0767342,0.286784,0.796672,0.321536,50
