Graph Init Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.705082,1.83812,0.312832,9.70941,0.325696,25
333SP.mtx,10.1821,24.1353,4.89738,128.418,5.26435,25
adaptive.mtx,23.2391,70.3307,8.70496,367.786,8.82557,25
caidaRouterLevel.mtx,,0,0,-------------------> Ran longer than 120
coAuthorsCiteseer.mtx,0.854495,2.42674,0.327328,12.7425,0.366048,25
delaunay_n20.mtx,,0,0,-------------------> Ran longer than 120
fe_body.mtx,0.207085,0.502134,0.09952,2.66698,0.104544,25
hugetric-00000.mtx,20.5748,63.6411,7.29565,332.348,7.48154,25
in2010.mtx,0.777306,2.27752,0.297408,11.9348,0.311552,25
luxembourg_osm.mtx,0.407073,0.978159,0.186112,5.19875,0.209184,25
rgg_n_2_20_s0.mtx,4.42252,12.375,1.82125,65.0456,1.84586,25
sc2010.mtx,0.561514,1.59521,0.2192,8.37632,0.236288,25
vsp_mod2_pgp2_slptsk.mtx,0.413956,0.736211,0.248832,4.01904,0.258976,25
