Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,4.12217,3.54672,3.39456,28.8963,3.47648,50
333SP.mtx,6.13228,0.309015,5.40365,6.8352,6.15219,50
adaptive.mtx,15.4193,1.46118,14.6545,25.2068,15.0886,50
caidaRouterLevel.mtx,3.17309,0.491484,2.27738,4.56397,3.03411,50
coAuthorsCiteseer.mtx,4.7054,0.495805,3.62291,5.54701,4.76774,50
delaunay_n20.mtx,23.7202,3.53245,20.4134,29.5516,21.7149,50
fe_body.mtx,1.67628,0.150441,1.52781,2.63066,1.65786,50
hugetric-00000.mtx,0.142378,0.00768761,0.139264,0.195584,0.141312,50
in2010.mtx,11.3137,0.91168,10.1243,15.0159,11.1677,50
luxembourg_osm.mtx,0.269818,0.22688,0.175104,1.82989,0.22528,50
rgg_n_2_20_s0.mtx,29.7088,1.28675,28.886,35.7478,29.441,50
sc2010.mtx,8.9123,1.02083,6.70822,10.7028,9.47603,50
vsp_mod2_pgp2_slptsk.mtx,3.50243,0.317646,2.43712,4.0673,3.55533,50
