Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.485105,0.0596237,0.372736,0.574464,0.503776,50
333SP.mtx,0.564609,0.0558304,0.502784,0.707584,0.54784,50
adaptive.mtx,0.541999,0.0335952,0.478208,0.636928,0.536576,50
caidaRouterLevel.mtx,2.94605,1.71427,0.523264,5.73338,2.70438,50
coAuthorsCiteseer.mtx,1.60973,0.860027,0.457728,5.66067,1.85856,50
delaunay_n20.mtx,0.535407,0.0449286,0.487456,0.709632,0.528352,50
fe_body.mtx,0.406843,0.0378019,0.350208,0.495616,0.395264,50
hugetric-00000.mtx,0.530516,0.0199478,0.488448,0.569344,0.531456,50
in2010.mtx,0.454858,0.242373,0.354304,1.64147,0.41472,50
luxembourg_osm.mtx,0.410233,0.0303238,0.3584,0.49152,0.40448,50
rgg_n_2_20_s0.mtx,0.534792,0.0457003,0.476064,0.7424,0.523264,50
sc2010.mtx,0.452694,0.240851,0.356288,1.67936,0.402432,50
vsp_mod2_pgp2_slptsk.mtx,0.645238,0.0992636,0.482304,0.759808,0.702496,50
