Graph Update Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.342115,0.0325173,0.285696,0.467968,0.336896,50
333SP.mtx,0.461766,0.441336,0.213024,2.5273,0.315424,50
adaptive.mtx,1.23193,0.18436,1.02912,2.20672,1.19603,50
caidaRouterLevel.mtx,3.6931,13.4007,0.253952,57.0543,0.305152,50
coAuthorsCiteseer.mtx,1.43364,7.80704,0.279552,56.0824,0.318464,50
delaunay_n20.mtx,0.30555,0.0472768,0.253952,0.428992,0.288768,50
fe_body.mtx,0.56857,0.0568636,0.474112,0.779264,0.5632,50
hugetric-00000.mtx,0.343549,0.228895,0.185344,1.46022,0.26624,50
in2010.mtx,0.575334,0.0420953,0.528384,0.778176,0.56832,50
luxembourg_osm.mtx,0.173071,0.0168115,0.14544,0.22016,0.173056,50
rgg_n_2_20_s0.mtx,0.251125,0.0375419,0.205824,0.381952,0.238528,50
sc2010.mtx,0.546392,0.0418896,0.4608,0.676864,0.535552,50
vsp_mod2_pgp2_slptsk.mtx,0.436868,0.0657835,0.346112,0.581632,0.417792,50
