Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.359626,0.0106578,0.338944,0.388096,0.359424,50
333SP.mtx,0.409082,0.0148253,0.385024,0.444416,0.408576,50
adaptive.mtx,0.417897,0.00860415,0.397312,0.437248,0.4168,50
caidaRouterLevel.mtx,0.493605,0.1455,0.336896,0.854016,0.421888,50
coAuthorsCiteseer.mtx,0.441485,0.119852,0.354304,1.19706,0.413696,50
delaunay_n20.mtx,0.384285,0.00630189,0.372736,0.397312,0.384,50
fe_body.mtx,0.310598,0.00745786,0.295936,0.329728,0.310272,50
hugetric-00000.mtx,0.406264,0.00748617,0.390144,0.427008,0.406528,50
in2010.mtx,0.354894,0.00699258,0.344064,0.377856,0.35328,50
luxembourg_osm.mtx,0.291675,0.00689117,0.279552,0.311296,0.290816,50
rgg_n_2_20_s0.mtx,0.43256,0.0113573,0.408576,0.459776,0.433152,50
sc2010.mtx,0.327864,0.0115374,0.309248,0.366592,0.328672,50
vsp_mod2_pgp2_slptsk.mtx,0.332565,0.0755489,0.283648,0.78336,0.31744,50
