Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.01364,0.013912,0.015432,0.0160368,0.0180864,0.0225648,0.0296928,0.041968,0.0683856,0.120885,0.241931,0.530214,1.05503,1.87158,3.457,6.43942,11.9972,18.6578,26.9923,47.4891,89.144
Halloc - mean,0.0069936,0.0035936,0.0051344,0.0036464,0.0036912,0.0046848,0.0038848,0.0037856,0.0038672,0.003832,0.0039584,0.0038656,0.004648,0.0050496,0.0047952,0.005104,0.007032,0.0100832,0.017832,0.0275536,0.0525632
Ouroboros-C-S - mean,0.0043088,0.0039728,0.0038432,0.0039024,0.0039072,0.0044112,0.0042512,0.0039376,0.0041536,0.0047792,0.0049584,0.005504,0.0066928,0.0090016,0.0141936,0.0239968,0.0436944,0.0850704,0.169086,0.336962,0.659603
Ouroboros-C-VA - mean,0.0037968,0.0037648,0.003712,0.0060096,0.004168,0.0054496,0.003776,0.003848,0.0040704,0.0079376,0.007432,0.0064144,0.0073792,0.009792,0.0150464,0.0249184,0.0448736,0.0869984,0.173059,0.344192,0.676307
Ouroboros-C-VL - mean,0.0065488,0.0035888,0.0041184,0.0037648,0.006224,0.0035088,0.0047472,0.003816,0.0039264,0.0080064,0.0050256,0.0050672,0.0063152,0.0083536,0.0140464,0.0236672,0.0419744,0.0818112,0.162915,0.324333,0.636675
Ouroboros-P-S - mean,0.004024,0.00405088,0.00412768,0.00419648,0.00420192,0.00419616,0.00421216,0.00424672,0.00459392,0.00450176,0.00496864,0.00551456,0.00661568,0.00920544,0.0144544,0.0246794,0.0489414,0.0957517,0.191146,0.385631,0.775587
Ouroboros-P-VA - mean,0.00469344,0.00469152,0.00495264,0.00482208,0.00504672,0.0048512,0.00493888,0.00491744,0.00516032,0.00524576,0.0057728,0.00638176,0.00911168,0.0115357,0.0167139,0.0281037,0.0495594,0.090825,0.198924,0.401341,0.778877
Ouroboros-P-VL - mean,0.00434336,0.00414944,0.00421248,0.004336,0.00436256,0.00454752,0.00441664,0.00460928,0.00502944,0.00532224,0.00552768,0.00698688,0.00875168,0.0139747,0.028543,0.0715555,0.195384,0.510589,1.30999,2.8872,6.06931
RegEff-AW - mean,0.0027904,0.0024096,0.002904,0.0023232,0.0023632,0.0023056,0.0023424,0.0023472,0.002408,0.0028656,0.0024128,0.0024704,0.0024112,0.0024576,0.0024912,0.0023472,0.0026272,0.0028256,0.0028896,0.0035952,0.0047248
RegEff-CFM - mean,0.00318848,0.00283904,0.0029504,0.0028608,0.00282752,0.0041536,0.00316032,0.00313728,0.0036416,0.00410752,0.00345728,0.00348288,0.00345216,0.00345472,0.00356096,0.00462464,0.00529152,0.00805376,0.0276224,0.0638118,0.130205
RegEff-CF - mean,0.00288896,0.00278144,0.00284672,0.0028672,0.0030016,0.00336256,0.00302592,0.0032384,0.00320256,0.00347648,0.00325632,0.003168,0.0032448,0.0032768,0.00356736,0.00459648,0.0059968,0.00862592,0.0208883,0.0514266,0.109806
RegEff-CM - mean,0.00320256,0.00293376,0.00286976,0.00400256,0.00281984,0.00448,0.00305152,0.00298368,0.00311808,0.00319488,0.00289408,0.00310144,0.00312064,0.0031616,0.00348288,0.00392192,0.00473344,0.00637824,0.0208614,0.0554611,0.123954
RegEff-C - mean,0.00337664,0.00316672,0.0027584,0.0027648,0.003072,0.0028288,0.00287616,0.00288512,0.00321408,0.00301056,0.00302336,0.00299264,0.00303488,0.00298624,0.00335104,0.00438912,0.00499328,0.00671616,0.016169,0.049737,0.112454
ScatterAlloc - mean,0.0032912,0.0040608,0.0036112,0.003496,0.003616,0.003584,0.0034688,0.0044816,0.0041872,0.0035824,0.0036528,0.0044976,0.0038096,0.0038864,0.004064,0.0045952,0.0059904,0.0090896,0.0163664,0.0306128,0.0573952
XMalloc - mean,0.0037744,0.004448,0.0044048,0.0045952,0.0044608,0.005136,0.0053264,0.0054096,0.005944,0.007048,0.0094368,0.0132096,0.01844,0.0284096,0.0467744,0.0856944,0.0891136,0.143654,0.262882,0.644984,1.83598
