Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.01192,0.0142432,0.0131664,0.0150512,0.0173552,0.022624,0.0336784,0.0565056,0.102136,0.189832,0.419949,0.877505,1.76741,3.41272,6.41991,11.9565,23.8409,44.1313,85.4009,171.934,
Halloc - mean,0.0126352,0.0126848,0.0134256,0.0159088,0.017704,0.0234192,0.037176,0.0556544,0.101989,0.187822,0.409666,0.844605,1.64379,3.07468,5.82202,11.3685,23.1015,43.9683,,,
Ouroboros-C-S - mean,0.004176,0.00424,0.0042112,0.0044368,0.0048976,0.0044496,0.0046208,0.0048848,0.0057872,0.0059488,0.007696,0.0097696,0.0142976,0.025488,0.045432,0.104949,0.250226,0.511818,0.964174,1.87851,
Ouroboros-C-VA - mean,0.005424,0.0054864,0.0054144,0.005448,0.0055344,0.005656,0.0057376,0.0060336,0.0067392,0.0068112,0.0089008,0.0101568,0.0147296,0.025552,0.0451568,0.094552,0.204331,0.406776,0.824,,
Ouroboros-C-VL - mean,0.0042256,0.0042272,0.0042416,0.0043312,0.0044736,0.0046352,0.0045472,0.004976,0.0059472,0.0059568,0.0075088,0.0092672,0.0128544,0.0221792,0.0438208,0.104496,0.286592,0.646949,1.45946,3.03804,
Ouroboros-P-S - mean,0.00443712,0.00412128,0.00452544,0.00438048,0.00435616,0.00442496,0.00445152,0.00448992,0.0049968,0.0049456,0.00630336,0.00687712,0.00853984,0.0116774,0.0181411,0.031721,0.0691712,0.11968,0.221214,0.418364,
Ouroboros-P-VA - mean,0.00488768,0.00537056,0.00512768,0.00487616,0.00501088,0.00510336,0.00533856,0.00541504,0.00600384,0.00608448,0.00756896,0.00856384,0.0106227,0.0146877,0.0224406,0.0380525,0.0766445,0.13094,0.233407,0.447418,
Ouroboros-P-VL - mean,0.00448544,0.00434784,0.00479328,0.00442144,0.004496,0.00456704,0.00479392,0.00495008,0.0055216,0.00592736,0.00787488,0.00939776,0.0116192,0.0173475,0.0339814,0.0870973,0.247077,0.604189,1.42955,3.09127,
RegEff-AW - mean,0.0027776,0.0024256,0.0024672,0.0026368,0.0023552,0.0023168,0.0025824,0.0023776,0.0023008,0.0023904,0.0022624,0.0022784,0.0023488,0.0024064,0.00236,0.0025168,0.00416,0.0041968,0.006224,0.0067936,
RegEff-CFM - mean,0.00322304,0.0028416,0.00292864,0.00306432,0.00318976,0.00290944,0.00315008,0.00321152,0.00343296,0.00364032,0.0036608,0.00404864,0.004384,0.0051136,0.007456,0.0125197,0.034176,0.00,0.00,0.00,0.00
RegEff-CF - mean,0.00407424,0.0031808,0.00304512,0.00298752,0.00318976,0.00361472,0.00295936,0.00317952,0.00339968,0.00361856,0.00375296,0.00424192,0.00399744,0.00478464,0.00668416,0.012023,0.0350323,0.00,0.00,0.00,0.00
RegEff-CM - mean,0.00292992,0.0027328,0.00283904,0.00285824,0.00265856,0.00279552,0.00299008,0.0029952,0.00340224,0.00322304,0.00333056,0.00332928,0.0036672,0.00422528,0.00378624,0.00633984,0.00,0.00,0.00,0.00,0.00
RegEff-C - mean,0.00310272,0.00319744,0.00292224,0.00287104,0.00333568,0.0028224,0.00336768,0.00301312,0.00320896,0.00309888,0.00333568,0.0030912,0.00329216,0.0033408,0.00399744,0.00682624,0.0182912,0.00,0.00,0.00,0.00
ScatterAlloc - mean,0.0040448,0.0039728,0.0040528,0.0041312,0.0039344,0.0043104,0.005352,0.0063824,0.0092864,0.0092848,0.0096144,0.009696,0.0095088,0.0151808,0.0259904,0.0546624,0.218766,0.365558,0.737717,1.3251,
XMalloc - mean,0.009616,0.0115168,0.012376,0.0147904,0.016496,0.0221232,0.0320528,0.0543072,0.0952144,0.185072,0.366974,0.821539,1.6699,3.34933,6.22708,11.1245,21.5195,42.3212,85.3636,168.397,
