Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.850999,2.36857,1.80713,2.27846,2.15413,1.32076,2.07832,2.6012,0.795706,2.46953,2.3404,1.76943,2.66601,2.25393,4.00378,6.56303,10.9651,19.4494,53.9537,207.883,854.792
Halloc - mean,0.0962096,0.0989232,0.0986256,0.0988016,0.0987424,0.0966,0.0943632,0.100162,0.0992048,0.0962256,0.0998352,0.0943008,0.0967376,0.0954576,0.0982288,0.10517,0.126317,0.195333,0.34991,0.653914,1.20497
Ouroboros-C-S - mean,0.0299824,0.031032,0.0366272,0.0347552,0.0389328,0.0397248,0.038472,0.0409216,0.0438544,0.0496976,0.0543504,0.0600592,0.0855952,0.135416,0.266267,0.692574,1.95487,4.40609,9.29575,18.8702,38.2011
Ouroboros-C-VA - mean,0.0367904,0.0322272,0.0337056,0.0358848,0.0380912,0.0382192,0.0400992,0.045072,0.0433504,0.0494224,0.056216,0.068496,0.0961248,0.153379,0.295891,0.742286,2.06704,4.904,10.2867,21.1361,42.8329
Ouroboros-C-VL - mean,0.0341488,0.0326176,0.0368272,0.0353488,0.0392256,0.0448944,0.0378352,0.041176,0.0427296,0.0484112,0.0532048,0.0660704,0.0884656,0.143174,0.278602,0.743261,2.01447,4.37679,9.04638,18.3509,37.5332
Ouroboros-P-S - mean,0.0103114,0.0105792,0.00966367,0.0107165,0.00958367,0.01036,0.0105843,0.0106083,0.00970399,0.00977023,0.010281,0.0108678,0.0109907,0.0120355,0.0134448,0.016777,0.027913,0.0524496,0.0900867,0.190019,0.392894
Ouroboros-P-VA - mean,0.0113798,0.010231,0.0104195,0.0102784,0.0102512,0.010352,0.011199,0.0112272,0.0107664,0.0115341,0.0118931,0.0139229,0.0140058,0.0154554,0.0176934,0.0234384,0.033896,0.0539347,0.0859053,0.16493,0.340654
Ouroboros-P-VL - mean,0.0100934,0.0104611,0.0105034,0.0106963,0.0109149,0.0115165,0.011209,0.0101718,0.010447,0.0116621,0.0120285,0.014249,0.0167398,0.0189254,0.02588,0.0406794,0.0787014,0.189745,0.418997,0.833202,1.71228
RegEff-AW - mean,0.0044656,0.0039632,0.0033536,0.0038688,0.0047824,0.0037296,0.0039616,0.004808,0.004032,0.0040224,0.0036432,0.0037264,0.003912,0.0032928,0.0047136,0.0048816,0.005472,0.0070528,0.015136,0.0169136,0.0276848
RegEff-CFM - mean,0.00425088,0.00505856,0.00680064,0.00593152,0.00848768,0.0122662,0.0174618,0.0344269,0.0787072,0.0813863,0.0824794,0.085719,0.0878259,0.092503,0.132376,0.453788,1.72177,4.61868,10.2451,96.253,213.802
RegEff-CF - mean,0.00579584,0.00441344,0.0048064,0.00566528,0.00834304,0.0117389,0.0173734,0.0359232,0.0765773,0.160686,0.328568,0.676234,1.41331,2.94245,9.55761,36.5783,112.962,254.557,680.105,1503.68,2984.85
RegEff-CM - mean,0.00471296,0.00476928,0.00641152,0.00734848,0.0114394,0.0155712,0.0273344,0.0575885,0.113737,0.115421,0.121787,0.124164,0.123127,0.12352,0.134396,0.369692,1.25932,4.07694,9.72177,30.2218,55.6552
RegEff-C - mean,0.00561408,0.0048448,0.00500736,0.0067328,0.0109466,0.0160077,0.0284416,0.0560806,0.121172,0.21986,0.435436,0.895526,1.80181,3.67286,9.97863,37.8031,114.228,261.28,716.473,1547.17,3124.88
ScatterAlloc - mean,0.0042032,0.004072,0.004704,0.0038912,0.004784,0.0040432,0.0048144,0.0040288,0.004128,0.0045472,0.0048288,0.0046944,0.0042832,0.004816,0.0046496,0.0053696,0.006944,0.0128432,0.0249792,0.551834,22.2547
XMalloc - mean,0.0585216,0.0367936,0.0399568,0.0375536,0.0371792,0.0372336,0.0383904,0.037664,0.039712,0.041184,0.044328,0.0490912,0.0567936,0.0732656,0.0989568,0.157208,0.338656,0.497821,0.812907,1.38207,2.65694
