Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.426157,2.10825,1.52311,1.53044,2.00287,1.62002,1.94372,1.22279,1.63039,1.39288,1.65703,1.69512,2.79361,2.43081,3.42299,5.79553,9.69557,19.3294,53.4088,205.738,842.271
Halloc - mean,0.09624,0.0963072,0.100477,0.095712,0.0978128,0.115528,0.110482,0.0953216,0.11048,0.116971,0.102043,0.100922,0.102248,0.10087,0.101218,0.102843,0.132338,0.109763,0.136051,0.246526,0.384845
Ouroboros-C-S - mean,0.0325264,0.031304,0.0321264,0.0321728,0.0327472,0.0324976,0.0324976,0.0318928,0.0342368,0.0353136,0.0411456,0.0449632,0.0539744,0.077096,0.143603,0.312016,0.809992,1.95729,4.09802,8.36827,16.8881
Ouroboros-C-VA - mean,0.0330512,0.0325344,0.03752,0.032224,0.035312,0.033696,0.0316016,0.034032,0.0382688,0.0423808,0.0417616,0.0467296,0.056104,0.0825632,0.15149,0.335307,0.863443,2.10009,4.44306,9.43505,18.9352
Ouroboros-C-VL - mean,0.0309456,0.031336,0.0313248,0.0314896,0.0360944,0.03268,0.0319584,0.0325952,0.0329376,0.0358912,0.0449424,0.0466272,0.0547504,0.0813248,0.14383,0.318539,0.814877,1.79737,3.71792,7.49958,15.3089
Ouroboros-P-S - mean,0.0103056,0.0106352,0.0106416,0.0103027,0.0104435,0.0105184,0.0106157,0.0104179,0.0110896,0.010697,0.0105334,0.0114006,0.0114406,0.0120298,0.0143517,0.0172083,0.0261136,0.0354768,0.0535866,0.105564,0.221774
Ouroboros-P-VA - mean,0.0130074,0.0123296,0.0121754,0.0147744,0.0123053,0.0131213,0.012576,0.0130666,0.0126886,0.0139562,0.0132269,0.0143504,0.015617,0.0168893,0.0194797,0.0246314,0.0338538,0.0455907,0.0713513,0.128122,0.25775
Ouroboros-P-VL - mean,0.0106147,0.0103565,0.0103514,0.0113795,0.0103584,0.0110394,0.0112061,0.0105098,0.0107392,0.0136003,0.012785,0.0135584,0.0152755,0.0183811,0.0255469,0.040175,0.075888,0.18684,0.408938,0.836327,1.72144
RegEff-AW - mean,0.0050432,0.0033008,0.0040528,0.006968,0.0040224,0.0045392,0.0038752,0.0041328,0.0050144,0.004048,0.0030016,0.0038784,0.0074704,0.0041344,0.005296,0.0051216,0.0045984,0.0070832,0.0094832,0.0189616,0.0279152
RegEff-CFM - mean,0.00438912,0.0045632,0.00498304,0.00798336,0.00771456,0.011593,0.019255,0.036599,0.0797606,0.081111,0.0842701,0.0857421,0.0889075,0.0939904,0.141567,0.403318,1.62482,4.2804,9.7219,20.4953,63.3135
RegEff-CF - mean,0.00471936,0.0045312,0.00475008,0.00525952,0.00761472,0.0117747,0.0184781,0.0368512,0.0798093,0.16005,0.336763,0.698271,1.46916,3.10331,9.53904,37.433,114.068,254.99,694.931,1575.1,3158.15
RegEff-CM - mean,0.00446464,0.00545536,0.00708736,0.00673664,0.0127219,0.015799,0.0290611,0.0571763,0.115683,0.119578,0.123071,0.123651,0.125339,0.123526,0.136173,0.369532,1.24745,4.02845,9.9801,21.5628,39.7608
RegEff-C - mean,0.00571136,0.00453888,0.00495232,0.00732288,0.011968,0.0163878,0.0293888,0.056823,0.117565,0.216619,0.441781,0.904827,1.81716,3.76491,10.1462,38.7557,118.531,262.688,710.973,1747.08,2879.32
ScatterAlloc - mean,0.0070496,0.0045472,0.0043264,0.0051744,0.0046944,0.0041408,0.0040416,0.0049136,0.0051424,0.0041792,0.005632,0.0047024,0.0042944,0.0050672,0.0057648,0.0052912,0.006528,0.0113008,0.0185824,0.02748,0.0549168
XMalloc - mean,0.0388384,0.0398592,0.038624,0.0388288,0.0381552,0.0372,0.0379392,0.0379712,0.0420624,0.0427648,0.0440784,0.0505008,0.06296,0.0802464,0.111309,0.164152,0.338438,0.529856,0.828915,1.46671,2.72981
