Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,1.46953,2.6777,1.77757,2.72678,1.87284,3.59312,1.81727,2.21577,2.34676,2.29663,2.5124,1.70181,2.97443,3.12668,4.57318,7.42616,18.4603,51.4916,185.083,751.489,3215.96
Halloc - mean,0.102811,0.0984128,0.0977184,0.103453,0.102115,0.100138,0.0958544,0.0946512,0.097504,0.105744,0.0972304,0.0947472,0.0947824,0.098656,0.0989888,0.126062,0.14081,0.329413,0.67905,1.38962,2.77754
Ouroboros-C-S - mean,0.0324688,0.0357712,0.0349472,0.0395408,0.0384272,0.0383872,0.0394624,0.0420496,0.0422448,0.0468432,0.056328,0.0727072,0.110182,0.18833,0.396798,1.06025,3.14395,7.62595,16.1578,33.0937,67.4623
Ouroboros-C-VA - mean,0.0337504,0.0356672,0.0375056,0.0370672,0.0445184,0.0397072,0.0416224,0.0527136,0.0449648,0.0501408,0.0625088,0.0846,0.132917,0.23452,0.461142,1.1616,3.31199,7.92773,16.6403,33.7812,68.8593
Ouroboros-C-VL - mean,0.0396672,0.0363744,0.05272,0.036688,0.0391024,0.0418624,0.0405056,0.0432864,0.0449904,0.0476384,0.0669888,0.0801648,0.12333,0.211554,0.445006,1.15562,3.41577,7.83269,16.4746,33.9189,69.1276
Ouroboros-P-S - mean,0.0100426,0.00933919,0.00999711,0.0110326,0.00938399,0.0092288,0.0095504,0.0096096,0.00962495,0.00993216,0.0110093,0.0105898,0.0118682,0.0122147,0.0139875,0.0192272,0.030761,0.0640483,0.127658,0.277957,0.581174
Ouroboros-P-VA - mean,0.0106458,0.0102141,0.0104467,0.0101005,0.0105181,0.0100416,0.010919,0.0111418,0.0107907,0.0120262,0.0116896,0.013737,0.0138154,0.0179379,0.018737,0.0233302,0.040761,0.0705411,0.122484,0.260729,0.529823
Ouroboros-P-VL - mean,0.00988512,0.00993919,0.0104074,0.0113485,0.00993407,0.0105024,0.0106832,0.0101315,0.0104032,0.0108589,0.0124176,0.0141971,0.0162406,0.0196259,0.0254682,0.0406525,0.085159,0.193562,0.403314,0.854815,1.69704
RegEff-AW - mean,0.00332,0.0066288,0.0041824,0.00484,0.004032,0.0039328,0.0040096,0.0091552,0.0081744,0.0049424,0.0076976,0.004568,0.0037024,0.003616,0.0038848,0.004336,0.0048384,0.0063792,0.009472,0.0226544,0.02844
RegEff-CFM - mean,0.00404608,0.0045824,0.0046656,0.00589184,0.00819584,0.0118387,0.0182989,0.0355725,0.0792627,0.0818624,0.0819622,0.0848179,0.0866534,0.0926054,0.127218,0.434373,1.55812,4.49617,115.3,226.427,298.558
RegEff-CF - mean,0.00532864,0.00512,0.00497024,0.00770944,0.00743168,0.0118694,0.0190336,0.0352998,0.0796646,0.157359,0.315201,0.652115,1.35719,2.83074,9.30365,36.5205,111.287,258.139,667.744,1432.49,2937.74
RegEff-CM - mean,0.00704512,0.004512,0.00971264,0.00766976,0.0109171,0.0157197,0.0276877,0.0577203,0.11198,0.116879,0.120604,0.122884,0.123538,0.122349,0.13607,0.373041,1.26034,4.09745,21.8365,41.8028,67.2718
RegEff-C - mean,0.00431488,0.00466944,0.0072512,0.00797952,0.0102323,0.016087,0.0268749,0.0554522,0.116022,0.215148,0.411416,0.862957,1.77462,3.54051,9.72081,37.6758,112.716,273.813,727.146,1659.54,3202
ScatterAlloc - mean,0.006136,0.0047216,0.0040608,0.0040464,0.0041472,0.0040624,0.0043024,0.0049072,0.007648,0.0048848,0.0045264,0.0052272,0.0053088,0.0048384,0.0072656,0.0083472,0.0120192,0.0237456,0.661968,2.28492,4.88716
XMalloc - mean,0.0429264,0.0377808,0.0370432,0.0378624,0.0370464,0.0397632,0.0387024,0.0380752,0.0399824,0.0407696,0.046072,0.0519888,0.0580384,0.0751088,0.0978592,0.150672,0.334904,0.512739,0.789325,1.44258,2.65232
