Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0135696,0.0160352,0.0191168,0.0266016,0.039752,0.0690272,0.125864,0.245998,0.480658,0.950022,1.88952,3.93216,7.96817,16.1521,31.8098,65.2931,131.539,257.347,0.00,0.00,0.00
Halloc - mean,0.0036944,0.0039312,0.0041472,0.0037952,0.003816,0.003688,0.0037776,0.0037936,0.0043808,0.0038304,0.0039552,0.00384,0.0057216,0.0058432,0.0063152,0.0085936,0.0123248,0.0177248,0.0313584,0.0394576,0.0795344
Ouroboros-C-S - mean,0.004376,0.0037824,0.00428,0.0044864,0.0045296,0.0047056,0.0047184,0.0048176,0.0051936,0.0052976,0.0051872,0.0060464,0.0073696,0.0113264,0.019072,0.036176,0.0771072,0.156074,0.325762,0.665566,1.34492
Ouroboros-C-VA - mean,0.0038192,0.0041168,0.0036528,0.0054784,0.0056896,0.0058928,0.0056032,0.0058688,0.0062592,0.0063888,0.0062176,0.0066592,0.0080176,0.0118432,0.0179152,0.033168,0.0638752,0.134918,0.296632,0.612592,1.27115
Ouroboros-C-VL - mean,0.0035984,0.003888,0.0036368,0.0044,0.004232,0.0044384,0.0042672,0.00448,0.0048224,0.0050928,0.005488,0.0058992,0.0073728,0.012424,0.0204832,0.0367808,0.0724512,0.142482,0.27137,0.533888,1.0706
Ouroboros-P-S - mean,0.00412352,0.00423968,0.00447168,0.00445472,0.00432416,0.00429568,0.00437664,0.00492192,0.00490976,0.00471648,0.00493728,0.00573632,0.0072096,0.0100611,0.0157398,0.0267654,0.0512307,0.0982713,0.198734,0.398798,0.796484
Ouroboros-P-VA - mean,0.00477728,0.00488032,0.00486048,0.00481152,0.0049776,0.00508128,0.00512192,0.0050208,0.00520224,0.0054368,0.00586816,0.00653536,0.00872096,0.0127738,0.0190051,0.0312397,0.0564221,0.103104,0.198882,0.392431,0.797837
Ouroboros-P-VL - mean,0.00436192,0.00428608,0.0050176,0.0043152,0.00439616,0.00451136,0.00451936,0.00460512,0.00510656,0.00507456,0.00557664,0.00660512,0.00852128,0.0159072,0.0318058,0.0774109,0.215632,0.541609,1.33247,2.90981,6.16741
RegEff-AW - mean,0.0023216,0.0025152,0.0025104,0.002256,0.0023712,0.0023776,0.0024256,0.0029856,0.0023696,0.002376,0.002536,0.002424,0.0024384,0.002272,0.0023728,0.0022752,0.0026128,0.003432,0.0036608,0.0046544,0.0066448
RegEff-CFM - mean,0.00324352,0.00300928,0.003008,0.00294784,0.0029568,0.00306944,0.00304512,0.00350336,0.00326528,0.00339968,0.00346624,0.0035392,0.00379904,0.00498688,0.0060544,0.0114854,0.0361306,0.0832691,0.181682,0.364558,0.00
RegEff-CF - mean,0.0032384,0.00274688,0.00290176,0.00295936,0.00293376,0.00286208,0.00299648,0.00303616,0.00359296,0.0033024,0.003456,0.0033728,0.00343296,0.00429312,0.00537216,0.0105024,0.0346227,0.0812915,0.177016,0.362068,0.00
RegEff-CM - mean,0.00288,0.00288768,0.0027584,0.00308992,0.00299136,0.00288,0.00334592,0.00281856,0.00308992,0.00342912,0.00293504,0.0031424,0.00313472,0.00342784,0.00379776,0.00619776,0.0174912,0.0418752,0.089856,0.18719,0.00
RegEff-C - mean,0.00332416,0.00279808,0.00274432,0.00275072,0.00281984,0.00269696,0.00262912,0.00327936,0.00314752,0.003072,0.00291584,0.00328576,0.00323072,0.00347264,0.00359168,0.00624384,0.0172224,0.0414733,0.0899392,0.18609,0.00
ScatterAlloc - mean,0.005248,0.0034848,0.0039968,0.0033696,0.0042928,0.0035488,0.0035008,0.0043056,0.0038288,0.003688,0.0034912,0.0038448,0.0036576,0.0042032,0.0044176,0.0056288,0.0085584,0.0127504,0.0203824,0.0296208,0.0557184
XMalloc - mean,0.0044896,0.0048688,0.00416,0.0045104,0.005512,0.0076912,0.0113344,0.01856,0.0382944,0.0656336,0.112501,0.0404784,0.0508576,0.0714992,0.110933,,1.85201,,,,
