Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.361347,2.57887,1.55662,2.72212,1.65317,2.5884,2.53727,3.40815,4.71306,7.87424,12.9917,23.612,45.93,91.5839,190.65,502.697,1909.5,7733.95,0.00,0.00,0.00
Halloc - mean,0.0983824,0.0964512,0.0954176,0.098312,0.095656,0.094312,0.0968528,0.0971344,0.102816,0.0969232,0.095736,0.0949792,0.117546,0.117147,0.175726,0.288237,0.788016,2.54795,5.58439,11.9531,24.969
Ouroboros-C-S - mean,0.0360656,0.0339264,0.0369152,0.0380048,0.0390784,0.0462912,0.047016,0.0531216,0.0670576,0.0858944,0.135608,0.237821,0.447437,0.94127,2.16589,5.95219,17.3074,45.4484,101.358,211.678,435.736
Ouroboros-C-VA - mean,0.0363232,0.0355552,0.0361136,0.036888,0.0425888,0.0464224,0.0500976,0.0601712,0.0788592,0.11427,0.191467,0.343453,0.655683,1.34994,2.90968,7.15995,19.3114,48.187,106.377,221.138,450.226
Ouroboros-C-VL - mean,0.0365184,0.0393248,0.0366608,0.04104,0.0415856,0.0469504,0.049088,0.059024,0.0731104,0.101904,0.169853,0.297813,0.562088,1.15661,2.57602,6.72089,18.8533,44.5534,95.8117,199.136,404.633
Ouroboros-P-S - mean,0.00963904,0.0102573,0.00929983,0.0103488,0.00925504,0.00937888,0.0103402,0.0103376,0.00968736,0.0106717,0.010281,0.0149386,0.0135059,0.0155997,0.025023,0.0352419,0.0747639,0.200653,0.451405,0.973824,2.00073
Ouroboros-P-VA - mean,0.00971232,0.00971008,0.00971327,0.0100874,0.0106883,0.009968,0.0112474,0.0104918,0.0107395,0.0110835,0.011825,0.0134122,0.0154525,0.0246314,0.0255517,0.0414336,0.0888224,0.20673,0.44842,0.963121,1.97491
Ouroboros-P-VL - mean,0.0101654,0.00986336,0.0154326,0.00993984,0.0107491,0.0110378,0.010088,0.0112054,0.0105651,0.011097,0.0120125,0.0160938,0.0174275,0.0263754,0.0326042,0.0545379,0.115133,0.293983,0.665164,1.39547,2.85713
RegEff-AW - mean,0.0033968,0.0045728,0.0041968,0.0040576,0.0040752,0.003832,0.0037872,0.0042496,0.0039376,0.0054352,0.003104,0.0041152,0.0032048,0.0043536,0.0046272,0.00456,0.0048448,0.0071088,0.0097072,0.0208784,0.02844
RegEff-CFM - mean,0.00641792,0.00564608,0.00521472,0.00604544,0.00771968,0.0139802,0.0193446,0.0357952,3.20086,6.41797,13.9029,15.6714,28.2927,43.9267,56.9941,73.9993,253.296,382.545,496.198,4123.04,0.00
RegEff-CF - mean,0.00418816,0.00596608,0.00445568,0.0056768,0.00865024,0.0126106,0.0198003,0.035488,0.0778931,0.158035,0.311231,0.632861,1.32937,2.71792,9.30017,36.9314,118.77,266.044,624.024,1281.66,0.00
RegEff-CM - mean,0.00398208,0.00451968,0.00550016,0.00691328,0.0101952,0.0154586,0.0281536,0.0573184,2.13765,4.1484,8.09184,18.3655,21.942,22.1294,22.1623,38.7195,39.5383,50.1053,99.274,742.661,0.00
RegEff-C - mean,0.00473088,0.00581248,0.00566656,0.00638208,0.0114458,0.014624,0.027735,0.0559091,0.109537,0.212893,0.422888,0.856169,1.71905,3.51859,9.48663,159.356,239.363,655.337,1631.67,2937.19,0.00
ScatterAlloc - mean,0.0058192,0.0040944,0.004168,0.0049696,0.0069072,0.0100496,0.0101392,0.0121936,0.011424,0.0108896,0.0128416,0.0106336,0.0113136,0.010936,0.0130224,0.0224128,0.0313728,1.16512,4.9425,20.5633,65.6296
XMalloc - mean,0.0404064,0.0532768,0.040128,0.0440272,0.0492816,0.0686208,0.0881696,0.118742,0.188218,0.337155,0.625093,1.6406,4.07643,9.49845,27.2162,,33.5388,,,,
