Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0140208,0.0140816,0.0152912,0.0165232,0.0189936,0.0234416,0.0300704,0.0425632,0.0696896,0.122838,0.246854,0.541299,1.06691,1.88478,3.55628,6.44127,12.7624,18.0874,27.7565,49.151,90.5853
Halloc - mean,0.003728,0.0040016,0.0036576,0.0039936,0.0038016,0.004064,0.0042304,0.0037776,0.0038288,0.003816,0.0038256,0.0043472,0.0039472,0.0056688,0.0041408,0.00492,0.0062992,0.0106896,0.0177728,0.0324032,0.0593888
Ouroboros-C-S - mean,0.0039024,0.00392,0.003904,0.003872,0.0064752,0.0073088,0.0039008,0.0039824,0.0047472,0.0047824,0.0049424,0.0055456,0.0065616,0.0092384,0.014008,0.0234592,0.0444368,0.0872304,0.170122,0.334379,0.664314
Ouroboros-C-VA - mean,0.0037536,0.0037632,0.0036352,0.00368,0.0060944,0.0037856,0.0042016,0.0038832,0.0054944,0.0056928,0.0058848,0.0064288,0.0077728,0.0098288,0.0146032,0.024312,0.045544,0.0883584,0.172216,0.33749,0.66441
Ouroboros-C-VL - mean,0.0033536,0.0034784,0.0035616,0.0041168,0.0035472,0.0035328,0.0042176,0.0036704,0.0045072,0.0043248,0.0048848,0.0054304,0.0064752,0.0094576,0.0137152,0.0229872,0.0432576,0.083824,0.164661,0.322326,0.644205
Ouroboros-P-S - mean,0.00583712,0.00408512,0.00436736,0.0041904,0.0043664,0.00441472,0.00422528,0.00503456,0.00445504,0.004544,0.00490112,0.00559968,0.00642816,0.0089776,0.0139296,0.023952,0.0468394,0.0894931,0.181445,0.367059,0.740836
Ouroboros-P-VA - mean,0.0049632,0.00476384,0.00479552,0.00484256,0.00526304,0.00491392,0.0049312,0.00557248,0.00522176,0.00582528,0.00614272,0.00639616,0.00906432,0.0120032,0.0167296,0.0279142,0.0493779,0.0880419,0.187949,0.371207,0.745553
Ouroboros-P-VL - mean,0.0044912,0.00463648,0.0042416,0.00431488,0.0044272,0.00498112,0.00456864,0.0046128,0.00545728,0.00561888,0.005808,0.00694496,0.00875648,0.0141142,0.0279782,0.0717421,0.199378,0.525332,1.31372,2.90828,6.07122
RegEff-AW - mean,0.0028496,0.0023728,0.0023344,0.0023216,0.0034336,0.0023664,0.0024,0.0023744,0.0023056,0.0023744,0.00236,0.0022864,0.0024256,0.002272,0.0025792,0.0024704,0.0025344,0.00296,0.0027152,0.0035088,0.0048
RegEff-CFM - mean,0.00297216,0.00305408,0.00292736,0.00326272,0.0029376,0.00415872,0.00448384,0.00321408,0.00328832,0.00361344,0.0035008,0.00377216,0.00326656,0.00330112,0.00367488,0.00417408,0.00714368,0.0308314,0.0765542,0.157129,0.290529
RegEff-CF - mean,0.00298496,0.00591616,0.0028992,0.00310144,0.00298496,0.00292736,0.0028864,0.00312448,0.00334336,0.00342784,0.00326784,0.00318336,0.0033344,0.00344832,0.00389376,0.00480768,0.00705536,0.0290035,0.073929,0.152462,0.284746
RegEff-CM - mean,0.00294912,0.00276992,0.00286464,0.00340096,0.00529024,0.0047808,0.00289536,0.00296704,0.00294016,0.00308736,0.00317056,0.00301696,0.00295936,0.00305536,0.00336384,0.00388352,0.0066816,0.0203776,0.0524314,0.116525,0.229466
RegEff-C - mean,0.00284032,0.0027712,0.00272896,0.0026944,0.0027328,0.00275328,0.00325888,0.00298624,0.00316672,0.0029184,0.00291072,0.00295552,0.003072,0.00310912,0.0033472,0.00405632,0.0054464,0.0189837,0.0497651,0.116148,0.229617
ScatterAlloc - mean,0.0034192,0.003584,0.0032816,0.0035984,0.003616,0.0043664,0.0037184,0.0036624,0.0039184,0.00384,0.0040864,0.0041456,0.0037872,0.0038176,0.004976,0.0048128,0.0062272,0.0095632,0.0170016,0.0309648,0.0563072
XMalloc - mean,0.0053024,0.0043184,0.0050864,0.0046032,0.0052976,0.0044192,0.0048608,0.0051264,0.0060768,0.0075424,0.0100496,0.01336,0.0188416,0.0278496,0.0465136,0.0849056,0.0674784,0.135016,0.268334,0.648006,1.86606
