Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.580674,2.40241,1.51891,1.27189,2.28428,2.39122,1.99525,2.24555,2.05368,2.41101,2.12896,3.42403,3.90726,5.62806,7.78018,18.3742,53.6957,199.323,743.521,3166.59,
Halloc - mean,0.107285,0.110741,0.112382,0.12432,0.138264,0.180158,0.264558,0.253646,0.30676,0.416971,0.606264,1.06824,1.86874,3.56615,6.65053,17.1335,51.797,191.408,,,
Ouroboros-C-S - mean,0.0335296,0.0453216,0.0413408,0.0471616,0.0543184,0.0805984,0.102875,0.145171,0.236846,0.414843,0.816498,1.60296,3.22411,6.63886,15.6785,43.857,133.427,362.205,792.112,1601.64,
Ouroboros-C-VA - mean,0.0398768,0.044536,0.0398704,0.049416,0.0665344,0.0999216,0.138816,0.20597,0.352362,0.651024,1.25003,2.50178,4.88997,9.86021,21.461,54.5524,152.902,379.916,809.157,,
Ouroboros-C-VL - mean,0.038728,0.0409392,0.0407088,0.049136,0.0629088,0.0957888,0.130706,0.186869,0.306666,0.542027,1.04964,2.076,4.13851,8.46049,18.585,49.3771,144.451,344.774,741.214,1521.95,
Ouroboros-P-S - mean,0.0103072,0.0102563,0.0103578,0.00943456,0.00959135,0.010065,0.0108275,0.0118125,0.0114422,0.0128314,0.0170403,0.0195491,0.0283242,0.0437683,0.0749981,0.155414,0.388018,1.13012,2.64296,5.64182,
Ouroboros-P-VA - mean,0.0103869,0.0108086,0.0125213,0.0103584,0.0103008,0.0110694,0.0125475,0.0122659,0.0128477,0.0141574,0.0170304,0.0221511,0.0323677,0.0496797,0.0802925,0.163206,0.415612,1.20688,2.8466,6.14035,
Ouroboros-P-VL - mean,0.00978879,0.010073,0.0100493,0.0101658,0.0118557,0.0109491,0.0117325,0.0124643,0.0142602,0.0148966,0.018568,0.0260032,0.0374896,0.0521312,0.090273,0.176539,0.42445,1.21093,2.83293,5.97793,
RegEff-AW - mean,0.0038944,0.0066288,0.003664,0.0042464,0.004176,0.0038608,0.0042976,0.0130768,0.0040016,0.0036,0.0040624,0.0042336,0.0042128,0.004048,0.0045312,0.0059104,0.0052192,0.007,0.0103056,0.0226704,
RegEff-CFM - mean,0.00483456,0.00468864,0.00479872,0.00560384,0.00793344,0.018976,0.0192307,23.9628,36.0667,70.6231,78.0229,91.3444,98.1615,98.7833,119.937,289.215,2779.01,0.00,0.00,0.00,0.00
RegEff-CF - mean,0.00538496,0.00802688,0.00459648,0.00582272,0.00745728,0.0184038,0.0175309,0.034944,0.0775949,0.157693,0.312984,0.644283,2.07648,4.28713,14.0856,54.4305,161.893,0.00,0.00,0.00,0.00
RegEff-CM - mean,0.00428416,0.00450176,0.00594176,0.00661888,0.0148058,0.0179162,4.11639,30.7081,37.0986,46.9294,48.7565,51.1206,51.0843,51.2142,57.1329,134.157,0.00,0.00,0.00,0.00,0.00
RegEff-C - mean,0.00401536,0.0049152,0.0155904,0.00648576,0.0150272,0.0185843,0.0270592,0.0565798,0.110157,0.219249,0.43569,0.862623,123.92,247.915,625.027,1151.14,1788.4,0.00,0.00,0.00,0.00
ScatterAlloc - mean,0.0042528,0.0056256,0.0094432,0.0190368,0.0259376,0.0489312,0.11365,0.227774,0.457326,0.889702,1.7691,3.53851,6.95454,14.0139,47.99,184.618,727.479,1468.75,2913.88,5834.79,
XMalloc - mean,0.0462768,0.052016,0.0573824,0.0630512,0.0799184,0.121392,0.14312,0.185402,0.241408,0.339766,0.584482,1.01991,1.82761,3.49919,6.71712,23.2751,85.7758,317.711,1197.21,4950.21,
