Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0140784,0.0151168,0.0178496,0.0178432,0.0232592,0.031808,0.054512,0.0970864,0.186405,0.358414,0.728517,1.5058,3.05679,6.1625,12.0976,23.4088,47.4529,88.6874,172.622,344.445,0.00
Halloc - mean,0.0036064,0.0048976,0.0037312,0.0043056,0.0037344,0.0037328,0.0038112,0.0040112,0.0038112,0.0040112,0.0038928,0.0046864,0.0038544,0.0053008,0.005944,0.0072016,0.0108064,0.0139776,0.025808,0.0425776,0.0772272
Ouroboros-C-S - mean,0.0038336,0.0041712,0.0039408,0.004208,0.0045696,0.004696,0.0046128,0.004728,0.0054608,0.0053312,0.0054144,0.0060192,0.0072416,0.0098176,0.0171712,0.0317904,0.0637616,0.127794,0.260413,0.527154,1.06857
Ouroboros-C-VA - mean,0.003744,0.0036992,0.0038096,0.0038224,0.0053872,0.005512,0.005592,0.0056688,0.0061376,0.0061824,0.0060528,0.0069312,0.0078896,0.0102736,0.0163392,0.0286752,0.0538272,,0.232821,0.477941,
Ouroboros-C-VL - mean,0.0037504,0.0036208,0.0035504,0.0038384,0.0043808,0.0045072,0.0043456,0.0044736,0.0047824,0.0047408,0.0048512,0.0057392,0.0068912,0.0098416,0.0180944,0.032424,0.0607168,0.116067,0.225448,0.444582,0.885686
Ouroboros-P-S - mean,0.0044352,0.00410368,0.00442112,0.0043744,0.00433376,0.0042432,0.00434336,0.0043328,0.00464704,0.00447488,0.00471072,0.005352,0.00671008,0.00924032,0.0153418,0.0263693,0.0495981,0.0944077,0.191729,0.388563,0.784279
Ouroboros-P-VA - mean,0.00522336,0.00484032,0.00494784,0.0047584,0.00488832,0.00509184,0.00495456,0.00512832,0.0053104,0.00548512,0.00590176,0.0064976,0.00866272,0.0119994,0.0189158,0.0307699,0.0554179,0.102397,0.195871,0.406946,0.781655
Ouroboros-P-VL - mean,0.00491936,0.0044192,0.00440928,0.00430432,0.00436832,0.00450688,0.00453216,0.004664,0.00514272,0.00559104,0.00588768,0.00657984,0.00856896,0.0140342,0.0311008,0.0794333,0.213141,0.542079,1.34308,2.95367,6.18527
RegEff-AW - mean,0.00268,0.0023168,0.0023872,0.0023696,0.0035984,0.002312,0.0023424,0.002304,0.002336,0.0023088,0.0025392,0.0024944,0.0024048,0.0023776,0.002392,0.0025472,0.0024864,0.0028144,0.0032288,0.0041248,0.005976
RegEff-CFM - mean,0.0029056,0.00274816,0.00301696,0.00295552,0.00283392,0.00294784,0.00298624,0.00293504,0.00342784,0.00335872,0.0034816,0.00344192,0.00342784,0.00408704,0.00606336,0.00944,0.0310464,0.0713638,0.157489,0.322861,0.647958
RegEff-CF - mean,0.002848,0.00391424,0.00305024,0.00338688,0.00279296,0.0029696,0.00359552,0.00302976,0.00351232,0.00370688,0.00334976,0.00331008,0.00343424,0.00362112,0.00499328,0.00968448,0.0319437,0.0713344,0.152922,0.313103,0.630244
RegEff-CM - mean,0.00279424,0.00331648,0.0028672,0.00278656,0.00296448,0.00287872,0.0029632,0.00297856,0.00303488,0.003232,0.003072,0.00325504,0.00304896,0.00327936,0.00355456,0.00591744,0.016617,0.0393446,0.0865971,0.180033,0.360366
RegEff-C - mean,0.00271232,0.00295168,0.00353024,0.002976,0.00283136,0.0028544,0.0029248,0.00291456,0.003008,0.00314112,0.00307712,0.00305152,0.00313984,0.00322688,0.00379776,0.005984,0.0168499,0.0395354,0.0862682,0.177761,0.358344
ScatterAlloc - mean,0.0039008,0.0039392,0.0038032,0.0035792,0.0031872,0.0036912,0.0038208,0.0036576,0.0037392,0.003608,0.0036832,0.0036784,0.0038784,0.0041856,0.0054496,0.0063872,0.0083808,0.0125904,0.0202032,0.034952,0.0603696
XMalloc - mean,0.0038576,0.0039744,0.0040288,0.0046704,0.00568,0.0078416,0.0111456,0.0185936,0.0381328,0.0668208,0.113688,0.041224,0.0525408,0.0702752,0.125755,0.488578,1.82256,7.19343,,,
