Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.36695,2.19859,1.51591,2.26565,2.55085,2.26102,2.656,1.35812,1.87756,1.89716,1.1881,2.39312,3.63232,4.8938,8.6111,20.6389,55.7856,200.648,749.397,3154.71,13162.1
Halloc - mean,0.100358,0.0992464,0.093568,0.0988624,0.100635,0.096456,0.0941552,0.0962736,0.0967872,0.0992912,0.0942624,0.104024,0.0972512,0.105659,0.118984,0.151474,0.252666,0.617786,1.34362,2.68287,5.21925
Ouroboros-C-S - mean,0.0348528,0.0350544,0.0398288,0.0370624,0.0393024,0.0391488,0.0397424,0.0415888,0.0459616,0.0499824,0.0660832,0.0952352,0.156736,0.292842,0.640203,1.92819,5.78514,14.6283,30.645,64.1038,129.814
Ouroboros-C-VA - mean,0.035064,0.0352,0.0347056,0.03676,0.039952,0.0393616,0.0457504,0.0445536,0.0492832,0.0566288,0.0795296,0.118982,0.20719,0.395059,0.818736,2.19936,6.14901,14.6462,30.3937,62.855,
Ouroboros-C-VL - mean,0.0335584,0.0341776,0.0346096,0.0368912,0.038808,0.0422096,0.0428048,0.0431824,0.0472976,0.0540752,0.076168,0.114717,0.18379,0.34431,0.757544,2.03727,6.24663,14.9789,0.00,66.5889,134.681
Ouroboros-P-S - mean,0.0102534,0.00921215,0.0102947,0.00927072,0.0103053,0.009392,0.0103517,0.00988895,0.0102006,0.0111261,0.0102349,0.0108579,0.0111773,0.0140355,0.0155101,0.0204829,0.0353434,0.0776749,0.170842,0.37321,0.766456
Ouroboros-P-VA - mean,0.0104086,0.0104675,0.0101184,0.0105075,0.0108611,0.00977215,0.0102432,0.0101885,0.0105997,0.0119606,0.0123194,0.0129987,0.0144557,0.0155779,0.0187069,0.0258739,0.0438499,0.0870103,0.162124,0.346074,0.70072
Ouroboros-P-VL - mean,0.0108019,0.010889,0.0104003,0.010009,0.0100237,0.010049,0.0110666,0.0105757,0.0114051,0.0118186,0.0117402,0.0143747,0.0159514,0.0241853,0.0260867,0.0417213,0.0872397,0.205092,0.470111,0.971443,1.95957
RegEff-AW - mean,0.0041168,0.0043328,0.0050784,0.0039536,0.0040832,0.0049328,0.0049152,0.004112,0.0042448,0.0040384,0.0081344,0.0031936,0.006312,0.0035776,0.0038688,0.005256,0.0049328,0.0064896,0.0101024,0.0217776,0.0282848
RegEff-CFM - mean,0.00513408,0.0042368,0.00689536,0.0060096,0.00813184,0.0118477,0.0185331,0.034432,0.0786893,0.0814234,0.0825472,0.0843059,0.0877555,0.0902502,0.133134,0.439455,1.50768,124.676,228.102,322.032,467.97
RegEff-CF - mean,0.00404864,0.00464768,0.00769664,0.00544256,0.00750336,0.0110042,0.0193408,0.0352243,0.0790694,0.155858,0.311615,0.647425,1.33315,2.78818,9.17569,36.1895,112.092,266.562,667.481,1445.72,2761.49
RegEff-CM - mean,0.00531584,0.00678912,0.00670592,0.00739328,0.0122138,0.0156659,0.0277875,0.0564698,0.111768,0.115121,0.118477,0.12257,0.122778,0.122049,0.136827,0.385199,1.26453,19.3198,34.2857,57.1603,104.976
RegEff-C - mean,0.00430976,0.00458368,0.005824,0.00626048,0.0093312,0.0146854,0.0268147,0.0564109,0.110189,0.211159,0.423332,0.858551,1.73411,3.51823,9.5894,37.3274,114.109,282.15,796.507,1792.18,3607.38
ScatterAlloc - mean,0.004008,0.0040832,0.0047792,0.0065392,0.004856,0.008056,0.0047744,0.0056272,0.0057184,0.0060176,0.0059568,0.0052432,0.0057664,0.0062112,0.0060736,0.0093968,0.0207568,0.192085,1.35325,3.58481,7.63802
XMalloc - mean,0.0387072,0.0376576,0.0391824,0.041888,0.0431968,0.0496368,0.054728,0.0613872,0.0828464,0.0930672,0.125411,0.651117,1.90641,,18.6193,24.1882,,27.4669,,,
