Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.383568,1.81658,1.78763,1.48078,2.11287,2.41499,2.58611,2.07775,1.61524,2.21658,2.39069,1.51579,1.96396,2.34495,3.73644,6.73992,9.53786,19.5922,53.6242,208.119,848.769
Halloc - mean,0.100488,0.13169,0.0966768,0.0961888,0.0973008,0.101003,0.0988224,0.0974576,0.0984352,0.0958432,0.0935264,0.0975376,0.100368,0.0990976,0.101395,0.10671,0.107309,0.134658,0.220382,0.367811,0.651176
Ouroboros-C-S - mean,0.0306256,0.0331536,0.0310624,0.0325136,0.03612,0.0388992,0.03716,0.0374448,0.043568,0.045112,0.0498608,0.0552432,0.0690784,0.108312,0.193714,0.464355,1.29408,2.66372,5.41215,10.5565,21.5543
Ouroboros-C-VA - mean,0.0312528,0.0316656,0.0317696,0.0329344,0.0394,0.0367632,0.0367488,0.039728,0.0456176,0.0485216,0.0528624,0.0579264,0.0756112,0.11668,0.220461,0.494496,1.36559,3.04705,6.21905,12.9044,25.6887
Ouroboros-C-VL - mean,0.0370592,0.0319888,0.0306992,0.0350224,0.0351184,0.035328,0.0372368,0.0371984,0.0453008,0.0530448,0.0535664,0.0574608,0.0719232,0.112656,0.195606,0.484496,1.28299,2.57922,5.24723,10.7538,21.62
Ouroboros-P-S - mean,0.0112758,0.00989951,0.0103952,0.0103661,0.0100874,0.0114547,0.00987103,0.0108304,0.0100115,0.00990335,0.0102275,0.01128,0.0112576,0.0130806,0.0136941,0.016408,0.0236262,0.0368435,0.0601117,0.107656,0.222728
Ouroboros-P-VA - mean,0.0117715,0.011105,0.0110822,0.011159,0.0129328,0.011217,0.0111238,0.0120045,0.0113827,0.0123187,0.0128349,0.0132358,0.0158138,0.0174957,0.0174426,0.0226982,0.0321943,0.0469514,0.0761063,0.146259,0.299264
Ouroboros-P-VL - mean,0.010641,0.0110336,0.0100314,0.0101853,0.0105795,0.0119754,0.0102474,0.0103853,0.011343,0.0115421,0.0129142,0.0147309,0.0155603,0.0175242,0.0244938,0.0435264,0.0803018,0.181361,0.404879,0.83462,1.62627
RegEff-AW - mean,0.0052192,0.005128,0.003912,0.0040608,0.00464,0.0038496,0.0042032,0.0039328,0.0039904,0.0040112,0.003832,0.0040752,0.0041104,0.0040352,0.0052624,0.00428,0.00536,0.0067104,0.0113232,0.017976,0.0276336
RegEff-CFM - mean,0.00543744,0.00470528,0.00461312,0.00667648,0.00777344,0.0125926,0.0180096,0.0349606,0.076695,0.0809088,0.0823718,0.0849485,0.0873459,0.0919322,0.124184,0.432332,1.66623,4.13096,9.94784,24.9476,90.1453
RegEff-CF - mean,0.00488832,0.00533376,0.0049088,0.00501888,0.00753152,0.0123584,0.018985,0.0354496,0.0783398,0.159953,0.333059,0.678234,1.42336,3.02454,9.64178,37.2296,112.968,255.907,693.456,1566.9,3161.54
RegEff-CM - mean,0.00450304,0.0047296,0.0062144,0.00834048,0.0120397,0.0165747,0.0273075,0.0569741,0.114191,0.118177,0.121815,0.122844,0.121622,0.122205,0.134659,0.367968,1.2497,4.03531,9.92972,21.0471,46.3152
RegEff-C - mean,0.00514432,0.00468352,0.00608384,0.00649984,0.00958208,0.0166195,0.0269402,0.0561114,0.112577,0.220197,0.440663,0.886555,1.82313,3.73221,10.1064,38.7458,118.681,263.366,709.472,1698.62,2965.88
ScatterAlloc - mean,0.0051696,0.0048528,0.0041568,0.0052208,0.004736,0.0046592,0.0045792,0.0041104,0.0041696,0.0042928,0.0048336,0.005144,0.0047296,0.0043472,0.0055472,0.0051312,0.0066128,0.0109968,0.0198256,0.0308288,0.064928
XMalloc - mean,0.0415872,0.03688,0.0566224,0.0372992,0.0397952,0.0372832,0.0369952,0.0378272,0.0401344,0.0427904,0.0443072,0.0496976,0.0596464,0.080408,0.110779,0.16544,0.361445,1.14081,0.906448,1.54962,2.94645
