Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.380843,1.55713,1.55419,2.0518,2.08132,1.88963,2.02224,1.37279,2.6653,2.27339,1.32282,1.46215,2.09069,1.64933,2.98389,5.34766,9.32256,19.3566,52.5286,202.467,829.167
Halloc - mean,0.122928,0.0978432,0.0995024,0.0972608,0.0966768,0.0954624,0.099896,0.0963168,0.0942368,0.0951152,0.103874,0.0938288,0.0985072,0.102874,0.104221,0.103942,0.113006,0.116189,0.140381,0.242237,0.408774
Ouroboros-C-S - mean,0.0342896,0.0316288,0.0313856,0.0347888,0.0334816,0.033624,0.0304256,0.037048,0.032928,0.0344992,0.0407136,0.044504,0.0539488,0.078632,0.145736,0.315829,0.80615,1.97724,4.1491,8.52584,17.2161
Ouroboros-C-VA - mean,0.0357456,0.0314144,0.0339808,0.0353616,0.0334512,0.0345232,0.0320176,0.0322368,0.0341408,0.0359136,0.0438048,0.0478896,0.05628,0.08308,0.15221,0.329267,0.889976,2.10721,4.46558,9.40702,19.1745
Ouroboros-C-VL - mean,0.0346112,0.0310928,0.0349104,0.0363568,0.0332384,0.0332816,0.042488,0.031888,0.0339392,0.0378,0.0446784,0.0455872,0.0547088,0.0821488,0.144446,0.323019,0.799349,1.78483,3.70174,7.53872,15.391
Ouroboros-P-S - mean,0.0105043,0.011425,0.0113088,0.012481,0.0107546,0.0104448,0.0114483,0.0105184,0.0105379,0.0103955,0.0106611,0.0111603,0.0113952,0.0122112,0.0135555,0.0164659,0.0239539,0.0360439,0.0536384,0.105123,0.219619
Ouroboros-P-VA - mean,0.0118794,0.0123398,0.0136912,0.0132678,0.0122621,0.012287,0.0121706,0.0132131,0.012865,0.0125917,0.0131242,0.0147312,0.0164003,0.0166954,0.0201261,0.0243171,0.0332534,0.0463203,0.0685334,0.130463,0.255777
Ouroboros-P-VL - mean,0.0108928,0.0103181,0.0103546,0.0112509,0.0103789,0.0115078,0.0111472,0.0104723,0.0107427,0.0117379,0.0121677,0.0145008,0.0152646,0.017225,0.0251213,0.038176,0.0774153,0.183284,0.413184,0.852442,1.71661
RegEff-AW - mean,0.0046144,0.0039712,0.0040112,0.003992,0.0048128,0.0042864,0.0040272,0.004424,0.0042752,0.004024,0.0047424,0.0038336,0.0038944,0.0038592,0.0039648,0.0038128,0.0047232,0.0075744,0.011008,0.0178896,0.0282992
RegEff-CFM - mean,0.00464896,0.00457984,0.00458752,0.00631296,0.00907776,0.0126362,0.017719,0.0344883,0.0793638,0.0816205,0.0824845,0.0848742,0.0874355,0.0912102,0.119457,0.457896,1.59922,4.31004,9.54471,19.4594,38.1504
RegEff-CF - mean,0.00343424,0.00421376,0.00477056,0.00562176,0.00737024,0.0109709,0.0179302,0.0353805,0.0756826,0.153239,0.316374,0.686487,1.54424,3.30603,10.1343,37.8589,120.549,257.759,697.965,1615.32,3110.47
RegEff-CM - mean,0.00471936,0.00487552,0.0052416,0.00848768,0.00978688,0.0164672,0.0293261,0.0567885,0.112833,0.122291,0.122351,0.122305,0.120242,0.120837,0.133299,0.37023,1.24382,4.02942,10.0357,21.5929,42.8546
RegEff-C - mean,0.00473216,0.0059072,0.0049536,0.00724096,0.0113856,0.0146637,0.0270003,0.0558784,0.119404,0.215827,0.437431,0.906937,1.92984,4.00775,10.6239,39.2967,122.692,264.606,720.828,1788.37,3060.74
ScatterAlloc - mean,0.0053952,0.004888,0.00432,0.004032,0.00428,0.004128,0.0045056,0.0059232,0.0042464,0.0042096,0.0042064,0.0050368,0.0042448,0.0046448,0.004504,0.0052592,0.0074032,0.0119936,0.0171152,0.0281616,0.0522192
XMalloc - mean,0.03728,0.0371648,0.0376176,0.0396928,0.0368192,0.0509584,0.0414416,0.0438384,0.038568,0.0413792,0.0443728,0.0510416,0.064728,0.0796336,0.108771,0.166216,0.342811,0.503614,0.807714,1.45714,2.7341
