Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0119776,0.0132,0.0131808,0.0142832,0.0164064,0.0207136,0.0261088,0.0360048,0.0560624,0.0950128,0.194506,0.442182,0.938157,1.70309,2.86311,4.79624,9.58464,15.0573,25.0927,45.9603,87.7071
Halloc - mean,0.0038336,0.0054384,0.004096,0.0037344,0.0039104,0.003744,0.0038576,0.0038912,0.00376,0.0039216,0.003912,0.0044,0.0058864,0.0064976,0.0080304,0.0096288,0.0148464,0.0219424,0.0285952,0.0520656,0.0971504
Ouroboros-C-S - mean,0.0040592,0.0056416,0.00456,0.0053328,0.0045376,0.007056,0.004832,0.0048416,0.0053328,0.0053696,0.0053888,0.00616,0.0080592,0.0115904,0.0197552,0.038688,0.0792176,0.161827,0.335576,0.680941,1.36897
Ouroboros-C-VA - mean,0.004352,0.0036528,0.005856,0.005312,0.0053696,0.0056656,0.0055968,0.0056464,0.0060912,0.0064848,0.0063488,0.006928,0.0092336,0.0121008,0.0189088,0.0342368,0.0695936,0.142083,0.302085,,1.27583
Ouroboros-C-VL - mean,0.0042384,0.0036864,0.0042288,0.0042464,0.00416,0.0043744,0.0044112,0.0046672,0.0052688,0.0056416,0.0054208,0.0064224,0.0096352,0.014256,0.0247792,0.0482128,0.107973,0.205237,0.387643,0.755053,1.44083
Ouroboros-P-S - mean,0.00432896,0.0044032,0.00421504,0.00456928,0.00425696,0.0046352,0.00435456,0.0043616,0.00489888,0.00480992,0.00569376,0.00587456,0.00763072,0.0104486,0.0166794,0.0277939,0.0526285,0.100326,0.20046,0.401328,0.801968
Ouroboros-P-VA - mean,0.00476576,0.00491136,0.004888,0.00509408,0.005016,0.00554016,0.00515392,0.00513088,0.00545536,0.00560384,0.00598176,0.00657088,0.010143,0.0127114,0.0191126,0.0317549,0.0564646,0.103151,0.199145,0.390423,0.776307
Ouroboros-P-VL - mean,0.00437856,0.0043632,0.00444256,0.00480768,0.004416,0.00449216,0.00460448,0.00471968,0.0050832,0.00693248,0.005664,0.00652512,0.0107712,0.016671,0.0313197,0.0784739,0.232988,0.58147,1.42511,3.05379,6.41007
RegEff-AW - mean,0.0023104,0.0026192,0.002296,0.0023264,0.0023152,0.0025312,0.0022816,0.0024656,0.0022768,0.0023504,0.0025664,0.0023984,0.002488,0.002352,0.0027984,0.0027568,0.0035104,0.0045152,0.0041696,0.0050848,0.0067776
RegEff-CFM - mean,0.00294272,0.0031104,0.00287744,0.00297472,0.00282496,0.00317312,0.00294912,0.00308096,0.00341888,0.00365696,0.003616,0.00363776,0.0041216,0.00535552,0.00694656,0.012256,0.035593,0.0835085,0.00,0.00,0.00
RegEff-CF - mean,0.00293248,0.00306304,0.00286336,0.00285312,0.00288512,0.0028992,0.00292864,0.00311808,0.00347648,0.0036736,0.00324608,0.00348288,0.0038592,0.00482816,0.00566144,0.0110259,0.0345626,0.0830042,0.182392,0.00,0.00
RegEff-CM - mean,0.00282752,0.00301696,0.00282496,0.00288768,0.00296448,0.00283136,0.00289024,0.00273664,0.00313856,0.00296832,0.003264,0.00338048,0.00337408,0.00364032,0.00388352,0.00635776,0.018057,0.0416781,0.00,0.00,0.00
RegEff-C - mean,0.00411136,0.00277504,0.00296704,0.00284544,0.00285696,0.00287232,0.00285824,0.0029184,0.00317952,0.00317824,0.00289152,0.00328064,0.00322048,0.00404736,0.00391296,0.00612224,0.0172979,0.0412941,0.0903872,0.00,0.00
ScatterAlloc - mean,0.0044112,0.0037264,0.0034912,0.0039168,0.0037616,0.003368,0.0036,0.003656,0.0036992,0.0036064,0.0035408,0.0035952,0.0040016,0.0041584,0.0049472,0.0052672,0.0098048,0.015288,0.0186992,0.032192,0.0611408
XMalloc - mean,0.0039552,0.004048,0.0041152,0.0045584,0.0075792,0.0077168,0.0114976,0.0191744,0.0390944,0.0666912,0.114797,0.0419504,0.0522896,0.07228,0.128363,,,,,,
