Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0142784,0.0146976,0.0150256,0.0162736,0.0191232,0.0246576,0.0301408,0.0425984,0.0689888,0.125402,0.249486,0.544067,1.07437,1.91807,3.60115,6.55508,13.4484,19.0378,28.4402,48.2116,91.5112
Halloc - mean,0.0038048,0.0047456,0.0035632,0.0036768,0.004872,0.0036352,0.0037424,0.0045056,0.003904,0.0051392,0.0053184,0.0038256,0.0043168,0.0042992,0.0041792,0.0050672,0.0076048,0.0124976,0.0204496,0.0369312,0.0682352
Ouroboros-C-S - mean,0.003888,0.0038016,0.0038016,0.0039648,0.0062288,0.0068816,0.003928,0.0045904,0.0046016,0.0056416,0.0051152,0.0052976,0.007168,0.009168,0.0141824,0.025224,0.0485408,0.0931456,0.181406,0.358451,0.705294
Ouroboros-C-VA - mean,0.004192,0.0039728,0.0036896,0.0037072,0.0038464,0.0045792,0.0038848,0.0072256,0.0056336,0.005632,0.0058992,0.0062896,0.0071616,0.0097136,0.01428,0.025088,0.0480464,0.092744,0.179261,0.354341,0.696
Ouroboros-C-VL - mean,0.0035728,0.0034032,0.0035328,0.0036496,0.0042048,0.0034912,0.0035328,0.0042,0.0045088,0.0046112,0.0045568,0.0051792,0.0065536,0.0084528,0.0138032,0.0240784,0.0451776,0.088536,0.170112,0.335579,0.659067
Ouroboros-P-S - mean,0.00415808,0.0046864,0.00412096,0.00462208,0.00416768,0.00420064,0.0043664,0.00461152,0.00467776,0.00460096,0.00493184,0.00591296,0.00661216,0.0093184,0.0145549,0.0246518,0.0489686,0.0941376,0.190175,0.384998,0.778171
Ouroboros-P-VA - mean,0.00485856,0.00479232,0.0048688,0.00477216,0.00489792,0.00489568,0.00554976,0.00539072,0.00530912,0.0055568,0.00590912,0.006512,0.00859456,0.0117987,0.0170333,0.0284003,0.0490922,0.099215,0.195537,0.38908,0.785007
Ouroboros-P-VL - mean,0.0043616,0.00426592,0.00441344,0.00451776,0.00480064,0.00458368,0.00456544,0.00458752,0.00544896,0.00512384,0.00567552,0.0068992,0.0087616,0.0136704,0.027321,0.0753456,0.200456,0.529403,1.32982,2.8946,6.16273
RegEff-AW - mean,0.0025408,0.0023664,0.002344,0.002552,0.0035456,0.0024464,0.0024432,0.0052208,0.0030272,0.002184,0.0024992,0.00256,0.0027872,0.0025792,0.002416,0.0027728,0.0025808,0.002608,0.0030288,0.0037696,0.0047664
RegEff-CFM - mean,0.00288,0.00550528,0.00350208,0.0030144,0.00303872,0.0031168,0.00303744,0.00302208,0.00317056,0.00332672,0.0033728,0.00314752,0.00334464,0.00317696,0.00352128,0.0043712,0.0138394,0.0465011,0.108046,0.215756,0.390313
RegEff-CF - mean,0.00444672,0.00284928,0.0030336,0.00293504,0.00285952,0.00311296,0.00306688,0.00305664,0.00403712,0.00320256,0.00334976,0.00317696,0.00322944,0.00330368,0.0036416,0.00473344,0.0141402,0.0459123,0.108136,0.20686,0.376347
RegEff-CM - mean,0.00293504,0.0027456,0.00273024,0.0039168,0.0031616,0.00264832,0.0028352,0.00285184,0.00303232,0.00314624,0.00312832,0.0029568,0.00312192,0.0036032,0.00342016,0.00435072,0.0102938,0.0275315,0.0651546,0.138035,0.265601
RegEff-C - mean,0.00283008,0.00343424,0.00296064,0.00296064,0.00291968,0.00500096,0.00293376,0.00289024,0.00310528,0.003072,0.00299648,0.003072,0.00293632,0.00323072,0.00316544,0.00401792,0.0101043,0.0277146,0.0653312,0.133989,0.269612
ScatterAlloc - mean,0.0037184,0.0034272,0.0041328,0.0036,0.004072,0.0039824,0.004568,0.0034784,0.003664,0.0036848,0.0039408,0.0045904,0.003792,0.0053296,0.004248,0.0046384,0.0064784,0.0102672,0.0171888,0.030712,0.0577904
XMalloc - mean,0.005272,0.0043392,0.0052928,0.0043952,0.0046272,0.00444,0.0061328,0.0052112,0.0060672,0.0073232,0.0093632,0.0130944,0.0187584,0.0266976,0.047176,0.0850848,0.0953648,0.155112,0.286901,0.660194,1.94064
