Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.355206,2.52325,1.91009,2.09217,1.48661,1.84353,2.21335,1.88985,2.1616,2.03211,1.31531,2.46164,2.47981,2.66891,2.38351,4.20735,8.84447,18.2729,53.7451,211.554,865.425
Halloc - mean,0.0945952,0.121784,0.0987936,0.0979696,0.0967792,0.0952208,0.104587,0.0975584,0.095376,0.0974704,0.0965152,0.10825,0.121235,0.159661,0.266738,0.511357,1.456,4.75685,11.305,24.5101,52.0719
Ouroboros-C-S - mean,0.0335296,0.0349936,0.0345664,0.0374,0.0410448,0.047632,0.0508416,0.0638512,0.0906928,0.131514,0.225706,0.422741,0.859147,1.77255,4.15966,11.3584,32.7391,86.0497,193.173,406.108,837.535
Ouroboros-C-VA - mean,0.0409584,0.0366656,0.0423328,0.0388336,0.0431584,0.0531568,0.0599024,0.084568,0.115749,0.19087,0.332566,0.645171,1.29586,2.60443,5.58268,13.8051,37.3601,95.568,206.576,,875.762
Ouroboros-C-VL - mean,0.0347488,0.0353968,0.036104,0.0383568,0.04372,0.05324,0.060272,0.0747008,0.105454,0.163626,0.287496,0.54487,1.09061,2.21868,4.92692,12.7864,35.8657,85.7455,186.012,384.381,784.608
Ouroboros-P-S - mean,0.0111213,0.0102624,0.00971968,0.0104237,0.00968703,0.010168,0.00955359,0.00991551,0.0112442,0.0107632,0.0185629,0.0125162,0.0150477,0.019649,0.0305117,0.0528506,0.120465,0.333501,0.778163,1.66774,3.45605
Ouroboros-P-VA - mean,0.0096448,0.00982303,0.0105536,0.0105706,0.00986239,0.0103923,0.0103878,0.0105792,0.0112755,0.012465,0.0133443,0.0153629,0.0180845,0.0234282,0.0335136,0.0580637,0.130688,0.352933,0.794862,1.69689,3.49325
Ouroboros-P-VL - mean,0.0100166,0.010784,0.0106275,0.0100678,0.0116083,0.0108643,0.0124125,0.0104416,0.0108979,0.018927,0.0136918,0.0160096,0.0221136,0.0277523,0.0417251,0.0729684,0.16169,0.432453,0.997541,2.11501,4.24014
RegEff-AW - mean,0.0048432,0.0044832,0.0041392,0.0041232,0.0039168,0.0039952,0.003864,0.003928,0.0039696,0.0039824,0.0032368,0.0037536,0.0045968,0.0050352,0.0067488,0.0052336,0.0057328,0.0078352,0.0097568,0.021256,0.028464
RegEff-CFM - mean,0.00399488,0.00497408,0.0046784,0.00866048,0.00844288,0.0128499,0.0180736,2.79239,13.5272,34.8952,34.2655,30.1832,51.1318,68.1918,80.1849,151.518,348.458,549.698,0.00,0.00,0.00
RegEff-CF - mean,0.00383104,0.00434688,0.00483456,0.0055232,0.00746368,0.0125222,0.0179354,0.0353344,0.077879,0.155977,0.309355,0.6398,1.34008,2.77253,9.40773,37.1792,121.985,271.805,596.844,0.00,0.00
RegEff-CM - mean,0.0041664,0.0046208,0.00512896,0.00710528,0.0140352,0.0162291,0.0277658,2.09364,6.26985,14.1895,16.3091,30.6499,40.4373,42.367,40.5579,47.5264,48.4706,103.901,0.00,0.00,0.00
RegEff-C - mean,0.00730496,0.00549504,0.00491264,0.00686208,0.00938112,0.0162214,0.0276378,0.056416,0.113755,0.221178,0.425595,0.861473,1.76173,3.55392,134.416,282.432,494.819,1046.01,2178.56,0.00,0.00
ScatterAlloc - mean,0.0070384,0.004544,0.0049056,0.0067488,0.0098496,0.0183504,0.0175936,0.0199536,0.0227296,0.017552,0.0233904,0.0209872,0.0225712,0.023288,0.0214544,0.0302016,0.0536496,2.45031,18.057,67.0844,2374.05
XMalloc - mean,0.0388,0.0383584,0.0383776,0.0392112,0.0444624,0.0487568,0.0532272,0.0638304,0.077976,0.09068,0.122475,0.651568,1.91645,5.18016,18.786,,,,,,
