Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0143344,0.0150048,0.01644,0.0176688,0.0194208,0.0245488,0.0387632,0.0626096,0.115678,0.215536,0.438298,0.934995,1.86772,3.62849,7.34419,13.5604,27.2887,47.9917,90.057,175.039,347.429
Halloc - mean,0.0063824,0.0038896,0.0037488,0.0042448,0.0046144,0.0036352,0.0037312,0.0036688,0.0041008,0.0051184,0.00372,0.0048032,0.0042144,0.004112,0.0055072,0.0074512,0.0110896,0.0133328,0.0194672,0.0380112,0.0674848
Ouroboros-C-S - mean,0.0040336,0.0047024,0.0039632,0.0040192,0.0056496,0.0047792,0.0046736,0.0047152,0.0069488,0.0052912,0.0051984,0.0057248,0.0066992,0.0095568,0.0150592,0.0273568,0.0518224,0.100838,0.198379,0.390104,0.777451
Ouroboros-C-VA - mean,0.0037504,0.0040448,0.0037024,0.0037008,0.0037424,0.0057552,0.0054128,0.0057536,0.0062544,0.0060736,0.0061696,0.0066928,0.00788,0.0103296,0.0159232,0.0280528,0.0518224,0.104005,0.205011,0.410226,
Ouroboros-C-VL - mean,0.003584,0.0035168,0.0034144,0.0036176,0.0036592,0.0044928,0.0043648,0.0044896,0.005208,0.0049104,0.0060704,0.0055936,0.0067008,0.009216,0.0154192,0.0293456,0.0537088,0.10303,0.00,0.39977,0.797637
Ouroboros-P-S - mean,0.00438752,0.00409152,0.00424864,0.00409824,0.0043728,0.00424608,0.00432608,0.0043168,0.00469056,0.00464512,0.0048992,0.00571968,0.0069728,0.00948192,0.0149158,0.0260886,0.0494006,0.0941773,0.190945,0.388394,0.783865
Ouroboros-P-VA - mean,0.00524352,0.0048096,0.00496256,0.00498976,0.00531744,0.00519904,0.0049952,0.00502784,0.00527584,0.00544832,0.00608448,0.00656768,0.00891136,0.0117437,0.0173277,0.0303245,0.0534051,0.0972925,0.197851,0.378938,0.761446
Ouroboros-P-VL - mean,0.00446144,0.00445312,0.00431008,0.00432576,0.00464096,0.00447648,0.00462496,0.00470144,0.00524032,0.00518464,0.00554976,0.00645344,0.00853088,0.0137763,0.0277738,0.077992,0.214538,0.534293,1.35506,2.98753,6.26829
RegEff-AW - mean,0.00232,0.0027792,0.0037536,0.0022816,0.00248,0.0024,0.0025776,0.0027264,0.0023248,0.0024544,0.0086208,0.003192,0.0030144,0.0030864,0.0023888,0.002408,0.0024128,0.0026128,0.0029952,0.0036944,0.0049456
RegEff-CFM - mean,0.00317184,0.00334592,0.00287104,0.00290304,0.00293888,0.00302208,0.00307456,0.00314752,0.00337536,0.00324736,0.00317568,0.00334336,0.00346752,0.00341504,0.00569728,0.00877056,0.0253414,0.0660058,0.146493,0.299926,0.601521
RegEff-CF - mean,0.00278656,0.0029248,0.00322816,0.00289536,0.00304384,0.00283648,0.00352512,0.00296832,0.0033216,0.00329984,0.00335232,0.003776,0.00339328,0.00333312,0.00424832,0.00912768,0.0275558,0.0687066,0.149051,0.303985,0.6071
RegEff-CM - mean,0.00365184,0.00281472,0.00279936,0.00266624,0.00304256,0.00301952,0.0028544,0.00317184,0.00324608,0.00310912,0.0030464,0.00317184,0.00308608,0.00322432,0.00353408,0.0056256,0.0167898,0.038976,0.0833139,0.17157,0.345816
RegEff-C - mean,0.00323072,0.00272768,0.00261376,0.00553856,0.00291968,0.00281344,0.00288128,0.00286976,0.00295168,0.00305792,0.00343424,0.00299648,0.00312192,0.00318208,0.00351616,0.0057024,0.0163072,0.0384397,0.0843865,0.173841,0.351533
ScatterAlloc - mean,0.0034032,0.0034176,0.003448,0.0034848,0.0036448,0.0036176,0.0036096,0.0036272,0.0038032,0.0039872,0.0043696,0.003888,0.004504,0.0045184,0.0047456,0.0062816,0.0089296,0.01456,0.02212,0.0410672,0.0733008
XMalloc - mean,0.0039168,0.0038448,0.0048384,0.006232,0.0051728,0.008336,0.0111504,0.01896,0.0397552,0.0662016,0.110691,0.0381152,0.0503408,,0.123202,0.502064,,7.37723,,,
