Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0136816,0.0150784,0.0145792,0.0157312,0.0182672,0.0225584,0.0295408,0.0424496,0.0688784,0.121299,0.245611,0.536821,1.06857,1.87775,3.50393,6.38364,12.7774,18.0462,27.9659,47.4691,90.9488
Halloc - mean,0.0036544,0.0036608,0.0075824,0.0073488,0.0057616,0.0041664,0.0036864,0.003776,0.003888,0.0038928,0.0039696,0.0053104,0.00384,0.0046912,0.0043904,0.0050208,0.0064704,0.0101312,0.0169488,0.0284208,0.0522832
Ouroboros-C-S - mean,0.0065296,0.003888,0.0043152,0.0045296,0.0064672,0.0057488,0.003904,0.0044752,0.005976,0.0052384,0.0054112,0.0056992,0.0067584,0.0089744,0.0140416,0.0242048,0.0441392,0.0851568,0.169419,0.336808,0.660299
Ouroboros-C-VA - mean,0.003736,0.00372,0.0040224,0.00452,0.0036944,0.004104,0.0038832,0.0044496,0.0052288,0.0089216,0.005536,0.0062912,0.0075472,0.0098592,0.0150176,0.0250352,0.0449152,0.0866048,0.172794,0.344358,0.676485
Ouroboros-C-VL - mean,0.0033536,0.0035152,0.003528,0.0034,0.0033488,0.0033952,0.0035504,0.0035712,0.0038688,0.0044192,0.007584,0.0051856,0.0068272,0.0081952,0.014064,0.0238048,0.0422992,0.0818,0.162778,0.324486,0.636125
Ouroboros-P-S - mean,0.00407136,0.00403136,0.00450848,0.0040944,0.00414944,0.00424704,0.00422592,0.00422496,0.00453792,0.00468256,0.00497536,0.00562432,0.00669888,0.00926848,0.0148672,0.0251238,0.0499446,0.0962973,0.192594,0.385926,0.781574
Ouroboros-P-VA - mean,0.00523488,0.00473824,0.00467712,0.005392,0.004904,0.0048928,0.00491648,0.00504,0.00518432,0.00593024,0.00621472,0.0064528,0.00861152,0.0117331,0.01692,0.0285683,0.0500038,0.0909347,0.199288,0.403895,0.785951
Ouroboros-P-VL - mean,0.00418176,0.00422688,0.00423616,0.00439136,0.0043424,0.00435712,0.0045584,0.00463072,0.0050224,0.00622464,0.00565632,0.00655808,0.00853632,0.0140698,0.0287696,0.0725062,0.196625,0.511792,1.32576,2.89678,6.09616
RegEff-AW - mean,0.0024208,0.0030816,0.002336,0.0044624,0.0024784,0.0023984,0.0022928,0.0023936,0.0046672,0.0023952,0.002336,0.0025584,0.0030848,0.0025184,0.0026272,0.0036336,0.0027344,0.0039904,0.0029824,0.003552,0.0045472
RegEff-CFM - mean,0.00317696,0.0028608,0.00288384,0.00534016,0.00283776,0.0030016,0.00306944,0.00306944,0.0033216,0.00316672,0.0032512,0.00355456,0.00347136,0.00331008,0.00419584,0.00417408,0.00636544,0.0179123,0.0539008,0.11326,0.20635
RegEff-CF - mean,0.00294144,0.00303232,0.00338176,0.00319488,0.0028928,0.00297088,0.00589568,0.00328448,0.00330112,0.00320768,0.00325248,0.0031936,0.00324224,0.00351872,0.00383488,0.00472192,0.00645632,0.0145024,0.0489638,0.106738,0.208376
RegEff-CM - mean,0.00264704,0.00291456,0.0028864,0.00287872,0.0059648,0.00279936,0.0029632,0.0029696,0.00308096,0.00301952,0.00327168,0.00315392,0.00324224,0.00310784,0.00325376,0.00392448,0.00526592,0.0143616,0.0442688,0.101217,0.198885
RegEff-C - mean,0.00459904,0.00287872,0.00287616,0.00365824,0.00633728,0.0030144,0.00290688,0.00288768,0.00304896,0.00313216,0.00293632,0.00306944,0.00317696,0.00302848,0.00343808,0.00399488,0.00539776,0.0117171,0.042464,0.0998541,0.200029
ScatterAlloc - mean,0.0041856,0.0036608,0.0036176,0.0040096,0.0043376,0.0034704,0.0035008,0.004176,0.004232,0.003744,0.0039536,0.0042256,0.003776,0.0037872,0.0040336,0.0045856,0.0058576,0.00876,0.0161136,0.0303808,0.0577024
XMalloc - mean,0.0038208,0.008056,0.0044704,0.00572,0.0044352,0.004416,0.00468,0.004976,0.0071088,0.0073504,0.0091024,0.0131856,0.0188896,0.0273072,0.0455792,0.0875328,0.105314,0.132197,0.270115,0.634059,1.84638
