Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.01368,0.0157968,0.0177072,0.0163824,0.0194528,0.0215792,0.0303648,0.0467392,0.0824752,0.149126,0.305515,0.651086,1.30233,2.46885,4.84396,8.78085,16.9539,27.6989,48.1989,90.4236,178.038
Halloc - mean,0.0035616,0.0036752,0.0072544,0.0046336,0.0037968,0.0036544,0.0047872,0.0036528,0.003896,0.0055904,0.0038656,0.0039312,0.00456,0.0039888,0.00436,0.006736,0.0092368,0.0160384,0.0262064,0.0506496,0.100168
Ouroboros-C-S - mean,0.0039472,0.0038992,0.0046016,0.0044896,0.0037712,0.0040288,0.0044976,0.0044848,0.0053584,0.0050928,0.0047408,0.0054336,0.0066,0.0097296,0.0154592,0.027392,0.0525792,0.101802,0.199691,0.391979,0.77907
Ouroboros-C-VA - mean,0.0055456,0.0044528,0.0044224,0.0035152,0.0048816,0.0039664,0.005408,0.0061472,0.0059632,0.0057808,0.0058528,0.0074272,0.0073808,0.0094432,0.015016,0.0268208,0.0514928,0.0994736,0.194238,0.380581,0.757074
Ouroboros-C-VL - mean,0.0034256,0.003528,0.004136,0.0035664,0.00368,0.006472,0.0043088,0.0042464,0.0048192,0.0045696,0.0050512,0.0057168,0.0063856,0.0089312,0.014624,0.0256128,0.0496064,0.093432,0.181907,0.353899,0.701246
Ouroboros-P-S - mean,0.0046848,0.0041552,0.0043808,0.00455712,0.00417312,0.00423904,0.00419232,0.00453568,0.00470528,0.0046896,0.00489056,0.0055408,0.00670592,0.00938432,0.0145226,0.0249238,0.0492694,0.0937863,0.189953,0.387176,0.783007
Ouroboros-P-VA - mean,0.00506464,0.00484704,0.00487136,0.00478688,0.00524448,0.00499328,0.00506944,0.0051616,0.00518144,0.00524512,0.0059488,0.00644096,0.00857792,0.0116707,0.0168179,0.0279283,0.055361,0.098567,0.193282,0.398011,0.789216
Ouroboros-P-VL - mean,0.00431168,0.00432896,0.00437568,0.00456704,0.00444992,0.00443296,0.00466304,0.00466944,0.0050576,0.00526272,0.00548736,0.0065264,0.00852192,0.0138736,0.0284755,0.0734778,0.211387,0.545053,1.33637,2.97805,6.27621
RegEff-AW - mean,0.0024352,0.0049936,0.0022848,0.0045856,0.0023088,0.0024176,0.0023264,0.0029696,0.0024592,0.002296,0.0023984,0.0027744,0.0024176,0.0025456,0.0032224,0.0026688,0.0023136,0.002552,0.0031552,0.0042208,0.0052848
RegEff-CFM - mean,0.0027904,0.00308864,0.00302336,0.00295168,0.00336768,0.00294016,0.00297472,0.00319488,0.00333312,0.00338432,0.00343808,0.0034432,0.00338304,0.003392,0.00374784,0.008448,0.0234022,0.0619328,0.138764,0.27116,0.524349
RegEff-CF - mean,0.00380928,0.00294144,0.0033408,0.0056704,0.00354944,0.0035072,0.0040512,0.00322304,0.00355584,0.00346112,0.00330112,0.00330752,0.00328192,0.00331648,0.00392448,0.00763904,0.0249754,0.0630784,0.136986,0.271383,0.533601
RegEff-CM - mean,0.00347392,0.00281472,0.00405248,0.00336,0.00316288,0.0028224,0.00347008,0.00312704,0.00320384,0.0036416,0.00313472,0.00380544,0.00307072,0.00320512,0.00363008,0.00719232,0.0155686,0.0365965,0.0814041,0.16374,0.326308
RegEff-C - mean,0.00273536,0.00276096,0.00430848,0.0028672,0.00269824,0.00345088,0.0028672,0.00297216,0.00313344,0.00311168,0.0029568,0.00305792,0.00344832,0.00322176,0.00356096,0.00699008,0.0163699,0.037527,0.0816806,0.167058,0.332705
ScatterAlloc - mean,0.0038064,0.0034768,0.0034976,0.0034368,0.003472,0.0033168,0.003464,0.0037248,0.0039872,0.0051392,0.004064,0.00396,0.0041376,0.0043312,0.0050128,0.006504,0.0095008,0.0147152,0.0256352,0.0465248,0.0883104
XMalloc - mean,0.0039632,0.0044256,0.0044832,0.0045632,0.0058432,0.0054784,0.0048736,0.0059648,0.006192,0.0075392,0.009464,0.01316,0.01792,0.0267488,0.0466528,0.0931632,0.113333,0.18689,0.265507,0.654237,1.8922
