Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,1.25862,1.62039,2.74097,1.86475,1.28755,2.33813,2.69599,2.20174,3.3363,3.14762,3.51577,5.2199,6.23956,12.7066,24.8022,59.6972,207.409,805.443,3151.13,13053.8,0.00
Halloc - mean,0.0950976,0.0955088,0.0939856,0.101768,0.100515,0.0958864,0.0939152,0.0991184,0.0991472,0.094264,0.0981472,0.09964,0.097944,0.116934,0.12008,0.19345,0.394813,1.25909,2.71436,5.6311,11.3597
Ouroboros-C-S - mean,0.039008,0.0386768,0.035096,0.0379872,0.0384352,0.04136,0.0424768,0.0463872,0.0546,0.0663552,0.0909744,0.146981,0.267907,0.521182,1.28186,3.67884,11.1782,29.4114,62.6866,130.268,265.871
Ouroboros-C-VA - mean,0.036296,0.0369136,0.0366336,0.0356688,0.0395104,0.0437744,0.0477536,0.049856,0.06108,0.0808176,0.121954,0.202221,0.366638,0.724952,1.65002,4.34217,12.5305,,64.7958,130.492,
Ouroboros-C-VL - mean,0.0366384,0.036592,0.0342336,0.0407008,0.0400864,0.0456128,0.0452,0.0481088,0.0584672,0.0772928,0.106125,0.173986,0.322213,0.629582,1.46825,4.08739,12.2849,29.1259,62.2384,128.689,261.291
Ouroboros-P-S - mean,0.00969216,0.00914367,0.00981663,0.00911328,0.0104902,0.0101277,0.0097744,0.00957951,0.0096992,0.00981727,0.0106186,0.0105696,0.0119459,0.014327,0.0169245,0.025336,0.0524346,0.121844,0.273487,0.581569,1.19538
Ouroboros-P-VA - mean,0.0110934,0.00979743,0.0106902,0.00999231,0.00983968,0.0111706,0.0106506,0.0116003,0.0116784,0.0110608,0.0132608,0.0140115,0.0143875,0.0173805,0.0235389,0.0348467,0.0628083,0.135443,0.28218,0.608995,1.23526
Ouroboros-P-VL - mean,0.0107037,0.00983296,0.00990624,0.0099392,0.0097856,0.0099824,0.0110112,0.0105782,0.010296,0.0107296,0.0120067,0.0137763,0.0166995,0.0203699,0.0276327,0.0454185,0.0952595,0.233975,0.530384,1.13448,2.26073
RegEff-AW - mean,0.0047328,0.0040096,0.0039216,0.004296,0.00416,0.0046576,0.0041648,0.0037488,0.0038368,0.0038464,0.0043968,0.0040784,0.0038304,0.003688,0.0043504,0.0046112,0.0063328,0.0065728,0.009416,0.0225376,0.0284672
RegEff-CFM - mean,0.00476544,0.00407296,0.00518912,0.00601984,0.00975232,0.0117658,0.0174874,0.036128,0.0821018,0.083104,0.0832998,0.0875149,0.0890202,0.0916685,0.130621,0.467423,142.387,241.051,346.076,470.516,1764.52
RegEff-CF - mean,0.00468736,0.00823168,0.00463232,0.00568064,0.00772608,0.0121075,0.0190989,0.0366566,0.078345,0.156084,0.318897,0.651005,1.35217,2.78952,9.19041,36.1824,115.221,274.46,640.502,1357.95,2643.64
RegEff-CM - mean,0.00479744,0.00560896,0.005248,0.0082304,0.00996736,0.0158874,0.0277146,0.0574541,0.10714,2.06815,2.07028,2.11203,0.121468,0.125499,0.142714,6.361,22.831,37.0919,51.0256,81.9611,437.491
RegEff-C - mean,0.00447616,0.00414592,0.00558848,0.00642432,0.0116314,0.0154637,0.0273702,0.0558605,0.11289,0.21169,0.424148,0.866086,1.72332,3.50958,9.58831,37.1291,244.214,414.248,1263.47,2100.12,4486.11
ScatterAlloc - mean,0.004104,0.0040928,0.0039872,0.0039744,0.004936,0.0064432,0.0074144,0.0065264,0.007504,0.0071872,0.0071968,0.007088,0.0072576,0.0073024,0.0082624,0.0171216,0.0242528,0.518165,2.70275,6.09068,23.2852
XMalloc - mean,0.0387456,0.0392448,0.0375328,0.0398912,0.04356,0.0529104,0.056896,0.0696032,0.0851008,0.110517,0.175448,0.74527,2.11624,5.42274,19.4567,23.664,25.2838,28.6994,,,
