Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.357045,1.45235,1.74488,1.58817,2.59025,1.86455,1.28869,1.97958,2.9682,2.0871,3.23416,2.26576,2.69435,3.31021,4.73595,8.31963,18.2743,50.9748,185.912,755.004,3273.87
Halloc - mean,0.111126,0.11375,0.113222,0.118267,0.147051,0.15919,0.177662,0.213674,0.240638,0.270026,0.356293,0.50441,0.82065,1.40863,2.57877,6.05677,16.0284,49.0809,176.717,,
Ouroboros-C-S - mean,0.0349104,0.0367376,0.0345712,0.039552,0.0413968,0.0501232,0.0649568,0.0905856,0.137122,0.2244,0.411811,0.831426,1.65307,3.41243,8.04603,22.467,66.3187,179.878,399.622,828.839,1700.08
Ouroboros-C-VA - mean,0.0366192,0.038216,0.0413728,0.0420928,0.04536,0.0601008,0.0800576,0.12143,0.191126,0.347912,0.629029,1.27556,2.51376,5.02369,10.892,27.4386,74.9177,191.778,409.979,851.897,1728.81
Ouroboros-C-VL - mean,0.0388304,0.0386624,0.0389008,0.0428784,0.0438208,0.0571936,0.0794336,0.110269,0.169274,0.287808,0.536379,1.06495,2.11323,4.29932,9.5703,25.1252,72.6338,176.247,381.218,789.592,1603.58
Ouroboros-P-S - mean,0.010105,0.00948735,0.00968863,0.0101328,0.0101402,0.00958015,0.00976671,0.0102992,0.0105581,0.0119181,0.0121334,0.0146278,0.0199869,0.0286803,0.0463059,0.0873453,0.210113,0.604587,1.41881,3.01867,6.26271
Ouroboros-P-VA - mean,0.0112618,0.00967328,0.00960799,0.00988671,0.010007,0.0104147,0.0113728,0.0113088,0.0121318,0.0126182,0.0139632,0.0176483,0.0217882,0.0329904,0.0529011,0.0975472,0.231485,0.64259,1.46723,3.15091,6.47871
Ouroboros-P-VL - mean,0.0121574,0.00996704,0.0100378,0.0115427,0.0104758,0.0114346,0.0112579,0.0112163,0.0122205,0.0177504,0.0145834,0.0213907,0.0245357,0.0396496,0.0590832,0.107668,0.250907,0.704529,1.63939,3.47775,7.11891
RegEff-AW - mean,0.0043072,0.004152,0.00404,0.0063504,0.0039264,0.0039824,0.0040672,0.0151968,0.0048128,0.0039376,0.0039088,0.004344,0.0041888,0.0034848,0.0047776,0.0053312,0.0047424,0.00772,0.009728,0.0222256,0.0284848
RegEff-CFM - mean,0.0051264,0.00505856,0.0062016,0.0060416,0.0118822,0.0138509,0.0178854,8.44233,29.5561,45.6054,62.1603,54.1289,81.3342,90.2071,107.661,187.96,592.099,0.00,0.00,0.00,0.00
RegEff-CF - mean,0.00378496,0.0045056,0.00965504,0.00616064,0.0071104,0.0110694,0.0181747,0.0358938,0.0773888,0.157012,0.310693,0.644799,1.31441,3.22991,10.9931,43.0859,138.446,303.689,0.00,0.00,0.00
RegEff-CM - mean,0.00502272,0.00498304,0.00501888,0.00657792,0.0124557,0.0175206,0.0281843,8.22511,16.5298,30.5196,34.6997,44.702,46.8493,46.8941,46.9403,55.5757,126.359,0.00,0.00,0.00,0.00
RegEff-C - mean,0.00383744,0.00423552,0.005888,0.00678656,0.00897024,0.0179392,0.0273408,0.0567027,0.114308,0.221654,0.421056,0.872289,1.75106,127.432,253.764,531.608,894.063,1599.4,0.00,0.00,0.00
ScatterAlloc - mean,0.0074624,0.005704,0.0071104,0.013408,0.0208192,0.0364752,0.0783088,0.150826,0.299552,0.584653,1.16172,2.30838,4.49103,9.06275,30.9815,118.305,465.115,939.014,1861.47,3728.61,7409.66
XMalloc - mean,0.0369968,0.040424,0.0397264,0.0397568,0.0423056,0.0512768,0.0543184,0.0649824,0.0796848,0.0936928,0.123816,0.661813,2.01671,5.09006,18.7959,,24.4334,,,,
