Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.0118816,0.0123488,0.0132864,0.014144,0.0176416,0.018768,0.0259136,0.039568,0.0678816,0.120555,0.255789,0.586042,1.17201,2.22737,4.09834,7.19693,14.0769,24.6266,44.9003,86.352,174.329
Halloc - mean,0.0123216,0.0126816,0.0137664,0.0144672,0.017872,0.0191568,0.0258688,0.0387392,0.066552,0.118808,0.238822,0.54383,1.04181,1.90643,3.53317,6.58631,13.2258,23.2354,43.7431,,
Ouroboros-C-S - mean,0.00412,0.0044736,0.004456,0.0044976,0.0045504,0.0049152,0.0047264,0.0050352,0.0053232,0.00552,0.0058048,0.0080128,0.011072,0.0179152,0.033192,0.0651696,0.154419,0.316352,0.620474,1.24817,2.51397
Ouroboros-C-VA - mean,0.0038048,0.0052256,0.0054752,0.0054128,0.0053264,0.0056608,0.0058864,0.005704,0.0064672,0.006912,0.0067776,0.0086816,0.0109424,0.0166496,0.0302912,0.0589712,0.120941,0.257554,0.559438,1.18424,2.45877
Ouroboros-C-VL - mean,0.0034896,0.0043024,0.0052416,0.0044048,0.0044224,0.0044256,0.005072,0.0046,0.0053968,0.0053984,0.0062032,0.008208,0.0113648,0.018008,0.0339744,0.0701904,0.175565,0.358269,0.736806,1.48544,2.98113
Ouroboros-P-S - mean,0.00409984,0.00414944,0.0043344,0.00432224,0.0043456,0.0044496,0.00425024,0.00427904,0.00478464,0.00488608,0.00496192,0.0061872,0.00777248,0.0106874,0.016833,0.0290979,0.056001,0.105204,0.205725,0.406157,0.807476
Ouroboros-P-VA - mean,0.00512512,0.00510464,0.00500928,0.004832,0.0049952,0.00502304,0.00501216,0.00517664,0.00553152,0.0054304,0.00598016,0.00816992,0.0099968,0.0132637,0.0201754,0.0347315,0.0625005,0.108556,0.210582,0.416431,0.827903
Ouroboros-P-VL - mean,0.0046224,0.00430848,0.00444768,0.00446912,0.00455168,0.0046064,0.00457632,0.00466016,0.00524896,0.0052032,0.0056128,0.00835008,0.0108864,0.0163741,0.0312922,0.0836349,0.235842,0.583708,1.40089,2.98845,6.39342
RegEff-AW - mean,0.0034208,0.0023712,0.0027536,0.0023168,0.0024656,0.0023632,0.0023296,0.0025152,0.0022688,0.0023264,0.0023504,0.0023376,0.0023216,0.0024704,0.0022656,0.0027616,0.0030032,0.0050192,0.0040752,0.006592,0.0076928
RegEff-CFM - mean,0.0029312,0.00280576,0.00299008,0.00295168,0.00292992,0.0029312,0.00283392,0.00333824,0.00343424,0.00339456,0.00345344,0.0039552,0.00421632,0.00497664,0.00679552,0.0120666,0.0350938,0.00,0.00,0.00,0.00
RegEff-CF - mean,0.00293248,0.00371968,0.00337664,0.0031232,0.00293248,0.00291968,0.00324608,0.00314752,0.00392576,0.00330624,0.00329984,0.00380288,0.00388224,0.00454272,0.00619392,0.011479,0.0358362,0.0826061,0.00,0.00,0.00
RegEff-CM - mean,0.00320512,0.00259712,0.00274176,0.00289152,0.00281472,0.00284032,0.00294144,0.00305536,0.00383872,0.00332544,0.00330624,0.00330112,0.00332032,0.00404096,0.00446208,0.00630016,0.0185011,0.00,0.00,0.00,0.00
RegEff-C - mean,0.00286592,0.00319744,0.00277248,0.00281216,0.00278912,0.00284544,0.00265984,0.00291712,0.00317184,0.00313216,0.0031744,0.0031488,0.00335744,0.00342784,0.00391936,0.00601344,0.018231,0.042743,0.00,0.00,0.00
ScatterAlloc - mean,0.0052656,0.0038816,0.0037488,0.0040432,0.0036512,0.004032,0.004376,0.005096,0.0064128,0.0069344,0.0066,0.0071504,0.0070416,0.0083424,0.0134416,0.0258768,0.098544,0.17271,0.262259,0.440024,0.786605
XMalloc - mean,0.0039664,0.0042928,0.0042816,0.0044656,0.0075968,0.0077456,0.0114512,0.0194512,0.0390928,0.06692,0.116274,0.041736,0.05168,0.0714688,0.13085,,1.86116,,,,
