Threads,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576
CUDA - mean,0.380459,5.43769,1.1277,0.618752,1.16483,1.71926,0.870534,0.471419,0.538643,0.511226,0.572064,0.682248,1.76416,2.19556,2.18322,5.60244,9.32361,18.508,51.6853,198.621,812.648
Halloc - mean,0.101245,0.09888,0.101603,0.102397,0.133674,0.0958528,0.102621,0.0991984,0.097896,0.0957136,0.0992336,0.100723,0.0983136,0.0959408,0.101344,0.103714,0.106909,0.110883,0.13631,0.241848,0.380485
Ouroboros-C-S - mean,0.0345312,0.0309872,0.0347072,0.0324544,0.0333648,0.0385136,0.030944,0.0322448,0.0353056,0.0345472,0.0407232,0.0452208,0.055416,0.0762432,0.141958,0.312848,0.820214,1.92533,4.07449,8.34295,17.208
Ouroboros-C-VA - mean,0.0370672,0.033184,0.0348208,0.03292,0.0312752,0.0320128,0.0351456,0.0374448,0.0343952,0.0370064,0.0434336,0.047328,0.0570464,0.0844688,0.15195,0.337861,0.855133,2.13532,4.45812,9.36622,18.9492
Ouroboros-C-VL - mean,0.0346576,0.0317504,0.0357856,0.033736,0.0314592,0.032992,0.0349696,0.0321136,0.165538,0.0350608,0.0406688,0.0462672,0.0520544,0.0800656,0.14519,0.324877,0.832582,1.80366,3.65667,7.59379,15.331
Ouroboros-P-S - mean,0.0118189,0.0107526,0.0104499,0.0102752,0.0103098,0.0102512,0.0119818,0.01048,0.0105472,0.0106531,0.0115978,0.0108378,0.0121885,0.0120563,0.0133715,0.0165846,0.0241434,0.0354819,0.0549792,0.104238,0.218066
Ouroboros-P-VA - mean,0.0128864,0.0121408,0.0127258,0.012455,0.0121971,0.0122941,0.0122915,0.012408,0.0136899,0.0126419,0.0145197,0.0150224,0.0156775,0.0186659,0.0202429,0.0233456,0.0328845,0.0458471,0.0717107,0.128821,0.253957
Ouroboros-P-VL - mean,0.0103222,0.0107786,0.0111267,0.010247,0.0111491,0.0102621,0.0115821,0.0109459,0.011713,0.0124672,0.0117274,0.0135542,0.0155949,0.0173437,0.024656,0.038025,0.0811802,0.184919,0.421636,0.852954,1.72693
RegEff-AW - mean,0.0082112,0.0039264,0.0044064,0.0038048,0.0034368,0.004752,0.003432,0.0039424,0.0058512,0.0033824,0.0043728,0.0039504,0.0046416,0.0032512,0.003968,0.0046976,0.00472,0.0063632,0.0098096,0.0192032,0.0281184
RegEff-CFM - mean,0.00497536,0.00471424,0.00556544,0.00600576,0.009472,0.0138022,0.0176486,0.0343002,0.0800627,0.0811238,0.0824678,0.0849075,0.0868723,0.0916621,0.134611,0.38391,1.7772,4.19376,9.29907,19.7173,38.2759
RegEff-CF - mean,0.00456064,0.00526208,0.00519168,0.00551808,0.00719872,0.0115789,0.0188595,0.0354099,0.0781491,0.151611,0.311932,0.687133,1.54658,3.30985,10.1167,37.5452,118.025,256.81,685.883,1548.49,3151.34
RegEff-CM - mean,0.00466432,0.00451584,0.00521984,0.00989696,0.00944512,0.0151104,0.0278259,0.0567309,0.11157,0.121062,0.121403,0.122079,0.119959,0.119314,0.131749,0.369153,1.2505,4.0264,9.97413,21.5245,42.9148
RegEff-C - mean,0.005408,0.00432768,0.00482432,0.00618368,0.00933504,0.0173146,0.0287014,0.0546547,0.112751,0.208878,0.419331,0.866944,1.77682,3.7506,10.24,38.0992,115.547,255.138,702.325,1741.23,3001.64
ScatterAlloc - mean,0.0089568,0.0058688,0.005704,0.0039472,0.0046128,0.0041792,0.0064704,0.0042576,0.0041776,0.0045408,0.0041392,0.0041952,0.005968,0.004304,0.0050544,0.005584,0.0066192,0.0107168,0.0170624,0.0275104,0.0522448
XMalloc - mean,0.0382208,0.0451296,0.0375424,0.0396912,0.0365504,0.0362304,0.0360896,0.0381648,0.0396704,0.0407232,0.0460144,0.048888,0.0575024,0.074704,0.110006,0.15829,0.347042,0.478371,0.925258,1.47335,2.70644
