Bytes,4,8,16,32,64,128,256,512,1024,2048,4096,8192
BaseLine,100,100,100,100,100,100,100,100,100,100,100,100
XMalloc,22.98807749627422,22.950819672131146,45.90163934426229,30.402384500745157,30.149253731343283,29.94011976047904,4.819277108433735,2.4390243902439024,15.0,0.0,0.0,100.0
Ouroboros-C-VL,24.608792846497764,49.21758569299553,98.43517138599105,98.50968703427719,98.50746268656717,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
Ouroboros-P-S,24.720566318926977,49.441132637853954,98.88226527570791,97.91356184798808,98.80597014925372,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
RegEff-CM,11.624441132637854,23.21162444113264,22.131147540983605,25.037257824143072,27.164179104477608,26.94610778443114,20.481927710843372,14.634146341463413,10.0,10.0,0.0,0.0
Ouroboros-C-VA,24.608792846497764,49.21758569299553,98.43517138599105,98.50968703427719,98.50746268656717,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
Halloc,17.883755588673623,35.767511177347245,71.53502235469449,73.47242921013412,74.02985074626865,74.25149700598801,74.69879518072288,75.60975609756098,75.0,70.0,20.0,0.0
Ouroboros-C-S,24.720566318926977,49.441132637853954,98.88226527570791,97.91356184798808,98.80597014925372,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
Ouroboros-P-VA,24.608792846497764,49.21758569299553,98.43517138599105,98.50968703427719,98.50746268656717,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
Ouroboros-P-VL,24.608792846497764,49.21758569299553,98.43517138599105,98.50968703427719,98.50746268656717,98.80239520958084,98.79518072289156,100.0,100.0,100.0,100.0,100.0
