AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0839443,0.0117603,0.065536,0.106496,0.082944
8,0.0901466,0.0124408,0.06144,0.110592,0.09216
12,0.0845459,0.0132868,0.05536,0.108448,0.08608
16,0.0871168,0.0112589,0.057344,0.104448,0.088064
20,0.0866489,0.0123424,0.058368,0.11264,0.088064
24,0.0843545,0.0133687,0.0584,0.108512,0.084992
28,0.0842157,0.0143859,0.053248,0.114784,0.085952
32,0.0855782,0.0118945,0.060352,0.105472,0.08704
36,0.0877587,0.0120693,0.062464,0.106496,0.088064
40,0.0857677,0.0121084,0.055296,0.111616,0.08704
44,0.0860915,0.0135069,0.060352,0.108608,0.089088
48,0.0841766,0.0121914,0.05632,0.106496,0.083968
52,0.0850214,0.0122362,0.05632,0.107584,0.084992
56,0.0858694,0.0119814,0.05632,0.104448,0.08704
60,0.0852998,0.0116285,0.054272,0.106496,0.086016
64,0.0835405,0.0129954,0.055296,0.110592,0.084992
68,0.0835565,0.0115003,0.05632,0.111616,0.084992
72,0.0818189,0.0113207,0.054272,0.101376,0.082944
76,0.082231,0.0101829,0.057344,0.099328,0.086016
80,0.0791718,0.0129536,0.054272,0.101376,0.080896
84,0.0821818,0.0130408,0.055296,0.11264,0.08384
88,0.0829216,0.0115746,0.059392,0.101376,0.083968
92,0.0826541,0.0122027,0.055296,0.110592,0.08192
96,0.08128,0.0137727,0.054272,0.109568,0.084992
100,0.0815981,0.0114518,0.057344,0.101376,0.081952
104,0.0814336,0.0104684,0.059392,0.098304,0.082944
108,0.0802771,0.0111426,0.05744,0.104448,0.079872
112,0.080896,0.0115261,0.054272,0.103424,0.083968
116,0.0866112,0.0105064,0.064576,0.111616,0.089088
120,0.0826368,0.0127128,0.055296,0.1024,0.086016
124,0.0832634,0.0108873,0.060384,0.10752,0.084992
128,0.0847853,0.012337,0.059392,0.10752,0.086016
132,0.0814707,0.0119501,0.05744,0.105472,0.080896
136,0.0806688,0.0121251,0.055296,0.104416,0.084992
140,0.0800301,0.0115219,0.05824,0.104448,0.077824
144,0.0843975,0.0127953,0.05632,0.106496,0.084992
148,0.0828793,0.0120338,0.056352,0.103424,0.083968
152,0.0871245,0.0116708,0.06144,0.105472,0.090112
156,0.0877626,0.0115984,0.065536,0.109568,0.089088
160,0.0811251,0.0114108,0.057344,0.1024,0.083968
164,0.0879411,0.0118193,0.059392,0.108544,0.088064
168,0.0827046,0.0132772,0.052224,0.111616,0.084928
172,0.0831802,0.0113208,0.054176,0.114688,0.083968
176,0.0852576,0.0124915,0.053248,0.108544,0.088064
180,0.0824346,0.0106806,0.05632,0.103424,0.082944
184,0.0859143,0.0123088,0.06144,0.106496,0.088064
188,0.085607,0.0115134,0.057344,0.105472,0.086016
192,0.0826758,0.0108066,0.053248,0.108448,0.083968
196,0.0852723,0.0119318,0.054272,0.108544,0.086976
200,0.0839686,0.00973102,0.059424,0.10336,0.086016
204,0.0896045,0.0106482,0.06656,0.113664,0.090176
208,0.079376,0.0121796,0.05632,0.105472,0.078848
212,0.0846976,0.0132805,0.055296,0.104448,0.086016
216,0.0835558,0.0101965,0.055296,0.099296,0.084992
220,0.0817766,0.0116267,0.05632,0.10448,0.082944
224,0.0828442,0.0114303,0.064512,0.10752,0.080896
228,0.0831437,0.0114499,0.06144,0.114688,0.083968
232,0.0857651,0.0140839,0.056224,0.118784,0.089088
236,0.0825824,0.0117933,0.057344,0.103488,0.084992
240,0.0878214,0.0119933,0.064512,0.108544,0.089088
244,0.0821651,0.0109689,0.055296,0.10544,0.082944
248,0.0827981,0.0110909,0.059392,0.103424,0.082944
252,0.0845786,0.0118576,0.05632,0.1024,0.088064
256,0.0816889,0.0113363,0.057344,0.109472,0.08192
260,0.0813696,0.0110916,0.057408,0.098304,0.082944
264,0.0819283,0.0101122,0.060416,0.10128,0.083968
268,0.0787501,0.0114217,0.055296,0.101376,0.077824
272,0.0828218,0.0108202,0.058368,0.108512,0.083968
276,0.0811033,0.0119698,0.054272,0.100384,0.082944
280,0.0802432,0.0119853,0.054272,0.1024,0.082944
284,0.0811827,0.0116309,0.053216,0.099328,0.085056
288,0.0792794,0.0130083,0.05536,0.104448,0.08192
292,0.0799923,0.0119085,0.055296,0.105472,0.08192
296,0.0786829,0.0137159,0.054272,0.106592,0.079872
300,0.0806733,0.0112774,0.056352,0.104448,0.08192
304,0.0829651,0.0101285,0.058368,0.101376,0.083968
308,0.0804698,0.00937025,0.062432,0.099328,0.080832
312,0.0802771,0.0103804,0.057344,0.098304,0.080896
316,0.0800205,0.010265,0.060448,0.107552,0.078848
320,0.0809152,0.0126723,0.054272,0.1024,0.083936
324,0.0799533,0.012637,0.055296,0.103424,0.084928
328,0.0818624,0.0124526,0.054272,0.100352,0.086016
332,0.0798317,0.0113224,0.058368,0.100352,0.080928
336,0.0806899,0.0109535,0.05936,0.110592,0.082944
340,0.0792186,0.0131037,0.052224,0.108544,0.080928
344,0.0815533,0.013247,0.054272,0.105472,0.084064
348,0.0842259,0.0132799,0.05632,0.103424,0.088064
352,0.0809146,0.0117582,0.057344,0.1064,0.08192
356,0.0825632,0.0111093,0.053248,0.1024,0.08192
360,0.0813818,0.0113989,0.057344,0.100352,0.083968
364,0.0800153,0.0129979,0.055296,0.100352,0.082944
368,0.0816307,0.0108668,0.059392,0.103424,0.08096
372,0.0814835,0.0118957,0.055296,0.099328,0.084992
376,0.0815552,0.011633,0.055264,0.104448,0.083904
380,0.0810387,0.0113342,0.05632,0.101376,0.08192
384,0.0795802,0.0128757,0.055296,0.103424,0.079872
388,0.0823936,0.0117099,0.060416,0.103424,0.083904
392,0.0823232,0.0105775,0.055296,0.100352,0.084896
396,0.0811987,0.0115878,0.055296,0.104448,0.082912
400,0.0826182,0.0120764,0.057344,0.100352,0.08592
404,0.0836032,0.0106734,0.054368,0.103424,0.086016
408,0.0832128,0.0134656,0.053248,0.103424,0.08704
412,0.0822041,0.0114174,0.054272,0.100448,0.082944
416,0.0816115,0.0116689,0.059424,0.104448,0.083872
420,0.0833722,0.0138525,0.057344,0.113664,0.088064
424,0.0829242,0.0125619,0.058464,0.105472,0.084992
428,0.081344,0.00960102,0.060416,0.102336,0.080896
432,0.0799289,0.0122011,0.055296,0.103424,0.080896
436,0.0839443,0.0130835,0.055296,0.1024,0.08704
440,0.0828614,0.0127452,0.058368,0.106496,0.083968
444,0.0792986,0.0137376,0.05632,0.099328,0.083968
