AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0054784,0.00373017,0.004096,0.023552,0.005088
8,0.0049088,0.00081504,0.004096,0.008192,0.00512
12,0.00507264,0.00215466,0.004096,0.01536,0.005024
16,0.00479744,0.000664117,0.004096,0.006144,0.005088
20,0.00884096,0.0201501,0.004096,0.10752,0.005024
24,0.00523008,0.00232071,0.004096,0.016384,0.005056
28,0.0049024,0.00125414,0.004096,0.01024,0.00496
32,0.0048704,0.00104983,0.004096,0.009216,0.00496
36,0.00467072,0.00057354,0.004096,0.00624,0.00496
40,0.00523008,0.00211386,0.004096,0.01536,0.00512
44,0.00486016,0.000647149,0.004096,0.007168,0.005056
48,0.00487168,0.000619134,0.004096,0.007008,0.00512
52,0.00524288,0.0025256,0.004096,0.017408,0.00512
56,0.00640768,0.00266752,0.004992,0.018432,0.006112
60,0.0101978,0.00545387,0.005056,0.019328,0.007168
64,0.00523392,0.00230473,0.004096,0.016288,0.00512
68,0.00544896,0.00104128,0.004096,0.009376,0.00512
72,0.00474752,0.000669642,0.004096,0.00704,0.005056
76,0.004992,0.00298281,0.004096,0.019456,0.004096
80,0.00523264,0.00252859,0.004096,0.017408,0.005088
84,0.00535808,0.00213457,0.004096,0.013312,0.005088
88,0.00498304,0.000656961,0.004096,0.006144,0.00512
92,0.00518528,0.00233446,0.004096,0.016384,0.005056
96,0.00503552,0.00216301,0.004096,0.01536,0.004992
100,0.005184,0.00233078,0.004096,0.016384,0.004992
104,0.00455424,0.000577755,0.004096,0.006144,0.004128
108,0.00502144,0.00114979,0.004096,0.01024,0.005056
112,0.0048832,0.000508307,0.004096,0.006144,0.00512
116,0.00539776,0.00227148,0.004096,0.016384,0.00512
120,0.00528512,0.00209757,0.004096,0.01536,0.00512
124,0.00532608,0.00229018,0.004096,0.016384,0.005088
128,0.00490112,0.000474177,0.004096,0.006144,0.005088
132,0.00493824,0.000616511,0.004096,0.007168,0.00512
136,0.00505344,0.00176143,0.004096,0.013248,0.005088
140,0.00483328,0.00120566,0.004096,0.01024,0.00496
144,0.00646016,0.00216975,0.00512,0.016256,0.006144
148,0.00486144,0.000691432,0.004096,0.00704,0.005088
152,0.00531584,0.00174248,0.004096,0.013312,0.00512
156,0.00478208,0.000541024,0.004096,0.006144,0.005088
160,0.00555136,0.00218515,0.004096,0.01328,0.00512
164,0.00597632,0.00105179,0.004096,0.007168,0.006144
168,0.00560512,0.00250634,0.004096,0.01536,0.00512
172,0.00502016,0.00158297,0.004096,0.012288,0.005024
176,0.0083776,0.00514359,0.004096,0.019456,0.00512
180,0.00916992,0.00497839,0.004096,0.016416,0.00512
184,0.00651136,0.00315443,0.004096,0.013312,0.00512
188,0.00513536,0.00160036,0.004096,0.01024,0.005024
192,0.00652928,0.0043318,0.004096,0.022528,0.004992
196,0.00518784,0.000936034,0.004096,0.008192,0.00512
200,0.00506496,0.00217356,0.004096,0.01536,0.004928
204,0.00975232,0.00457563,0.004096,0.017408,0.012288
208,0.00525056,0.00252697,0.004096,0.017408,0.00512
212,0.00493696,0.000466675,0.004096,0.006144,0.00512
216,0.00552448,0.00320926,0.004096,0.02048,0.005024
220,0.00477056,0.000543203,0.004096,0.006144,0.005024
224,0.00536576,0.00200829,0.004096,0.013312,0.00512
228,0.0052032,0.00187632,0.004096,0.011264,0.005056
232,0.00511488,0.00132499,0.004096,0.011104,0.00512
236,0.00508288,0.00215452,0.004096,0.01536,0.005088
240,0.00500992,0.000936724,0.004096,0.008384,0.00512
244,0.0052416,0.00211332,0.004096,0.01536,0.00512
248,0.00531328,0.00129576,0.004096,0.009216,0.00512
252,0.0063168,0.00351334,0.004096,0.017408,0.00512
256,0.00528512,0.000608551,0.004224,0.007296,0.00512
260,0.00521088,0.000559162,0.004128,0.007168,0.00512
264,0.0055168,0.00144283,0.004256,0.012288,0.00512
268,0.00740096,0.00404057,0.004096,0.017408,0.00512
272,0.00555392,0.0026331,0.004096,0.018304,0.00512
276,0.00535424,0.00105868,0.004096,0.01024,0.00512
280,0.00601216,0.0026291,0.004992,0.01536,0.00512
284,0.00561024,0.00248827,0.004096,0.01536,0.00512
288,0.00556544,0.00156197,0.00416,0.012288,0.00512
292,0.00559616,0.00266909,0.004096,0.018432,0.00512
296,0.005312,0.000759095,0.004096,0.00816,0.00512
300,0.00574208,0.00227756,0.004096,0.01536,0.00512
304,0.0063936,0.00321346,0.00416,0.016384,0.00512
308,0.00584192,0.00208825,0.004224,0.01536,0.005184
312,0.00522752,0.000660155,0.004096,0.008128,0.00512
316,0.00565888,0.00326077,0.004096,0.021504,0.00512
320,0.00561152,0.00225516,0.004096,0.016384,0.00512
324,0.00531328,0.000470518,0.004992,0.007008,0.00512
328,0.005696,0.00261984,0.004096,0.016288,0.00512
332,0.00510464,0.000396709,0.004096,0.006144,0.00512
336,0.00641792,0.00292213,0.004096,0.013312,0.00512
340,0.00618368,0.00311176,0.004192,0.016384,0.00512
344,0.00632832,0.00327395,0.004096,0.017408,0.00512
348,0.00528512,0.000607136,0.004192,0.007168,0.00512
352,0.00541056,0.00148218,0.004192,0.011264,0.00512
356,0.0055296,0.00206818,0.004096,0.01536,0.00512
360,0.0054464,0.0022528,0.004096,0.016384,0.00512
364,0.0051904,0.000644274,0.004096,0.008192,0.00512
368,0.00576896,0.00201907,0.004224,0.01536,0.00512
372,0.00704256,0.0040341,0.004992,0.021504,0.00512
376,0.00582016,0.00239838,0.00512,0.017408,0.00512
380,0.00634624,0.00328674,0.00512,0.017472,0.00512
384,0.00576384,0.000560599,0.00512,0.007296,0.00608
388,0.00696064,0.00326869,0.00512,0.016416,0.006144
392,0.006144,0.00216753,0.00512,0.016384,0.006112
396,0.00658688,0.00280838,0.00512,0.019456,0.006144
400,0.00572928,0.000566136,0.00512,0.007168,0.00608
404,0.00596736,0.00218117,0.004992,0.016384,0.00512
408,0.00739072,0.00382186,0.00512,0.016384,0.006016
412,0.00599168,0.00163716,0.00512,0.013312,0.005984
416,0.006112,0.0027655,0.00512,0.019456,0.005216
420,0.00623872,0.00258203,0.00512,0.01536,0.005248
424,0.00598016,0.00197183,0.00512,0.01536,0.005248
428,0.00604928,0.0019775,0.00512,0.01536,0.005984
432,0.00560128,0.000698244,0.00512,0.008192,0.00512
436,0.00558336,0.00059538,0.00512,0.00736,0.005152
440,0.00605312,0.00195781,0.00512,0.01536,0.006016
444,0.00577536,0.00139995,0.00512,0.012288,0.005216
448,0.0058496,0.000708119,0.00512,0.008128,0.006144
452,0.00581888,0.000890851,0.00512,0.009216,0.005984
456,0.00581504,0.000618951,0.00512,0.007168,0.006112
460,0.00557696,0.000709882,0.00512,0.008256,0.005152
464,0.00585344,0.000660095,0.00512,0.008192,0.00608
468,0.00610176,0.0021775,0.00512,0.016512,0.006048
472,0.00576512,0.000666564,0.00512,0.008032,0.006016
476,0.00630272,0.00230228,0.00512,0.01728,0.006144
480,0.00574336,0.000687106,0.00512,0.008192,0.006016
484,0.0059968,0.00197068,0.00512,0.01536,0.005248
488,0.00596864,0.000608984,0.00512,0.008192,0.006112
492,0.00585216,0.000737991,0.00512,0.008192,0.006144
496,0.0061696,0.000540412,0.00512,0.008192,0.006144
500,0.00598016,0.000684789,0.00512,0.008192,0.006144
504,0.00627712,0.00065278,0.00512,0.008288,0.006144
508,0.00649472,0.00105813,0.005984,0.01136,0.006144
512,0.00652288,0.00182385,0.00528,0.01536,0.006144
516,0.00647552,0.00157837,0.00512,0.013312,0.006144
520,0.00666112,0.00226192,0.00512,0.017408,0.006144
524,0.0063808,0.00228628,0.00512,0.017408,0.006144
528,0.00611712,0.000528043,0.00512,0.008192,0.006144
532,0.0066816,0.00277034,0.00512,0.017312,0.006144
536,0.00609792,0.000864028,0.00512,0.009216,0.006144
540,0.00644352,0.00185882,0.00512,0.01536,0.006144
544,0.00634752,0.00189872,0.00512,0.01536,0.006144
548,0.00618112,0.000735843,0.00512,0.009216,0.006144
552,0.00618368,0.0019219,0.00512,0.015328,0.006144
556,0.0066432,0.00326191,0.00512,0.022528,0.006144
560,0.00626304,0.000660257,0.00512,0.009184,0.006144
564,0.00626944,0.00113913,0.00512,0.01136,0.006144
568,0.00622336,0.000550409,0.005184,0.008192,0.006144
572,0.00648576,0.00248054,0.00512,0.018432,0.006144
576,0.00651008,0.00225975,0.00512,0.017408,0.006144
580,0.00639616,0.00168356,0.00512,0.014336,0.006144
584,0.00635648,0.00229518,0.00512,0.017408,0.006144
588,0.00633344,0.00133018,0.00512,0.012288,0.006144
592,0.00646016,0.00186694,0.00512,0.01536,0.006144
596,0.00635008,0.00152868,0.00512,0.013312,0.006144
600,0.00626176,0.00154607,0.00512,0.013216,0.006144
604,0.00646528,0.00184818,0.00512,0.01536,0.006144
608,0.00650752,0.00227725,0.00512,0.017408,0.006144
612,0.00617856,0.000590115,0.00512,0.008192,0.006144
616,0.00606464,0.000624393,0.00512,0.008192,0.006144
620,0.0064128,0.00186538,0.00512,0.01536,0.006144
624,0.00623616,0.000744291,0.00512,0.008192,0.006144
628,0.00641792,0.00053386,0.006048,0.008256,0.006144
632,0.00667776,0.00180991,0.006112,0.01536,0.006144
636,0.00704128,0.00238648,0.006016,0.01536,0.006144
640,0.00634624,0.0018924,0.00512,0.01536,0.006144
644,0.00651904,0.00204337,0.00512,0.01648,0.006144
648,0.00647168,0.00230903,0.00512,0.017344,0.006144
652,0.0065472,0.00225906,0.00512,0.017408,0.006144
656,0.00622848,0.00131865,0.00512,0.012288,0.006144
660,0.00634368,0.00189873,0.00512,0.01536,0.006144
664,0.006464,0.00207546,0.00512,0.016384,0.006144
668,0.00650368,0.0020237,0.00512,0.016288,0.006144
672,0.00632832,0.000701685,0.00512,0.009184,0.006144
676,0.00614528,0.000637337,0.00512,0.008256,0.006144
680,0.00618624,0.000601785,0.00512,0.008192,0.006144
684,0.00696064,0.00296657,0.00512,0.017408,0.006144
688,0.00671488,0.00220364,0.00528,0.017248,0.006144
692,0.00616832,0.000788852,0.00512,0.009216,0.006144
696,0.00658944,0.00138763,0.00512,0.012288,0.006144
700,0.00646272,0.000615564,0.006112,0.008192,0.006144
704,0.00659072,0.00224428,0.00512,0.017408,0.006144
708,0.00683904,0.00234367,0.005152,0.017408,0.006144
712,0.00603008,0.000714229,0.00512,0.008192,0.006144
716,0.00605056,0.000623067,0.00512,0.008192,0.006144
720,0.00625536,0.000436621,0.006016,0.008192,0.006144
724,0.0063936,0.00189336,0.005152,0.01536,0.006144
728,0.006336,0.000488668,0.006048,0.008192,0.006144
732,0.00631552,0.00146209,0.00512,0.013312,0.006144
736,0.00646784,0.00209944,0.00512,0.016384,0.006144
740,0.00641664,0.00249349,0.00512,0.0184,0.006144
744,0.00687616,0.00269425,0.00512,0.01856,0.006144
748,0.00650496,0.00221988,0.00512,0.017216,0.006144
752,0.0065856,0.00244168,0.005152,0.018432,0.006144
756,0.00648832,0.00123542,0.005248,0.011232,0.006144
760,0.0063424,0.00128288,0.00512,0.012416,0.006144
764,0.00613376,0.000495388,0.00512,0.0072,0.006144
768,0.00631424,0.00169777,0.00512,0.014336,0.006144
772,0.00630528,0.00211954,0.00512,0.016384,0.006144
776,0.00676864,0.00257904,0.00512,0.016384,0.006144
780,0.00619008,0.000827116,0.00512,0.009216,0.006144
784,0.00643072,0.0018834,0.00512,0.01536,0.006144
788,0.00614016,0.000644739,0.00512,0.008224,0.006144
792,0.00651136,0.00269377,0.00512,0.019456,0.006144
796,0.0065152,0.00206156,0.00512,0.016384,0.006144
800,0.00653824,0.00250401,0.00512,0.018432,0.006144
804,0.006464,0.00186652,0.00512,0.01536,0.006144
808,0.00658816,0.0024745,0.00512,0.018432,0.006144
812,0.00712064,0.00319749,0.00512,0.021504,0.006144
816,0.00665856,0.00192953,0.00512,0.015488,0.006144
820,0.00646016,0.00188483,0.00512,0.015456,0.006144
824,0.0067584,0.00260646,0.006016,0.019456,0.006144
828,0.00615808,0.000456251,0.005184,0.008192,0.006144
832,0.00663424,0.00214717,0.00512,0.016384,0.006144
836,0.00635008,0.00187482,0.00512,0.015264,0.006144
840,0.00638592,0.00150549,0.00512,0.013312,0.006144
844,0.00606208,0.000825679,0.00512,0.009056,0.006144
848,0.0061888,0.000662763,0.005248,0.009216,0.006144
852,0.00621312,0.000556592,0.00512,0.008096,0.006144
856,0.0065024,0.00227676,0.00512,0.017408,0.006144
860,0.00626048,0.000728245,0.00512,0.009216,0.006144
864,0.00625792,0.000652993,0.00512,0.00912,0.006144
868,0.00662528,0.00208933,0.00512,0.01648,0.006144
872,0.007008,0.00265338,0.005184,0.016384,0.006144
876,0.00609152,0.000524556,0.005184,0.008192,0.006144
880,0.0063552,0.00205983,0.00512,0.016256,0.006144
884,0.00679424,0.00244808,0.00512,0.016448,0.006144
888,0.00647168,0.00204057,0.00512,0.016384,0.006144
892,0.00606208,0.000565166,0.00512,0.008192,0.006144
896,0.0061376,0.000910061,0.00512,0.01024,0.006144
900,0.00607232,0.000562929,0.00512,0.008192,0.006144
904,0.00621568,0.000743683,0.00512,0.009216,0.006144
908,0.00647168,0.00184463,0.00512,0.01536,0.006144
912,0.00682496,0.00289537,0.005216,0.018432,0.006144
916,0.00637312,0.00188081,0.00512,0.01536,0.006144
920,0.00629632,0.000680948,0.005184,0.009216,0.006144
924,0.0068352,0.00334405,0.00512,0.022528,0.006144
928,0.00639104,0.00186075,0.00512,0.01536,0.006144
932,0.00637952,0.00226954,0.00512,0.017344,0.006144
936,0.00609408,0.00066388,0.00512,0.008192,0.006144
940,0.006592,0.0024676,0.00512,0.01856,0.006144
944,0.0065792,0.0020511,0.00512,0.016288,0.006144
948,0.00621696,0.000537716,0.00512,0.007168,0.006144
952,0.0064256,0.00205772,0.00512,0.016384,0.006144
956,0.00631168,0.00190602,0.00512,0.01536,0.006144
960,0.00646784,0.00204045,0.005184,0.016384,0.006144
964,0.0068608,0.0032974,0.00512,0.022528,0.006144
968,0.0060928,0.000599759,0.00512,0.008192,0.006144
972,0.00686976,0.00330429,0.00512,0.022688,0.006144
976,0.00591872,0.000823562,0.00512,0.009216,0.006144
980,0.00612992,0.000727524,0.00512,0.009024,0.006144
984,0.00610688,0.000938454,0.00512,0.010112,0.006144
988,0.00609152,0.000662261,0.00512,0.008192,0.006144
992,0.00606976,0.000557404,0.00512,0.008192,0.006144
996,0.00630656,0.00192745,0.00512,0.015328,0.006144
1000,0.00625408,0.000915674,0.00512,0.010176,0.006144
1004,0.00637312,0.000578248,0.00528,0.008192,0.006144
1008,0.0065792,0.000571789,0.006048,0.008192,0.006144
1012,0.00681344,0.00121117,0.006112,0.012288,0.006208
1016,0.00695808,0.00197535,0.006144,0.016384,0.006304
1020,0.00662656,0.00122436,0.006144,0.012288,0.006144
1024,0.00612608,0.000847176,0.00512,0.00912,0.006144
1028,0.0064704,0.00250195,0.00512,0.018432,0.006144
1032,0.00602112,0.000660639,0.00512,0.008192,0.006144
1036,0.00610176,0.000930962,0.00512,0.009216,0.006144
1040,0.00659712,0.00203215,0.00512,0.01632,0.006144
1044,0.0066304,0.00247057,0.00512,0.018432,0.006144
1048,0.00659712,0.00212479,0.00512,0.016384,0.006144
1052,0.006464,0.00209842,0.00512,0.016384,0.006144
1056,0.00650752,0.00206663,0.00512,0.016384,0.006144
1060,0.006816,0.00257644,0.00512,0.01536,0.006144
1064,0.00630784,0.0019125,0.00512,0.01536,0.006144
1068,0.00619264,0.000656686,0.00512,0.008192,0.006144
1072,0.00678656,0.000799868,0.006144,0.009216,0.006208
1076,0.00704768,0.00197202,0.006144,0.016416,0.007008
1080,0.00717312,0.00274942,0.006144,0.020448,0.006304
1084,0.00712064,0.00257605,0.006144,0.019456,0.006208
1088,0.0068224,0.00237827,0.00512,0.016384,0.006144
1092,0.00646016,0.00206555,0.00512,0.016224,0.006144
1096,0.00614144,0.000645793,0.00512,0.008192,0.006144
1100,0.00642816,0.00213678,0.00512,0.016384,0.006144
1104,0.00700032,0.00314775,0.00512,0.020512,0.006144
1108,0.00660736,0.00187831,0.00512,0.01536,0.006144
1112,0.00674688,0.00265704,0.00512,0.019456,0.006144
1116,0.00630016,0.00079645,0.00512,0.008192,0.006144
1120,0.00625536,0.000821553,0.00512,0.008192,0.006144
1124,0.00609792,0.000667387,0.00512,0.008192,0.006144
1128,0.00692096,0.00348003,0.00512,0.020416,0.006144
1132,0.00663552,0.00228009,0.00512,0.017408,0.006144
1136,0.00665344,0.000580245,0.006144,0.00832,0.006272
1140,0.00752512,0.00257225,0.006144,0.017408,0.007072
1144,0.00737536,0.00236419,0.006144,0.018432,0.007168
