AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0966768,0.00403253,0.091136,0.1024,0.094208
8,0.0920775,0.000760001,0.091104,0.096256,0.09216
12,0.0926173,0.000626715,0.091136,0.094208,0.092192
16,0.0920759,0.000728275,0.091136,0.094208,0.09216
20,0.0957001,0.000858384,0.094208,0.097312,0.095232
24,0.0924849,0.000943663,0.091136,0.09616,0.09216
28,0.095952,0.000962147,0.094208,0.098304,0.096256
32,0.0957728,0.00120962,0.094208,0.1024,0.095232
36,0.100116,0.0011926,0.098304,0.103424,0.10032
40,0.100046,0.000797491,0.098304,0.1024,0.100352
44,0.101107,0.00126847,0.099328,0.10544,0.100352
48,0.0999753,0.000709821,0.098304,0.101376,0.10032
52,0.0995942,0.00116668,0.098304,0.10752,0.099328
56,0.100293,0.000909446,0.098304,0.1024,0.100352
60,0.0999574,0.000798681,0.098304,0.1024,0.100256
64,0.100063,0.000674084,0.098304,0.101408,0.100352
68,0.106375,0.00134518,0.104416,0.111648,0.106464
72,0.10613,0.0013348,0.104448,0.11264,0.105472
76,0.106258,0.00139072,0.104448,0.11264,0.105536
80,0.106136,0.00135917,0.104448,0.11264,0.105504
84,0.106241,0.00143947,0.104448,0.11264,0.106432
88,0.106136,0.00138369,0.104448,0.11264,0.105504
92,0.10611,0.0013171,0.104448,0.111712,0.105472
96,0.106192,0.00147695,0.104448,0.11264,0.105472
100,0.106209,0.00140087,0.104448,0.11264,0.105536
104,0.106196,0.00147222,0.104448,0.113664,0.105472
108,0.106137,0.00140889,0.104448,0.112704,0.105472
112,0.106024,0.00130158,0.104448,0.111616,0.105472
116,0.106262,0.00135638,0.104448,0.11264,0.1056
120,0.106883,0.00110859,0.105472,0.11264,0.106496
124,0.106076,0.00130348,0.104448,0.111616,0.105472
128,0.106868,0.00135912,0.105472,0.113664,0.106496
132,0.101476,0.00184865,0.098304,0.106496,0.101376
136,0.101518,0.00148091,0.098304,0.106464,0.101376
140,0.101617,0.00167105,0.098304,0.106496,0.101376
144,0.101775,0.00135625,0.099328,0.106528,0.101376
148,0.101707,0.00176631,0.098304,0.106496,0.101376
152,0.101766,0.00187989,0.098304,0.108544,0.101376
156,0.101906,0.00248932,0.098272,0.111616,0.101376
160,0.102135,0.00167304,0.099328,0.106496,0.101472
164,0.101714,0.00168673,0.098304,0.108544,0.101376
168,0.101873,0.00170125,0.099328,0.10752,0.101376
172,0.102564,0.00235309,0.099328,0.111616,0.1024
176,0.101804,0.00165973,0.098304,0.10752,0.101376
180,0.1018,0.00188848,0.098304,0.10752,0.101376
184,0.101796,0.00191275,0.097376,0.10752,0.101376
188,0.101915,0.00157347,0.098304,0.106496,0.101376
192,0.103052,0.00222349,0.099328,0.110592,0.1024
196,0.101294,0.00181835,0.098304,0.109568,0.101376
200,0.101825,0.00170604,0.098304,0.10752,0.101376
204,0.101905,0.00186008,0.098304,0.109568,0.101376
208,0.102519,0.00146691,0.099392,0.106464,0.1024
212,0.102143,0.00190735,0.098304,0.108544,0.101408
216,0.101805,0.00172664,0.09728,0.106496,0.101376
220,0.101632,0.00168109,0.099328,0.10752,0.101376
224,0.102005,0.00142121,0.099328,0.106432,0.102368
228,0.102823,0.00233699,0.10032,0.109568,0.1024
232,0.101474,0.00148734,0.098304,0.10752,0.101376
236,0.101516,0.0018985,0.098304,0.111616,0.101376
240,0.101901,0.00155319,0.099328,0.10752,0.10144
244,0.101733,0.00155325,0.098336,0.10752,0.101376
248,0.102023,0.00225221,0.098304,0.110592,0.101376
252,0.101725,0.00186673,0.098304,0.109472,0.101376
256,0.101878,0.00169669,0.099328,0.106496,0.101376
260,0.10888,0.00148251,0.105504,0.116736,0.108544
264,0.109015,0.00155164,0.106496,0.116736,0.108544
268,0.109013,0.00152211,0.107424,0.117792,0.108544
272,0.109064,0.00174751,0.106496,0.118784,0.108544
276,0.10896,0.00170628,0.106496,0.11872,0.108544
280,0.108973,0.00162484,0.10752,0.118784,0.108544
284,0.109279,0.00158276,0.10752,0.119808,0.109568
288,0.109023,0.0016494,0.106496,0.11776,0.108544
292,0.10898,0.00165892,0.106496,0.115712,0.108544
296,0.109049,0.00155466,0.106496,0.11776,0.108544
300,0.109023,0.00164426,0.106496,0.11776,0.108544
304,0.108835,0.00173905,0.106496,0.118784,0.108544
308,0.109038,0.00171187,0.106496,0.118784,0.108544
312,0.108974,0.00182383,0.106496,0.118784,0.108544
316,0.109344,0.00164529,0.10752,0.11776,0.108608
320,0.109021,0.00177376,0.105536,0.118784,0.108544
324,0.109328,0.00176755,0.106496,0.118784,0.108544
328,0.109016,0.00173464,0.106496,0.118784,0.108544
332,0.109172,0.0018799,0.106496,0.119808,0.108544
336,0.10891,0.00154796,0.106496,0.11776,0.108544
340,0.109031,0.00185978,0.105472,0.114688,0.108544
344,0.108992,0.0015306,0.106496,0.11776,0.108544
348,0.108954,0.0020903,0.106496,0.123904,0.108544
352,0.109305,0.00199674,0.106496,0.118784,0.108544
356,0.108931,0.00174809,0.106496,0.11776,0.108544
360,0.109088,0.00173596,0.106496,0.11776,0.108544
364,0.109087,0.00195695,0.106496,0.119808,0.108544
368,0.108781,0.00161651,0.106496,0.116736,0.108544
