AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0729287,0.00300396,0.067584,0.079872,0.072704
8,0.0668691,0.00306246,0.059392,0.072704,0.06656
12,0.0691981,0.00264598,0.063488,0.074752,0.0696
16,0.0694061,0.00313166,0.06352,0.078848,0.0696
20,0.0694855,0.00329082,0.063488,0.077824,0.068608
24,0.0698925,0.00348535,0.063488,0.077824,0.070656
28,0.0700186,0.00300176,0.064512,0.077728,0.069632
32,0.0696512,0.00314309,0.065504,0.079872,0.069632
36,0.0700967,0.00387259,0.062464,0.082912,0.069632
40,0.0702835,0.00309887,0.064512,0.0768,0.070624
44,0.0719885,0.00341364,0.065536,0.08192,0.070688
48,0.0737235,0.0039976,0.06656,0.086016,0.073728
52,0.0730957,0.00389882,0.06656,0.086112,0.072704
56,0.0731322,0.0027502,0.067584,0.078848,0.072704
60,0.0719431,0.00388,0.064416,0.080896,0.07168
64,0.0706106,0.0029108,0.065536,0.078816,0.070656
68,0.0704256,0.00329822,0.063488,0.078848,0.07056
72,0.0706739,0.00314624,0.065536,0.077824,0.070656
76,0.0702432,0.00307997,0.065536,0.080896,0.069632
80,0.0711021,0.00350016,0.063488,0.079872,0.069632
84,0.0710253,0.00308547,0.065536,0.078848,0.07168
88,0.0720256,0.00370391,0.06656,0.080896,0.07168
92,0.0704877,0.00287493,0.065536,0.075776,0.070656
96,0.0700199,0.00346621,0.063488,0.08192,0.069632
100,0.0707539,0.00358783,0.065536,0.082944,0.070656
104,0.0713139,0.00276914,0.06656,0.078848,0.070656
108,0.0709645,0.00357589,0.065504,0.080896,0.070656
112,0.0704723,0.00332909,0.065536,0.078848,0.070656
116,0.0704051,0.00284646,0.063488,0.075776,0.070656
120,0.0711021,0.00347909,0.065536,0.080928,0.069632
124,0.0696506,0.0028775,0.064512,0.075776,0.069632
128,0.070208,0.00306183,0.06144,0.078848,0.069632
132,0.0709645,0.00392072,0.06448,0.082848,0.070656
136,0.071369,0.00398545,0.064512,0.086016,0.070656
140,0.0712115,0.00327381,0.063488,0.079872,0.070656
144,0.0705536,0.00312369,0.064512,0.080896,0.069696
148,0.0701843,0.00296442,0.064512,0.0768,0.069632
152,0.0710784,0.00310476,0.065536,0.078848,0.070656
156,0.0696077,0.00316982,0.063488,0.078848,0.069632
160,0.0702854,0.00294854,0.06144,0.0768,0.070656
164,0.0706573,0.00330966,0.064544,0.08192,0.070656
168,0.0709165,0.00296498,0.066464,0.080896,0.070656
172,0.0708327,0.00437572,0.063392,0.088064,0.069664
176,0.0723949,0.00367453,0.065536,0.082944,0.072704
180,0.0720064,0.00388502,0.065472,0.080896,0.071744
184,0.0712858,0.00295698,0.065536,0.076832,0.070656
188,0.0706522,0.00320638,0.063552,0.078848,0.070656
192,0.0703475,0.00341062,0.063488,0.078848,0.069632
196,0.0698349,0.0030437,0.062464,0.0768,0.069632
200,0.0710464,0.00386532,0.064512,0.08192,0.070656
204,0.071305,0.00299688,0.065536,0.077824,0.071552
208,0.0701018,0.0033404,0.064512,0.077824,0.068608
212,0.0707565,0.00312197,0.065536,0.077888,0.070656
216,0.0708026,0.00300192,0.064512,0.0768,0.070656
220,0.0702605,0.00305585,0.065504,0.081824,0.069632
224,0.0712909,0.00287281,0.06656,0.079872,0.070656
228,0.0707143,0.00316419,0.065536,0.079872,0.070656
232,0.0703469,0.00256804,0.064512,0.0768,0.070656
236,0.0716838,0.00425525,0.063488,0.079936,0.07168
240,0.0723328,0.00408707,0.065568,0.084992,0.07264
244,0.0725312,0.00376346,0.065472,0.082944,0.072704
248,0.0721888,0.00361547,0.066464,0.079872,0.07168
252,0.0702458,0.00290688,0.063488,0.0768,0.069632
256,0.0714285,0.00320202,0.064512,0.079872,0.07168
260,0.0707239,0.00350262,0.064512,0.082016,0.070656
264,0.0715731,0.00362723,0.064512,0.079808,0.07168
268,0.0715117,0.00345696,0.06448,0.079872,0.070656
272,0.0726995,0.00343585,0.065536,0.08192,0.072704
276,0.0715143,0.00402488,0.064512,0.080896,0.070656
280,0.0723923,0.00336133,0.06656,0.080896,0.07168
284,0.0729914,0.00294064,0.067584,0.080896,0.072768
288,0.0714784,0.00379942,0.064512,0.082976,0.07168
292,0.0716154,0.00315564,0.063488,0.078784,0.07168
296,0.0725389,0.00334249,0.066464,0.079872,0.072704
300,0.0733248,0.00475779,0.065536,0.08704,0.072704
304,0.0725363,0.00361696,0.064512,0.079872,0.072704
308,0.0726855,0.00393975,0.064512,0.081984,0.07168
312,0.0735155,0.00436694,0.067584,0.08704,0.071744
316,0.0723008,0.00380807,0.066528,0.082944,0.072704
320,0.0724768,0.00374236,0.065536,0.08192,0.072672
324,0.0729427,0.00425347,0.064512,0.084992,0.072704
328,0.0724026,0.00443454,0.063488,0.089088,0.07168
332,0.0748326,0.00508602,0.065536,0.084992,0.074752
336,0.0725638,0.00419001,0.062464,0.082944,0.072704
340,0.0736704,0.00393205,0.065536,0.083968,0.073728
344,0.0739904,0.00415292,0.06656,0.083968,0.073728
348,0.0723507,0.00418844,0.063488,0.080896,0.07168
352,0.0726599,0.0044723,0.062464,0.083968,0.073728
356,0.0734643,0.00478939,0.064512,0.082944,0.073728
360,0.0734419,0.00440614,0.065536,0.083968,0.073728
364,0.0741146,0.00451203,0.06752,0.084992,0.073728
368,0.0755667,0.00528405,0.065536,0.086016,0.075776
372,0.0745069,0.00462557,0.06656,0.086016,0.074752
376,0.074281,0.00426739,0.06656,0.084,0.073728
380,0.0733978,0.00457221,0.064512,0.088064,0.073728
384,0.0738938,0.00407281,0.06656,0.082944,0.074752
388,0.0739923,0.00428783,0.067584,0.081984,0.073728
392,0.0739891,0.00472744,0.065536,0.084992,0.072704
396,0.0749581,0.0046998,0.067584,0.084992,0.074752
400,0.0742163,0.0045566,0.063488,0.084992,0.074752
404,0.0745888,0.00503765,0.065536,0.088064,0.074752
408,0.0752582,0.00524101,0.063488,0.089184,0.074784
412,0.0743808,0.00538669,0.064512,0.088064,0.073728
416,0.0748039,0.0045764,0.067488,0.08704,0.074752
420,0.0749357,0.00461929,0.06656,0.084992,0.075776
424,0.0745875,0.00532873,0.064512,0.088064,0.074752
428,0.076144,0.00529235,0.067584,0.087136,0.0768
432,0.0759046,0.00484654,0.065536,0.083968,0.0768
436,0.0764262,0.00464922,0.068512,0.086016,0.075776
440,0.0764102,0.00564429,0.06656,0.090112,0.077824
444,0.074448,0.00436692,0.065536,0.086016,0.074752
448,0.0752646,0.00487845,0.066528,0.084992,0.075776
452,0.0751405,0.00495692,0.064512,0.089088,0.075776
456,0.0745888,0.00447676,0.062464,0.080896,0.07488
460,0.0750586,0.00531834,0.064512,0.08704,0.074752
464,0.075831,0.00483739,0.066528,0.086016,0.075776
468,0.0759149,0.0053829,0.062464,0.089056,0.076768
472,0.0748288,0.00454269,0.065536,0.084992,0.074752
476,0.0745402,0.00457476,0.063488,0.082944,0.074752
480,0.0754285,0.00540417,0.065536,0.084992,0.075776
484,0.0751641,0.00497321,0.065536,0.083968,0.074752
488,0.0741395,0.00448145,0.065568,0.083968,0.073728
492,0.0767206,0.00563325,0.065536,0.08704,0.075776
496,0.07608,0.00445706,0.06656,0.084992,0.075776
500,0.0771673,0.00576276,0.06656,0.08704,0.0768
504,0.0766944,0.00469351,0.067584,0.088064,0.0768
508,0.0778009,0.00606865,0.06656,0.094176,0.078848
512,0.0772921,0.00646734,0.062464,0.094208,0.077824
516,0.0767616,0.00627211,0.063488,0.089088,0.077728
520,0.0768838,0.00561903,0.064512,0.089088,0.076832
524,0.0782336,0.00600921,0.067584,0.096256,0.079872
528,0.077696,0.00639816,0.067584,0.090112,0.078848
532,0.0786176,0.00610053,0.067584,0.093184,0.078848
536,0.0786758,0.00630289,0.067584,0.095232,0.080896
540,0.0763033,0.00568358,0.065536,0.088064,0.0768
544,0.0773542,0.00595708,0.0656,0.095232,0.076864
548,0.0768627,0.00554441,0.065536,0.086016,0.0768
552,0.0778899,0.00622559,0.065536,0.091168,0.078848
556,0.0788256,0.00622136,0.065536,0.091136,0.080896
560,0.0788492,0.00589495,0.067584,0.090112,0.079936
564,0.0785004,0.00565884,0.06656,0.088064,0.079872
568,0.078807,0.0063212,0.065536,0.093184,0.079872
572,0.0770675,0.00593113,0.06656,0.089088,0.078784
576,0.0773312,0.00579932,0.06656,0.089088,0.077824
580,0.0782758,0.00631731,0.065536,0.093184,0.078848
584,0.0784761,0.00700269,0.065536,0.1024,0.078848
588,0.0781331,0.00624962,0.065536,0.094208,0.077888
592,0.0783142,0.00675287,0.065536,0.091136,0.079936
596,0.0779635,0.00674933,0.065536,0.096256,0.078848
600,0.0778265,0.00553733,0.067584,0.091136,0.078848
604,0.0769638,0.00512074,0.06752,0.091136,0.077824
608,0.0766784,0.00571451,0.065536,0.089088,0.0768
612,0.0769856,0.00526408,0.066624,0.091136,0.077824
616,0.0768045,0.00566811,0.065536,0.088064,0.077824
620,0.0789113,0.00588583,0.06656,0.09216,0.079872
624,0.0798957,0.00571497,0.065536,0.091136,0.080896
628,0.0797478,0.00576738,0.069632,0.093184,0.080896
632,0.0802195,0.00632222,0.069632,0.09216,0.081888
636,0.0767148,0.00565173,0.065536,0.090112,0.0768
640,0.0772435,0.00615768,0.06656,0.095232,0.0768
644,0.0776179,0.00696217,0.064544,0.096256,0.077824
648,0.0775725,0.00590391,0.064512,0.089088,0.078848
652,0.0778278,0.00530587,0.065536,0.086016,0.079872
656,0.0776998,0.00625079,0.064512,0.093184,0.079872
660,0.0792557,0.00567217,0.067584,0.09216,0.079872
664,0.0782566,0.00576159,0.06656,0.093184,0.079872
668,0.0783161,0.00593007,0.06656,0.093184,0.079872
672,0.0774131,0.00608478,0.062464,0.091136,0.079872
676,0.0779225,0.00605778,0.065536,0.091136,0.079872
680,0.0781702,0.00621497,0.066496,0.093184,0.079872
684,0.0796448,0.00472028,0.069632,0.089088,0.080896
688,1.21962,7.98369,0.067584,57.1054,0.080896
692,2.34787,11.1128,0.068608,57.6072,0.080896
696,1.19853,7.83017,0.067584,56.0097,0.080896
700,0.0777049,0.00633485,0.062464,0.087136,0.079872
704,0.0780864,0.00566913,0.06656,0.089088,0.080864
708,0.0787264,0.00604754,0.066592,0.094208,0.080864
712,0.0786432,0.00551173,0.068608,0.090112,0.079936
716,0.0781331,0.00586787,0.065536,0.08704,0.079872
720,0.0788908,0.00564606,0.064512,0.091136,0.0808
724,0.0784153,0.00553861,0.065568,0.091136,0.079872
728,0.0780281,0.00639134,0.06656,0.091136,0.079872
732,0.0778835,0.00576033,0.066496,0.088064,0.079872
736,0.077966,0.00602304,0.06656,0.09216,0.078848
740,0.0782156,0.00559788,0.06656,0.088064,0.080896
744,0.0785619,0.0056131,0.067584,0.091136,0.078912
748,0.0791321,0.00499595,0.069632,0.089088,0.080896
752,1.22399,8.00925,0.070656,57.2887,0.080896
756,1.20295,7.86728,0.068608,56.2739,0.080896
760,1.20239,7.85858,0.06656,56.2125,0.080896
764,0.0785779,0.00596284,0.06656,0.09216,0.079872
768,0.0785177,0.00570451,0.06656,0.093184,0.080832
772,0.0781849,0.00605929,0.065536,0.090048,0.0808
776,0.0791731,0.00538803,0.068576,0.089088,0.080896
