AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0242899,0.000496296,0.023552,0.0256,0.024576
8,0.0242336,0.000591585,0.023552,0.026624,0.024576
12,0.0244966,0.00044263,0.023552,0.026624,0.024576
16,0.0245082,0.00046924,0.023552,0.0256,0.024576
20,0.0245613,0.000508517,0.023552,0.026624,0.024576
24,0.024496,0.000339155,0.023552,0.0256,0.024576
28,0.0245798,0.000602098,0.023552,0.027648,0.024576
32,0.0244691,0.00046591,0.023552,0.026624,0.024576
36,0.0246362,0.000430308,0.023552,0.026624,0.024576
40,0.0246374,0.000373391,0.023552,0.0256,0.024576
44,0.0246579,0.000334222,0.023552,0.0256,0.024576
48,0.0245747,0.000348078,0.023552,0.0256,0.024576
52,0.0246624,0.00077973,0.023616,0.029696,0.024576
56,0.0246554,0.000265213,0.024544,0.0256,0.024576
60,0.024841,0.00120706,0.023552,0.032768,0.024576
64,0.0246566,0.000443831,0.023552,0.026624,0.024576
68,0.0245914,0.000418221,0.023552,0.0256,0.024576
72,0.0246803,0.000420398,0.024544,0.026624,0.024576
76,0.0246349,0.000244155,0.024512,0.025632,0.024576
80,0.0247162,0.000497016,0.023552,0.026624,0.024576
84,0.0245363,0.000436964,0.023552,0.0256,0.024576
88,0.0245203,0.000419227,0.023552,0.0256,0.024576
92,0.0245568,0.000382771,0.023552,0.0256,0.024576
96,0.0246765,0.000305797,0.024544,0.0256,0.024576
100,0.024553,0.000428037,0.023552,0.0256,0.024576
104,0.0248237,0.000881199,0.023552,0.029696,0.024576
108,0.0247347,0.000546102,0.023552,0.027648,0.024576
112,0.0246938,0.000559641,0.023552,0.027648,0.024576
116,0.0246598,0.00049375,0.023552,0.026624,0.024576
120,0.024761,0.000564554,0.024576,0.027648,0.024576
124,0.0246394,0.000513457,0.023584,0.027648,0.024576
128,0.0247117,0.000495847,0.02448,0.027648,0.024576
132,0.0247008,0.000479797,0.024544,0.027648,0.024576
136,0.0245747,0.000539158,0.023552,0.027648,0.024576
140,0.0246176,0.000539472,0.023552,0.027648,0.024576
144,0.0246733,0.000548049,0.023552,0.027648,0.024576
148,0.0248442,0.000753269,0.023552,0.028672,0.024576
152,0.0247757,0.000689407,0.023552,0.028576,0.024576
156,0.0249805,0.00090866,0.024576,0.029696,0.024576
160,0.0248186,0.000690253,0.023648,0.028672,0.024576
164,0.0249389,0.000759624,0.023552,0.028736,0.024576
168,0.0248749,0.000790098,0.023552,0.028608,0.024576
172,0.0250259,0.000837407,0.02448,0.0296,0.024576
176,0.0251674,0.00130177,0.024576,0.032704,0.024576
180,0.0249485,0.000833371,0.023552,0.029696,0.024576
184,0.0250195,0.00086769,0.023552,0.029696,0.024576
188,0.0251251,0.000898154,0.024512,0.029696,0.024576
192,0.025184,0.000948842,0.023648,0.029696,0.024576
196,0.0255162,0.0011742,0.023552,0.03072,0.0256
200,0.0251456,0.00100208,0.024512,0.03072,0.024576
204,0.025145,0.000914266,0.024512,0.029696,0.024576
208,0.0251341,0.00100017,0.023616,0.029664,0.024576
212,0.0251277,0.000884973,0.02368,0.028672,0.024576
216,0.0251872,0.000935829,0.023552,0.029696,0.024576
220,0.0253318,0.000927843,0.024512,0.029696,0.025568
224,0.0251853,0.00091692,0.023552,0.029696,0.02464
228,0.0254573,0.00132228,0.024576,0.031744,0.025568
232,0.025312,0.00111907,0.024576,0.03072,0.02464
236,0.0250195,0.000838351,0.024512,0.029632,0.024576
240,0.0250029,0.000862757,0.023552,0.029696,0.024576
244,0.0248864,0.00082063,0.023648,0.029696,0.024576
248,0.0249478,0.00101629,0.023552,0.03072,0.024576
252,0.0255373,0.00105073,0.024512,0.029696,0.0256
256,0.0258214,0.00132893,0.024544,0.03072,0.0256
260,0.0253472,0.00108842,0.024448,0.029696,0.024576
264,0.0252909,0.00112215,0.023552,0.029696,0.025504
268,0.0254509,0.00119084,0.023552,0.03072,0.0256
272,0.0255744,0.00102666,0.024576,0.029696,0.0256
276,0.0257222,0.00116803,0.024576,0.029696,0.0256
280,0.0257421,0.00140591,0.023552,0.03072,0.0256
284,0.0265037,0.00128732,0.024576,0.031744,0.026624
288,0.0266285,0.0013506,0.024576,0.031744,0.026624
292,0.0264166,0.00137119,0.024576,0.031744,0.026592
296,0.026439,0.00109497,0.024576,0.03072,0.026624
300,0.0262419,0.00115779,0.024576,0.03072,0.0256
304,0.0263155,0.00124118,0.024576,0.03072,0.025728
308,0.0263386,0.00110037,0.024576,0.03072,0.026528
312,0.0261619,0.00112413,0.024576,0.029696,0.0256
316,0.0260301,0.00139113,0.023552,0.03072,0.025632
320,0.0261702,0.00135776,0.024576,0.03168,0.0256
324,0.0260966,0.00148406,0.024576,0.03168,0.025664
328,0.0259642,0.00135477,0.024576,0.03072,0.0256
332,0.02752,0.00116656,0.024576,0.031744,0.027648
336,0.0276314,0.00156148,0.024576,0.032768,0.027648
340,0.0275706,0.00115193,0.0256,0.031744,0.027648
344,0.0275334,0.00137338,0.024576,0.031744,0.027648
348,0.0275046,0.00135464,0.0256,0.031744,0.027616
352,0.0274214,0.00129986,0.024576,0.031744,0.027648
356,0.027216,0.00124518,0.024576,0.031744,0.026624
