AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0342835,0.00247044,0.031744,0.04096,0.033792
8,0.0348557,0.00248868,0.031648,0.040928,0.033792
12,0.0342816,0.00229641,0.031712,0.039936,0.033792
16,0.0341856,0.00193092,0.031744,0.039936,0.033792
20,0.0330522,0.00175088,0.029696,0.038912,0.032768
24,0.0333216,0.0019417,0.029696,0.037888,0.032768
28,0.0333389,0.00185228,0.029696,0.038912,0.032768
32,0.033335,0.00196356,0.029696,0.037888,0.033696
36,0.0374982,0.00234362,0.032768,0.042048,0.037888
40,0.0368627,0.00220854,0.03184,0.044032,0.036864
44,0.0387648,0.00307043,0.033792,0.045056,0.03888
48,0.0369491,0.00244622,0.032768,0.041984,0.036864
52,0.035833,0.00199439,0.032768,0.039936,0.035808
56,0.0370003,0.00232953,0.031744,0.043008,0.036864
60,0.037641,0.00237071,0.033728,0.045056,0.036896
64,0.0372576,0.00237423,0.032864,0.044032,0.036864
68,0.0358541,0.00185755,0.032768,0.04096,0.03584
72,0.0358778,0.00213497,0.032768,0.04096,0.03584
76,0.0353293,0.00151223,0.032768,0.038912,0.034816
80,0.035184,0.00158287,0.031744,0.039936,0.034816
84,0.0389146,0.00460098,0.032768,0.049152,0.036864
88,0.0359821,0.00164606,0.033792,0.040032,0.03584
92,0.0358419,0.00174069,0.0328,0.039936,0.03584
96,0.0353248,0.0019664,0.032768,0.041984,0.034816
100,0.0355315,0.00163993,0.032768,0.038912,0.03584
104,0.0384198,0.00478237,0.032768,0.049152,0.036832
108,0.0351475,0.00183599,0.032768,0.041024,0.034816
112,0.0358611,0.00234739,0.032768,0.041984,0.03488
116,0.0361869,0.00281453,0.032768,0.045056,0.034816
120,0.0353024,0.0017971,0.032768,0.040928,0.034816
124,0.0357914,0.00231809,0.032768,0.044032,0.034816
128,0.0390893,0.00479663,0.032768,0.047104,0.036864
132,0.0342419,0.002861,0.029696,0.046048,0.033792
136,0.0339757,0.00241444,0.029696,0.044032,0.033792
140,0.0336666,0.00229022,0.029696,0.040032,0.033792
144,0.0336979,0.00222287,0.03072,0.041984,0.032864
148,0.0335866,0.00282488,0.03072,0.046048,0.032768
152,0.0327488,0.00152735,0.029696,0.036864,0.032768
156,0.0332768,0.00220809,0.030656,0.039936,0.032768
160,0.0337882,0.00303947,0.029696,0.04608,0.032768
164,0.0336134,0.00250594,0.029696,0.045056,0.032768
168,0.0336422,0.00295777,0.029696,0.04608,0.032768
172,0.0341165,0.00268146,0.029696,0.044032,0.033792
176,0.0341786,0.002786,0.03072,0.045056,0.033792
180,0.0339776,0.00290093,0.03072,0.047008,0.033792
184,0.0336666,0.00281142,0.029696,0.045984,0.032768
188,0.033847,0.00272423,0.029696,0.04608,0.032768
192,0.0339098,0.00314341,0.029696,0.048128,0.032768
196,0.0336038,0.00282843,0.03072,0.044032,0.032768
200,0.0334656,0.00293109,0.029696,0.046176,0.032768
204,0.0324544,0.00174141,0.029696,0.036864,0.032768
208,0.0339949,0.00282888,0.029696,0.04512,0.0328
212,0.0342618,0.00286128,0.029696,0.045088,0.033792
216,0.0339379,0.00305148,0.03072,0.04608,0.032768
220,0.0336237,0.00333141,0.029696,0.04608,0.032768
224,0.032496,0.00174734,0.029696,0.037888,0.032736
228,0.0329094,0.00191885,0.029696,0.037888,0.032768
232,0.0337293,0.00217741,0.029696,0.041056,0.033696
236,0.0343462,0.00308355,0.03072,0.044032,0.033792
240,0.0338099,0.0030476,0.029696,0.045056,0.032768
244,0.034153,0.00322427,0.029696,0.047104,0.03376
248,0.0338944,0.00308095,0.029696,0.04608,0.032768
252,0.0341824,0.0026577,0.029696,0.041984,0.033792
256,0.0337664,0.00329495,0.029696,0.04704,0.032768
260,0.0376186,0.00232237,0.031744,0.041984,0.037888
264,0.0374515,0.00259795,0.032768,0.044032,0.037888
268,0.0374771,0.00224979,0.032768,0.041984,0.037888
272,0.0380122,0.00300748,0.032768,0.045056,0.03696
276,0.037584,0.00240743,0.033792,0.045056,0.037888
280,0.0373792,0.00251376,0.032736,0.04608,0.037888
284,0.0378074,0.00266,0.032768,0.044032,0.037888
288,0.0378285,0.00292257,0.032832,0.048128,0.037888
292,0.0376307,0.00223414,0.031744,0.045056,0.037888
296,0.0378637,0.00244556,0.033792,0.04608,0.037888
300,0.0347341,0.00156543,0.032672,0.039936,0.034816
304,0.034727,0.00169867,0.031744,0.039936,0.03472
308,0.0370522,0.00229704,0.032768,0.044032,0.036864
312,0.0349094,0.00172333,0.032672,0.040928,0.034816
316,0.0379712,0.00256794,0.032768,0.043968,0.037888
320,0.034912,0.00124715,0.032768,0.038912,0.034816
324,0.0368205,0.00233416,0.032768,0.041984,0.036864
328,0.0375565,0.00243662,0.032768,0.043008,0.037888
332,0.0349152,0.00169189,0.032768,0.039936,0.034784
336,0.0367373,0.0022432,0.032768,0.041888,0.036864
340,0.0382131,0.00297796,0.033792,0.047104,0.037888
344,0.0366381,0.00186392,0.031744,0.039936,0.036864
348,0.0364467,0.00224224,0.032768,0.041984,0.0368
352,0.0375782,0.00266343,0.032768,0.044032,0.036864
356,0.0373082,0.00240584,0.032768,0.043008,0.037856
360,0.0368224,0.0022287,0.031808,0.045056,0.036864
364,0.037152,0.00208129,0.033792,0.042976,0.036864
368,0.0347968,0.00160463,0.032768,0.04096,0.034816
372,0.0374279,0.00280818,0.032768,0.045056,0.037824
376,0.0377043,0.00291676,0.032768,0.047104,0.036864
380,0.0345715,0.00173512,0.031744,0.041984,0.033888
384,0.0372659,0.00232038,0.032768,0.042912,0.037856
388,0.038743,0.00249379,0.033792,0.047104,0.038912
392,0.0381453,0.00204836,0.034816,0.045024,0.037888
396,0.0387405,0.0026247,0.033792,0.045056,0.038912
400,0.0385626,0.00195135,0.03584,0.044032,0.038848
404,0.0388256,0.00297875,0.03376,0.046016,0.038912
408,0.0384998,0.00264162,0.032704,0.045056,0.038912
412,0.037993,0.00273911,0.033792,0.046048,0.037888
416,0.0389715,0.00268798,0.034816,0.047104,0.038912
420,0.0387853,0.00290516,0.03472,0.047072,0.037888
424,0.0392186,0.00325348,0.034816,0.052224,0.038912
428,0.0393005,0.0028529,0.033792,0.04704,0.038912
432,0.0377677,0.00243884,0.033696,0.044096,0.037888
436,0.0384864,0.00237307,0.032768,0.04512,0.03888
440,0.0383808,0.00253577,0.033792,0.045056,0.037888
444,0.0390387,0.00274255,0.033792,0.04608,0.038912
448,0.0390317,0.00311807,0.033792,0.049152,0.038912
452,0.0357536,0.00167153,0.031744,0.04096,0.03584
456,0.0384749,0.00240749,0.033792,0.044032,0.038912
460,0.0371661,0.00300424,0.032768,0.049152,0.036864
464,0.0375366,0.0024152,0.032768,0.043008,0.037888
468,0.0379936,0.00276499,0.031744,0.04608,0.037888
472,0.0388448,0.00243461,0.033792,0.04608,0.038912
476,0.0387437,0.00239089,0.033792,0.045056,0.037888
480,0.0380058,0.00397931,0.033792,0.050176,0.036736
484,0.038727,0.00285925,0.033792,0.04608,0.03792
488,0.0389126,0.00342281,0.033792,0.051168,0.038912
492,0.0383891,0.00259494,0.033792,0.047104,0.037984
496,0.0385613,0.00269264,0.033792,0.048128,0.038912
500,0.0384422,0.00318434,0.032768,0.048032,0.037888
504,0.0391366,0.00303982,0.034816,0.04608,0.037984
508,0.0389658,0.00273945,0.033792,0.04608,0.038912
512,0.0386797,0.00316603,0.033792,0.050112,0.038848
516,0.0381888,0.00379749,0.033792,0.049152,0.036864
520,0.0384602,0.00268162,0.033792,0.049152,0.037888
524,0.0368403,0.00226121,0.032768,0.045056,0.03584
528,0.036759,0.00277548,0.032768,0.048128,0.03584
532,0.0368032,0.00194647,0.033792,0.044032,0.036864
536,0.0378061,0.00274047,0.033792,0.04608,0.037856
540,0.0370451,0.00279325,0.033696,0.044032,0.03584
544,0.036393,0.00198596,0.032768,0.043008,0.03584
548,0.0382298,0.00242683,0.032768,0.044032,0.037888
552,0.0382554,0.00348773,0.032768,0.048128,0.037888
556,0.0364109,0.00254768,0.032768,0.045056,0.03584
560,0.0363315,0.00189169,0.033792,0.041984,0.03584
564,0.0363117,0.00174452,0.033792,0.042048,0.03584
568,0.0360614,0.00214645,0.032768,0.041984,0.03584
572,0.0387654,0.00241678,0.034816,0.045056,0.038912
576,0.0369453,0.00230668,0.032768,0.045056,0.036864
580,0.0358618,0.00202558,0.031744,0.042944,0.03584
584,0.0363885,0.00203695,0.032768,0.041984,0.03584
588,0.0365383,0.00176452,0.033792,0.041984,0.03584
592,0.0368058,0.00216053,0.032864,0.043008,0.036864
596,0.0366183,0.00236613,0.032768,0.043008,0.03584
