AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.50048,10.0302,0.480256,101.299,0.492544
8,1.48319,10.0573,0.457728,101.552,0.474112
12,1.56724,10.7785,0.473088,108.812,0.482304
16,1.52591,10.289,0.48128,103.9,0.49152
20,1.46445,9.98931,0.453632,100.857,0.4608
24,1.45044,9.82503,0.454656,99.2082,0.462848
28,1.46998,10.0764,0.449568,101.729,0.457728
32,1.44903,9.85007,0.451584,99.456,0.459712
36,1.5297,10.5936,0.45568,106.934,0.464896
40,1.54429,10.5995,0.467904,107.008,0.479232
44,1.51325,10.4796,0.451616,105.784,0.4608
48,1.52026,10.511,0.456704,106.104,0.463872
52,1.51666,10.4701,0.454656,105.693,0.464896
56,1.51704,10.4984,0.453632,105.975,0.461824
60,1.5392,10.7387,0.453632,108.388,0.460704
64,1.52209,10.5452,0.453632,106.446,0.461824
68,1.85839,13.8037,0.457728,139.204,0.472064
72,1.8559,13.8049,0.452608,139.213,0.470016
76,1.86402,13.8609,0.457728,139.778,0.472064
80,1.86604,13.8794,0.45872,139.964,0.472064
84,1.86303,13.8807,0.452608,139.975,0.470016
88,1.86035,13.8268,0.458752,139.435,0.472064
92,1.85612,13.7748,0.457728,138.914,0.473088
96,1.85481,13.7695,0.457728,138.86,0.472064
100,1.84618,13.7103,0.453632,138.262,0.470016
104,1.86196,13.8387,0.459776,139.555,0.472064
108,1.85056,13.7776,0.453632,138.936,0.46592
112,1.8641,13.8625,0.459744,139.794,0.472
116,1.85629,13.7822,0.457728,138.988,0.473088
120,1.87175,13.9352,0.45568,140.526,0.472064
124,1.86185,13.8329,0.454624,139.497,0.472064
128,1.85418,13.8673,0.451584,139.832,0.4608
132,2.06804,16.0002,0.452608,161.268,0.459776
136,2.06354,15.9728,0.45152,160.991,0.458752
140,2.06414,15.9658,0.452608,160.922,0.459776
144,2.0587,15.9233,0.453632,160.494,0.457792
148,2.07181,15.9802,0.45456,161.073,0.46592
152,2.0645,15.9719,0.45056,160.983,0.45968
156,2.073,16.0607,0.452608,161.875,0.458752
160,2.06294,15.9669,0.451584,160.932,0.458752
164,2.064,15.9401,0.452608,160.666,0.462848
168,2.06264,15.9603,0.452576,160.865,0.458752
172,2.07261,16.0591,0.452608,161.859,0.458752
176,2.09846,16.2104,0.45968,163.389,0.470016
180,2.06973,15.9039,0.459776,160.311,0.472064
184,2.0719,16.0525,0.450496,161.792,0.458752
188,2.07368,16.0184,0.454656,161.455,0.463872
192,2.06169,15.9546,0.45056,160.808,0.458752
196,2.07189,15.9399,0.45568,160.672,0.47104
200,2.07184,16.0498,0.453632,161.765,0.458752
204,2.07304,15.9942,0.454656,161.213,0.466944
208,2.06868,16.0198,0.452608,161.463,0.458752
212,2.06859,16.0285,0.449536,161.55,0.457728
216,2.07173,16.0154,0.452512,161.423,0.462848
220,2.07001,15.9148,0.456672,160.42,0.472064
224,2.0623,15.9287,0.455584,160.551,0.461824
228,2.06682,16.0015,0.452544,161.28,0.458752
232,2.06118,15.9463,0.451584,160.725,0.458752
236,2.06454,15.9761,0.45056,161.025,0.458752
240,2.06185,15.9549,0.452608,160.811,0.458752
244,2.09153,16.1006,0.460896,162.291,0.474112
248,2.06127,15.947,0.452608,160.732,0.458752
252,2.06572,15.9881,0.452608,161.145,0.458784
256,2.07024,16.0031,0.451584,161.299,0.461824
260,2.29771,18.2931,0.451584,184.312,0.458784
264,2.29331,18.2509,0.45056,183.887,0.459744
268,2.29086,18.2209,0.451584,183.587,0.459776
272,2.29237,18.2377,0.452608,183.755,0.458816
276,2.28822,18.1925,0.452608,183.301,0.45968
280,2.29168,18.2425,0.452512,183.802,0.457728
284,2.2965,18.2804,0.453632,184.184,0.459776
288,2.2973,18.2883,0.451584,184.264,0.458752
292,2.29941,18.3009,0.452608,184.392,0.459776
296,2.28636,18.1905,0.452608,183.28,0.458752
300,2.30976,18.3222,0.458752,184.614,0.467968
304,2.2925,18.2574,0.451584,183.951,0.457728
308,2.29327,18.2654,0.452608,184.031,0.457728
312,2.2921,18.236,0.45056,183.738,0.459776
316,2.28469,18.1749,0.451616,183.123,0.457728
320,2.28522,18.1639,0.451584,183.013,0.459776
324,2.28978,18.2102,0.452608,183.479,0.459776
328,2.29332,18.2644,0.452608,184.022,0.457728
332,2.30144,18.3215,0.452544,184.599,0.459776
336,2.28254,18.1612,0.45056,182.985,0.457728
340,2.29071,18.2175,0.451584,183.553,0.459776
344,2.2872,18.1986,0.451584,183.361,0.458752
