AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0102829,0.00035052,0.009216,0.011264,0.01024
8,0.0104742,0.000580443,0.009216,0.013248,0.01024
12,0.0106893,0.00165207,0.010208,0.021504,0.01024
16,0.0105043,0.00047437,0.01024,0.012288,0.01024
20,0.0104032,0.000367276,0.01024,0.011264,0.01024
24,0.0105376,0.000710407,0.010176,0.014336,0.01024
28,0.0104608,0.000411956,0.010208,0.011328,0.01024
32,0.010407,0.00042377,0.01024,0.012288,0.01024
36,0.0104397,0.00059752,0.009216,0.01328,0.01024
40,0.0104768,0.000471867,0.010176,0.012288,0.01024
44,0.0105446,0.000502359,0.01024,0.012256,0.01024
48,0.0104256,0.000385172,0.010208,0.011264,0.01024
52,0.0105184,0.000494014,0.010208,0.012288,0.01024
56,0.0104314,0.000437757,0.010176,0.012288,0.01024
60,0.0103226,0.000339929,0.010208,0.012288,0.01024
64,0.0106003,0.000522642,0.01024,0.012288,0.01024
68,0.0104026,0.000497797,0.009216,0.012288,0.01024
72,0.0106899,0.0013434,0.010208,0.019456,0.01024
76,0.0103565,0.000386698,0.009216,0.011264,0.01024
80,0.0103789,0.000341643,0.010176,0.011264,0.01024
84,0.0104794,0.000625737,0.009216,0.013312,0.01024
88,0.0104582,0.000408333,0.01024,0.011264,0.01024
92,0.010359,0.000380627,0.010208,0.012288,0.01024
96,0.0103181,0.000337818,0.010144,0.012288,0.01024
100,0.0103642,0.000385684,0.01024,0.012288,0.01024
104,0.0103379,0.000302796,0.010176,0.011264,0.01024
108,0.0104864,0.000477873,0.010176,0.012288,0.01024
112,0.0103488,0.000364969,0.010208,0.012288,0.01024
116,0.00847936,0.000495721,0.00816,0.01024,0.008192
120,0.00838912,0.000449203,0.008096,0.01024,0.008192
124,0.00843008,0.000546822,0.008192,0.0112,0.008192
128,0.00841856,0.000549351,0.008128,0.011264,0.008192
132,0.0083552,0.000419249,0.008192,0.01024,0.008192
136,0.00841728,0.000801176,0.008128,0.013312,0.008192
140,0.00833152,0.000397818,0.00816,0.01024,0.008192
144,0.00839552,0.000454705,0.008096,0.01024,0.008192
148,0.0083936,0.000489265,0.007168,0.01024,0.008192
152,0.0085568,0.000591853,0.008192,0.011232,0.008192
156,0.00846016,0.000559694,0.008192,0.011232,0.008192
160,0.00846976,0.000569975,0.008128,0.011264,0.008192
164,0.00841664,0.000467266,0.008192,0.01024,0.008192
168,0.00833344,0.000450466,0.007168,0.01024,0.008192
172,0.00839168,0.000483552,0.008192,0.01024,0.008192
176,0.00835392,0.000418474,0.00816,0.010272,0.008192
180,0.00841344,0.000459859,0.008096,0.01024,0.008192
184,0.00847808,0.000494932,0.008192,0.01024,0.008192
188,0.0084,0.000452695,0.008192,0.01024,0.008192
192,0.00843904,0.000482979,0.008192,0.010336,0.008192
196,0.00831424,0.000383343,0.008096,0.01024,0.008192
200,0.00835968,0.000419166,0.008192,0.01024,0.008192
204,0.0083744,0.000522424,0.008128,0.011264,0.008192
208,0.00842944,0.000464743,0.008192,0.01024,0.008192
212,0.00849856,0.00057682,0.008192,0.011232,0.008192
216,0.00849408,0.00049896,0.008192,0.01024,0.008192
220,0.00839552,0.000533269,0.00816,0.011264,0.008192
224,0.0083936,0.000446959,0.008192,0.01024,0.008192
228,0.00851456,0.000588203,0.00816,0.011264,0.008192
232,0.00853184,0.000511435,0.008192,0.01024,0.008192
236,0.00831168,0.000382387,0.008128,0.01024,0.008192
240,0.00848,0.000490593,0.008192,0.01024,0.008192
244,0.00845824,0.000488142,0.008128,0.01024,0.008192
248,0.00846528,0.000530128,0.0072,0.01024,0.008192
252,0.00856448,0.000601081,0.008192,0.011264,0.008192
256,0.00847168,0.000569342,0.008096,0.011264,0.008192
260,0.00840256,0.000446447,0.008128,0.01024,0.008192
264,0.00847872,0.000572503,0.00816,0.011264,0.008192
268,0.0086016,0.000532817,0.008192,0.01024,0.008192
272,0.00841536,0.000465289,0.008192,0.01024,0.008192
276,0.0084768,0.00049202,0.008192,0.01024,0.008192
280,0.00860416,0.000538994,0.008192,0.010272,0.008192
284,0.00850048,0.000500583,0.008192,0.01024,0.008192
288,0.00855936,0.000521717,0.008192,0.01024,0.008192
292,0.00861952,0.000532615,0.008192,0.01024,0.008192
296,0.00872576,0.000538606,0.008192,0.010208,0.00912
300,0.00861952,0.000538162,0.008192,0.01024,0.008192
304,0.00839616,0.000455476,0.008192,0.01024,0.008192
308,0.00858816,0.000604551,0.008192,0.011264,0.008192
312,0.00884864,0.000599938,0.008192,0.01024,0.009216
316,0.00868096,0.000547529,0.008192,0.01024,0.008192
320,0.00862208,0.000539773,0.008192,0.01024,0.008192
324,0.00873728,0.000612094,0.008192,0.011264,0.00912
328,0.00863296,0.000533865,0.008192,0.01024,0.008192
332,0.00858304,0.000608448,0.008192,0.011264,0.008192
336,0.0086496,0.000537,0.008192,0.01024,0.008256
340,0.00870208,0.000543225,0.008192,0.01024,0.008288
344,0.0087008,0.000537533,0.008192,0.01024,0.008288
348,0.0087008,0.000645679,0.008192,0.011264,0.008224
352,0.00869824,0.000543009,0.008192,0.01024,0.008256
356,0.00864128,0.000539879,0.008192,0.01024,0.008224
360,0.00880064,0.000535634,0.008192,0.01024,0.009184
364,0.00866176,0.000604129,0.008192,0.011168,0.008224
368,0.00864192,0.000496791,0.008192,0.009216,0.008256
