AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.439583,0.00112242,0.437248,0.44544,0.439296
8,0.396618,0.00104195,0.39424,0.39936,0.396288
12,0.397491,0.00101859,0.395264,0.39936,0.397312
16,0.396807,0.000847649,0.3952,0.398336,0.397216
20,0.149044,0.00234098,0.132064,0.151552,0.149504
24,0.149635,0.00251327,0.131072,0.151552,0.150464
28,0.149945,0.00259609,0.131072,0.154624,0.150528
32,0.149764,0.00260007,0.130112,0.152576,0.150528
36,0.398014,0.000900145,0.396288,0.400384,0.398272
40,0.398881,0.000918187,0.396288,0.400384,0.399296
44,0.397915,0.000995892,0.396288,0.400384,0.398336
48,0.397688,0.000902231,0.395264,0.40032,0.397312
52,0.397871,0.00105856,0.395264,0.400384,0.398304
56,0.397946,0.00100779,0.395264,0.40048,0.398304
60,0.398029,0.00108436,0.396256,0.402432,0.398336
64,0.398943,0.00103835,0.397216,0.40336,0.399264
68,0.400054,0.00110772,0.397312,0.406528,0.400384
72,0.39908,0.00101421,0.397248,0.401408,0.39936
76,0.397505,0.00102213,0.395136,0.400384,0.397312
80,0.398988,0.00104075,0.396288,0.401408,0.39936
84,0.398449,0.000955453,0.396288,0.40144,0.398336
88,0.398274,0.000864077,0.395264,0.40048,0.398336
92,0.399083,0.000933595,0.397312,0.401408,0.39936
96,0.398364,0.00107499,0.396192,0.401408,0.398336
100,0.398359,0.00101924,0.396288,0.402432,0.398336
104,0.398245,0.00094852,0.396288,0.400384,0.398336
108,0.398299,0.00104501,0.395264,0.401408,0.398336
112,0.398513,0.000984828,0.396288,0.40144,0.398336
116,0.398997,0.00102515,0.396288,0.401408,0.39936
120,0.398191,0.000999474,0.396288,0.402432,0.398336
124,0.399078,0.00132821,0.396288,0.407552,0.399296
128,0.399134,0.00110165,0.396288,0.4024,0.39936
132,0.399071,0.00111799,0.39632,0.403456,0.39936
136,0.399909,0.000993698,0.397312,0.402432,0.39936
140,0.39878,0.00102522,0.396288,0.402432,0.398368
144,0.398511,0.00124024,0.396288,0.404416,0.398336
148,0.398786,0.00125935,0.396288,0.40448,0.398336
152,0.398213,0.000884363,0.395264,0.400384,0.398336
156,0.39982,0.00118987,0.397312,0.405504,0.39936
160,0.398712,0.000866271,0.396288,0.400384,0.398336
164,0.398109,0.000858546,0.396288,0.399488,0.398336
168,0.398343,0.00105798,0.394368,0.400384,0.398336
172,0.398744,0.00104143,0.396288,0.401408,0.398336
176,0.399195,0.000934017,0.397312,0.401408,0.39936
180,0.398721,0.000835779,0.396288,0.400384,0.398432
184,0.398661,0.00100801,0.396288,0.40144,0.398336
