AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0547238,0.271593,0.01536,1.95587,0.016288
8,0.0555884,0.275415,0.01536,1.98349,0.016384
12,0.0553785,0.272958,0.01536,1.96608,0.016384
16,0.0554393,0.274705,0.01536,1.97837,0.016384
20,0.0550278,0.27213,0.01536,1.95994,0.016384
24,0.0552556,0.272098,0.01536,1.95994,0.016384
28,0.0555353,0.274837,0.01536,1.97939,0.016384
32,0.054841,0.273327,0.01536,1.96813,0.015392
36,0.055646,0.275699,0.01536,1.98554,0.016384
40,0.0559474,0.275802,0.016352,1.98656,0.016384
44,0.056629,0.277022,0.016352,1.99578,0.016512
48,0.0560985,0.273879,0.016384,1.97325,0.017376
52,0.0558502,0.276256,0.01536,1.98963,0.016384
56,0.0558265,0.277723,0.01536,1.99987,0.016384
60,0.0549472,0.272288,0.01536,1.96096,0.016384
64,0.0548403,0.272742,0.01536,1.96403,0.016288
68,0.0552768,0.274728,0.01536,1.97837,0.016384
72,0.0558629,0.273327,0.016352,1.96915,0.016384
76,0.0554163,0.274269,0.01536,1.9753,0.016384
80,0.0557209,0.277005,0.01536,1.99475,0.016384
84,0.0551116,0.272703,0.01536,1.96403,0.016384
88,0.0549273,0.272583,0.01536,1.96301,0.016384
92,0.0551571,0.272843,0.01536,1.96506,0.016384
96,0.0550547,0.274174,0.01536,1.97427,0.01632
100,0.0561964,0.275181,0.016384,1.98246,0.017312
104,0.0547507,0.272325,0.01536,1.96102,0.015488
108,0.0562732,0.275171,0.016384,1.98246,0.017344
112,0.0548678,0.271714,0.01536,1.95686,0.016384
116,0.0553759,0.274275,0.01536,1.9753,0.016384
120,0.0550298,0.274178,0.01536,1.97427,0.016288
124,0.0556652,0.275696,0.01536,1.98554,0.016384
128,0.0552179,0.275038,0.01536,1.98048,0.016384
132,0.056174,0.279852,0.01536,2.01514,0.016384
136,0.0551513,0.273137,0.01536,1.9671,0.016384
140,0.0555846,0.27717,0.01536,1.99578,0.016384
144,0.0555597,0.277174,0.01536,1.99578,0.016384
148,0.0558284,0.278452,0.01536,2.00499,0.016384
152,0.0551084,0.272996,0.01536,1.96608,0.016384
156,0.0555251,0.276009,0.01536,1.98758,0.016384
160,0.0550272,0.273886,0.01536,1.97222,0.016352
164,0.056176,0.279866,0.01536,2.01523,0.016384
168,0.0558681,0.279032,0.01536,2.00909,0.016384
172,0.0553772,0.273836,0.01536,1.97222,0.016384
176,0.0548243,0.272452,0.01536,1.96198,0.01632
180,0.0554829,0.277331,0.01536,1.9968,0.01632
184,0.0561938,0.278679,0.01536,2.00694,0.016384
188,0.0550892,0.272414,0.01536,1.96198,0.016384
192,0.0554182,0.273391,0.01536,1.96915,0.016384
196,0.0549914,0.275939,0.014368,1.98656,0.01536
200,0.0561554,0.279141,0.01536,2.01014,0.016384
204,0.0542977,0.271649,0.01536,1.95584,0.01536
208,0.0551551,0.272697,0.01536,1.96403,0.016384
212,0.0552334,0.278537,0.014336,2.00499,0.01536
216,0.055111,0.272557,0.01536,1.96301,0.016384
220,0.0551475,0.273576,0.01536,1.97018,0.016384
224,0.0551058,0.271241,0.01536,1.95379,0.016384
228,0.0555821,0.278049,0.01536,2.00192,0.015392
232,0.0557849,0.276995,0.01536,1.99475,0.016384
